A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
97.4,0.26043865,97.4,0.25925905,97.4,0.28221712,97.4,0.25527734,97.4,0.27460113,97.4,0.26202938,97.4,0.26651126,97.4,0.25365567
97.6,0.25785023,97.6,0.25838131,97.6,0.279349,97.6,0.26002932,97.6,0.26567414,97.6,0.2667141,97.6,0.26487926,97.6,0.25542271
97.8,0.25789645,97.8,0.26109287,97.8,0.28146672,97.8,0.26045734,97.8,0.26815668,97.8,0.26671156,97.8,0.26761013,97.8,0.25478446
98,0.26090214,98,0.26035923,98,0.28204986,98,0.26011395,98,0.2686184,98,0.26549062,98,0.2684871,98,0.25808993
98.2,0.26359317,98.2,0.26203892,98.2,0.27801368,98.2,0.26392093,98.2,0.26709992,98.2,0.26541108,98.2,0.26753771,98.2,0.2602247
98.4,0.2657707,98.4,0.26034024,98.4,0.28685942,98.4,0.26366001,98.4,0.2708438,98.4,0.2672618,98.4,0.26819214,98.4,0.25885004
98.6,0.26588976,98.6,0.26206428,98.6,0.28493282,98.6,0.26263869,98.6,0.27290723,98.6,0.26655573,98.6,0.27257314,98.6,0.25472364
98.8,0.26366681,98.8,0.26218885,98.8,0.28070948,98.8,0.2655924,98.8,0.27929133,98.8,0.26910871,98.8,0.27188957,98.8,0.25744256
99,0.26535678,99,0.26392615,99,0.28441921,99,0.26711169,99,0.27233329,99,0.26677424,99,0.27541909,99,0.26245072
99.2,0.26626951,99.2,0.26636577,99.2,0.28871703,99.2,0.26873538,99.2,0.27446139,99.2,0.26428601,99.2,0.27006072,99.2,0.26275387
99.4,0.26655886,99.4,0.26497337,99.4,0.28416368,99.4,0.2702828,99.4,0.27664319,99.4,0.27252337,99.4,0.27321917,99.4,0.26385033
99.6,0.2659907,99.6,0.2652041,99.6,0.28410053,99.6,0.27025986,99.6,0.28163749,99.6,0.27331853,99.6,0.27602431,99.6,0.26377079
99.8,0.27211586,99.8,0.27285311,99.8,0.2929678,99.8,0.26661462,99.8,0.27964824,99.8,0.27047601,99.8,0.27332446,99.8,0.26553971
100,0.2708987,100,0.26923725,100,0.28740439,100,0.27293074,100,0.27776971,100,0.27394551,100,0.27747768,100,0.26291442
100.2,0.27041838,100.2,0.26956952,100.2,0.29502344,100.2,0.2732586,100.2,0.2803151,100.2,0.27055311,100.2,0.27943227,100.2,0.26295662
100.4,0.26980221,100.4,0.26806587,100.4,0.29352245,100.4,0.27020511,100.4,0.28298727,100.4,0.27268395,100.4,0.275507,100.4,0.26877841
100.6,0.27249241,100.6,0.27153131,100.6,0.29331845,100.6,0.26993838,100.6,0.27793837,100.6,0.27503532,100.6,0.27720013,100.6,0.26526263
100.8,0.27443275,100.8,0.27292496,100.8,0.29576769,100.8,0.27107787,100.8,0.27783978,100.8,0.2748194,100.8,0.279017,100.8,0.26954925
101,0.26883587,101,0.26924551,101,0.29279408,101,0.27431628,101,0.27893803,101,0.27558732,101,0.28022727,101,0.26966903
101.2,0.27686751,101.2,0.27440917,101.2,0.29401791,101.2,0.27679464,101.2,0.28077164,101.2,0.27673391,101.2,0.28493351,101.2,0.27410579
101.4,0.27756041,101.4,0.27122727,101.4,0.29714668,101.4,0.27527577,101.4,0.28195432,101.4,0.27755535,101.4,0.28485939,101.4,0.27048677
101.6,0.27655804,101.6,0.27442944,101.6,0.29796118,101.6,0.2752786,101.6,0.2871938,101.6,0.28131738,101.6,0.28041533,101.6,0.27394503
101.8,0.27747372,101.8,0.27499345,101.8,0.29706195,101.8,0.28248063,101.8,0.2826353,101.8,0.2779963,101.8,0.28246003,101.8,0.27109939
102,0.27582014,102,0.28021511,102,0.29686141,102,0.28094944,102,0.28729567,102,0.28166306,102,0.28346351,102,0.26840404
102.2,0.27699694,102.2,0.27930215,102.2,0.29825237,102.2,0.27470911,102.2,0.28631169,102.2,0.27968869,102.2,0.28636813,102.2,0.26802874
102.4,0.28058684,102.4,0.28286025,102.4,0.30088717,102.4,0.28419814,102.4,0.28922254,102.4,0.27951485,102.4,0.2819455,102.4,0.27805853
102.6,0.27824986,102.6,0.27512008,102.6,0.30025542,102.6,0.27902561,102.6,0.28981584,102.6,0.27910921,102.6,0.28466812,102.6,0.27136379
102.8,0.27848628,102.8,0.28196722,102.8,0.3013511,102.8,0.28023154,102.8,0.28582096,102.8,0.28645533,102.8,0.28899395,102.8,0.27329111
103,0.28218019,103,0.27795458,103,0.3008489,103,0.28171024,103,0.28837767,103,0.28457025,103,0.28372082,103,0.27606133
103.2,0.28136343,103.2,0.27833208,103.2,0.29842669,103.2,0.28495595,103.2,0.29358074,103.2,0.28164688,103.2,0.28754961,103.2,0.27245998
103.4,0.28388771,103.4,0.2789661,103.4,0.30233222,103.4,0.28242144,103.4,0.29044482,103.4,0.28422478,103.4,0.28617674,103.4,0.27895167
103.6,0.27927223,103.6,0.28335312,103.6,0.30173522,103.6,0.28629968,103.6,0.29131263,103.6,0.28517416,103.6,0.28568321,103.6,0.27618149
103.8,0.28640601,103.8,0.28105298,103.8,0.30119586,103.8,0.28656572,103.8,0.29483214,103.8,0.28524446,103.8,0.29205728,103.8,0.28141609
104,0.28537783,104,0.27815345,104,0.30291414,104,0.28578016,104,0.29601485,104,0.28528726,104,0.29494292,104,0.27728596
104.2,0.28833023,104.2,0.27967611,104.2,0.30280229,104.2,0.28823808,104.2,0.29017565,104.2,0.28687876,104.2,0.29167819,104.2,0.28302461
104.4,0.28800172,104.4,0.28676945,104.4,0.30548975,104.4,0.28066167,104.4,0.29498398,104.4,0.29006612,104.4,0.29226276,104.4,0.27699211
104.6,0.28886658,104.6,0.28446665,104.6,0.30582955,104.6,0.28771237,104.6,0.29632583,104.6,0.28746244,104.6,0.29169542,104.6,0.28207743
104.8,0.2912662,104.8,0.28328505,104.8,0.30776644,104.8,0.28910762,104.8,0.29551595,104.8,0.28756288,104.8,0.29198152,104.8,0.28512788
105,0.28762981,105,0.28222162,105,0.31050858,105,0.29075631,105,0.29275566,105,0.28981805,105,0.29473174,105,0.28228796
105.2,0.29429281,105.2,0.28743294,105.2,0.30921772,105.2,0.28876117,105.2,0.29873031,105.2,0.29005253,105.2,0.29383257,105.2,0.28086334
105.4,0.29532501,105.4,0.2898007,105.4,0.31168255,105.4,0.29247665,105.4,0.29609242,105.4,0.28819448,105.4,0.29170087,105.4,0.28161693
105.6,0.28923115,105.6,0.28751236,105.6,0.3094855,105.6,0.29250932,105.6,0.29684511,105.6,0.29529068,105.6,0.29425824,105.6,0.28600401
105.8,0.28901073,105.8,0.28911963,105.8,0.30935457,105.8,0.2937907,105.8,0.29720092,105.8,0.29267824,105.8,0.29967496,105.8,0.289065
106,0.28725475,106,0.28721094,106,0.31507435,106,0.29539186,106,0.29849103,106,0.2927492,106,0.29758611,106,0.28337213
106.2,0.29293463,106.2,0.28943312,106.2,0.30984545,106.2,0.29384726,106.2,0.29786935,106.2,0.28983501,106.2,0.29562429,106.2,0.28943589
106.4,0.29360488,106.4,0.28803346,106.4,0.3108097,106.4,0.29232302,106.4,0.30071133,106.4,0.29254243,106.4,0.29951209,106.4,0.28394142
106.6,0.29117212,106.6,0.29234886,106.6,0.3091574,106.6,0.29708931,106.6,0.30299315,106.6,0.29706749,106.6,0.29171741,106.6,0.28450763
106.8,0.29356241,106.8,0.29183662,106.8,0.31155327,106.8,0.29443881,106.8,0.29987049,106.8,0.29360107,106.8,0.29865229,106.8,0.28996718
107,0.29525,107,0.29444164,107,0.31668568,107,0.2964091,107,0.29775861,107,0.29711288,107,0.29761299,107,0.292712
107.2,0.29610485,107.2,0.29375049,107.2,0.31112918,107.2,0.29664454,107.2,0.31078082,107.2,0.29855829,107.2,0.30542618,107.2,0.2892631
107.4,0.29790539,107.4,0.28997996,107.4,0.31901184,107.4,0.29451013,107.4,0.30474269,107.4,0.29359442,107.4,0.29968238,107.4,0.29132059
107.6,0.30032861,107.6,0.29355648,107.6,0.31693545,107.6,0.29754335,107.6,0.30697161,107.6,0.29748213,107.6,0.30158058,107.6,0.29293036
107.8,0.29948574,107.8,0.29418653,107.8,0.31895447,107.8,0.29577908,107.8,0.30506304,107.8,0.29622558,107.8,0.30400208,107.8,0.29161862
108,0.29993859,108,0.29242864,108,0.31361261,108,0.30189967,108,0.30871519,108,0.29784948,108,0.30416539,108,0.29338476
108.2,0.29988909,108.2,0.29403958,108.2,0.31814149,108.2,0.29897973,108.2,0.30897802,108.2,0.29828373,108.2,0.30096063,108.2,0.29282752
108.4,0.302012,108.4,0.29768175,108.4,0.31705692,108.4,0.29957184,108.4,0.30914193,108.4,0.30408975,108.4,0.30655164,108.4,0.29008707
108.6,0.29766449,108.6,0.29865423,108.6,0.32164001,108.6,0.302885,108.6,0.30596769,108.6,0.30294725,108.6,0.30987957,108.6,0.29136911
108.8,0.30140793,108.8,0.30289283,108.8,0.31932834,108.8,0.30157566,108.8,0.31377944,108.8,0.3022128,108.8,0.30718875,108.8,0.29719186
109,0.30643612,109,0.29924193,109,0.31793791,109,0.30308381,109,0.30844778,109,0.30592188,109,0.30473593,109,0.29303622
109.2,0.31017637,109.2,0.29711485,109.2,0.32209644,109.2,0.3026444,109.2,0.30736259,109.2,0.30035257,109.2,0.31253684,109.2,0.2940979
109.4,0.30376917,109.4,0.30133313,109.4,0.3219651,109.4,0.30414218,109.4,0.30916026,109.4,0.30587691,109.4,0.30978,109.4,0.29378521
109.6,0.30799094,109.6,0.30161771,109.6,0.32276693,109.6,0.30524105,109.6,0.31245866,109.6,0.3080824,109.6,0.3119171,109.6,0.29800516
109.8,0.30479977,109.8,0.29925039,109.8,0.32335347,109.8,0.30316493,109.8,0.30527493,109.8,0.30622718,109.8,0.31125495,109.8,0.29957521
110,0.30174214,110,0.30050653,110,0.32717022,110,0.30208674,110,0.30883592,110,0.30256918,110,0.31464612,110,0.29921052
110.2,0.3055222,110.2,0.30277288,110.2,0.32479391,110.2,0.30248153,110.2,0.31196755,110.2,0.30583706,110.2,0.31053963,110.2,0.29883018
110.4,0.30666146,110.4,0.30368909,110.4,0.3228983,110.4,0.30759001,110.4,0.31273776,110.4,0.30612931,110.4,0.31195489,110.4,0.29744405
110.6,0.30521658,110.6,0.30248329,110.6,0.32603249,110.6,0.30200341,110.6,0.30956531,110.6,0.30766442,110.6,0.31168354,110.6,0.29806024
110.8,0.30712563,110.8,0.30461109,110.8,0.32642421,110.8,0.30958042,110.8,0.31386131,110.8,0.30940357,110.8,0.31522533,110.8,0.30279732
111,0.30844241,111,0.30305466,111,0.32847914,111,0.31089252,111,0.31752747,111,0.31272981,111,0.31393221,111,0.30459347
111.2,0.30834335,111.2,0.30598283,111.2,0.33033651,111.2,0.31145841,111.2,0.31921682,111.2,0.30901352,111.2,0.31316581,111.2,0.30346116
111.4,0.30745086,111.4,0.307513,111.4,0.3272759,111.4,0.30769515,111.4,0.32142541,111.4,0.31147069,111.4,0.31637329,111.4,0.30325571
111.6,0.31125739,111.6,0.3055869,111.6,0.32347971,111.6,0.30783579,111.6,0.31758705,111.6,0.31134051,111.6,0.31779712,111.6,0.30383578
111.8,0.30953828,111.8,0.31188849,111.8,0.326635,111.8,0.31124756,111.8,0.32129812,111.8,0.31067252,111.8,0.31670025,111.8,0.30727884
112,0.30852419,112,0.30468151,112,0.33326879,112,0.31264392,112,0.32446158,112,0.3111617,112,0.31574869,112,0.30407378
112.2,0.3139576,112.2,0.31165463,112.2,0.33203104,112.2,0.31059352,112.2,0.32074696,112.2,0.31099626,112.2,0.31651196,112.2,0.30414104
112.4,0.31182951,112.4,0.31133723,112.4,0.33324188,112.4,0.31107509,112.4,0.32406083,112.4,0.31306967,112.4,0.32045603,112.4,0.30520555
112.6,0.30995125,112.6,0.30369711,112.6,0.33477181,112.6,0.30891797,112.6,0.32413971,112.6,0.30898005,112.6,0.32216525,112.6,0.3085528
112.8,0.31167597,112.8,0.30985761,112.8,0.3296982,112.8,0.31189886,112.8,0.32201508,112.8,0.31411651,112.8,0.31985483,112.8,0.30480865
113,0.31794992,113,0.30900419,113,0.32893074,113,0.32159242,113,0.32250154,113,0.31461823,113,0.32050774,113,0.31230834
113.2,0.31762478,113.2,0.31091517,113.2,0.33543572,113.2,0.3152346,113.2,0.32595229,113.2,0.31413603,113.2,0.31972545,113.2,0.30641448
113.4,0.31486538,113.4,0.31448585,113.4,0.33569059,113.4,0.31697887,113.4,0.32292825,113.4,0.31571996,113.4,0.3168337,113.4,0.3094995
113.6,0.3162351,113.6,0.31371176,113.6,0.33533317,113.6,0.31672165,113.6,0.32695043,113.6,0.31705117,113.6,0.32179555,113.6,0.31193835
113.8,0.31971571,113.8,0.31137496,113.8,0.33500269,113.8,0.31827873,113.8,0.32288241,113.8,0.31505784,113.8,0.32200441,113.8,0.30165884
114,0.31670421,114,0.31255719,114,0.33741817,114,0.31784663,114,0.32653198,114,0.3159838,114,0.32355806,114,0.31175447
114.2,0.31625226,114.2,0.31576142,114.2,0.33494091,114.2,0.31981257,114.2,0.32982591,114.2,0.31846711,114.2,0.32721627,114.2,0.31383392
114.4,0.31775054,114.4,0.31181639,114.4,0.3390227,114.4,0.32146522,114.4,0.32645765,114.4,0.31472674,114.4,0.31846601,114.4,0.31435114
114.6,0.31705225,114.6,0.31585085,114.6,0.33960482,114.6,0.32127604,114.6,0.32613212,114.6,0.32100061,114.6,0.32551736,114.6,0.31163552
114.8,0.32107475,114.8,0.31370255,114.8,0.33976135,114.8,0.31521946,114.8,0.32968077,114.8,0.31986576,114.8,0.32410058,114.8,0.30845156
115,0.32263985,115,0.31790861,115,0.33727628,115,0.32305577,115,0.32953796,115,0.31998315,115,0.32603589,115,0.31787735
115.2,0.32343554,115.2,0.31730735,115.2,0.3409088,115.2,0.32142985,115.2,0.32805124,115.2,0.32237139,115.2,0.32660598,115.2,0.31538349
115.4,0.31884992,115.4,0.31830239,115.4,0.34225264,115.4,0.32222328,115.4,0.32783851,115.4,0.31838605,115.4,0.32547835,115.4,0.31069475
115.6,0.32328278,115.6,0.31913188,115.6,0.34093556,115.6,0.32507843,115.6,0.32911396,115.6,0.32211614,115.6,0.31621149,115.6,0.31386226
115.8,0.31989384,115.8,0.32088703,115.8,0.33816496,115.8,0.32200554,115.8,0.33336493,115.8,0.32199582,115.8,0.32720292,115.8,0.3175109
116,0.3230637,116,0.31913748,116,0.34088075,116,0.32580146,116,0.33138496,116,0.31962252,116,0.32704335,116,0.31719944
116.2,0.32396758,116.2,0.3213079,116.2,0.33704597,116.2,0.32206747,116.2,0.33286852,116.2,0.32256299,116.2,0.32827127,116.2,0.32016024
116.4,0.32195157,116.4,0.32357085,116.4,0.34689426,116.4,0.32478771,116.4,0.32895142,116.4,0.32609087,116.4,0.3306478,116.4,0.31396466
116.6,0.32261762,116.6,0.31862822,116.6,0.34303403,116.6,0.33062506,116.6,0.33191496,116.6,0.32182965,116.6,0.32637286,116.6,0.31325629
116.8,0.32072338,116.8,0.32030272,116.8,0.34527135,116.8,0.32828054,116.8,0.33153427,116.8,0.32310003,116.8,0.32822978,116.8,0.31596217
117,0.32306051,117,0.31951964,117,0.34642649,117,0.32516843,117,0.33238652,117,0.32321897,117,0.33115909,117,0.31712142
117.2,0.32676736,117.2,0.32213822,117.2,0.34353718,117.2,0.3251709,117.2,0.33537307,117.2,0.32409066,117.2,0.33154359,117.2,0.31960651
117.4,0.324007,117.4,0.32708806,117.4,0.34698623,117.4,0.32746258,117.4,0.33327872,117.4,0.32601047,117.4,0.32944804,117.4,0.32123047
117.6,0.32827979,117.6,0.32785082,117.6,0.34735933,117.6,0.32585049,117.6,0.33624905,117.6,0.32545426,117.6,0.33487403,117.6,0.32132486
117.8,0.32482639,117.8,0.32504055,117.8,0.34642562,117.8,0.33423692,117.8,0.33471251,117.8,0.32962602,117.8,0.33031443,117.8,0.3187598
118,0.32898518,118,0.32357436,118,0.34712332,118,0.33370978,118,0.33959389,118,0.32761881,118,0.33273482,118,0.32501045
118.2,0.32377803,118.2,0.32498053,118.2,0.34817627,118.2,0.32942751,118.2,0.33865499,118.2,0.32928157,118.2,0.33417097,118.2,0.32361844
118.4,0.3288503,118.4,0.32670122,118.4,0.34422645,118.4,0.32836401,118.4,0.3353987,118.4,0.32841843,118.4,0.33326608,118.4,0.32153079
118.6,0.32979903,118.6,0.32664987,118.6,0.34949726,118.6,0.32940543,118.6,0.33268118,118.6,0.32971033,118.6,0.33019739,118.6,0.3217271
118.8,0.32743183,118.8,0.3292408,118.8,0.34761989,118.8,0.33416805,118.8,0.34522694,118.8,0.32862282,118.8,0.33387032,118.8,0.31800702
119,0.33280537,119,0.3265616,119,0.35004827,119,0.33351323,119,0.33690599,119,0.33025903,119,0.33728266,119,0.32328397
119.2,0.32766125,119.2,0.32860643,119.2,0.35008296,119.2,0.33345929,119.2,0.33768412,119.2,0.33137572,119.2,0.33873037,119.2,0.32334304
119.4,0.33571103,119.4,0.32876661,119.4,0.35662317,119.4,0.3348799,119.4,0.33810046,119.4,0.32972252,119.4,0.33821189,119.4,0.32321501
119.6,0.33266744,119.6,0.33133009,119.6,0.35084024,119.6,0.33362719,119.6,0.33883932,119.6,0.33195448,119.6,0.3362157,119.6,0.32377928
119.8,0.33301529,119.8,0.32801086,119.8,0.35297596,119.8,0.3349179,119.8,0.34540027,119.8,0.33356634,119.8,0.33588287,119.8,0.32490388
120,0.3312926,120,0.33033118,120,0.3479684,120,0.33406129,120,0.34148878,120,0.33349696,120,0.33738294,120,0.32506943
120.2,0.33150584,120.2,0.33038911,120.2,0.3550854,120.2,0.33446091,120.2,0.34448057,120.2,0.33602342,120.2,0.33623713,120.2,0.32781601
120.4,0.33286512,120.4,0.32908037,120.4,0.35228184,120.4,0.33541995,120.4,0.34747323,120.4,0.33685753,120.4,0.33820269,120.4,0.33030528
120.6,0.33502075,120.6,0.3324267,120.6,0.35460475,120.6,0.33459786,120.6,0.34624758,120.6,0.33725983,120.6,0.34013221,120.6,0.3273865
120.8,0.3349258,120.8,0.33008045,120.8,0.35283121,120.8,0.33219627,120.8,0.34327611,120.8,0.33183533,120.8,0.34226471,120.8,0.32967237
121,0.33445397,121,0.33236805,121,0.35124722,121,0.33732489,121,0.34622958,121,0.33735967,121,0.34117183,121,0.33053124
121.2,0.33746463,121.2,0.33240941,121.2,0.35430744,121.2,0.33717102,121.2,0.34532884,121.2,0.33675799,121.2,0.34362015,121.2,0.32920697
121.4,0.34006903,121.4,0.33177641,121.4,0.35329789,121.4,0.34130329,121.4,0.34084725,121.4,0.33576784,121.4,0.34200257,121.4,0.32983038
121.6,0.34093067,121.6,0.33052242,121.6,0.35894793,121.6,0.33666363,121.6,0.3452965,121.6,0.33848649,121.6,0.34570765,121.6,0.32933107
121.8,0.33765432,121.8,0.3322545,121.8,0.35975227,121.8,0.33994642,121.8,0.34753552,121.8,0.33846718,121.8,0.34606904,121.8,0.33402565
122,0.34151196,122,0.33581492,122,0.35894519,122,0.33748159,122,0.34366,122,0.33826745,122,0.34210882,122,0.33263353
122.2,0.33749419,122.2,0.33279225,122.2,0.35484925,122.2,0.33886501,122.2,0.34590515,122.2,0.33468622,122.2,0.34349179,122.2,0.33440444
122.4,0.33826557,122.4,0.33453563,122.4,0.3574715,122.4,0.34265134,122.4,0.34806791,122.4,0.33794332,122.4,0.34589019,122.4,0.33538038
122.6,0.34218642,122.6,0.33876494,122.6,0.36045396,122.6,0.33942467,122.6,0.3449994,122.6,0.33893022,122.6,0.34415528,122.6,0.33534408
122.8,0.34090367,122.8,0.33925068,122.8,0.36087444,122.8,0.34076104,122.8,0.34673977,122.8,0.33949992,122.8,0.34673443,122.8,0.3349171
123,0.3412036,123,0.34098759,123,0.35916319,123,0.34422669,123,0.34970254,123,0.33987412,123,0.34352314,123,0.33296767
123.2,0.34087369,123.2,0.34050602,123.2,0.35779521,123.2,0.34594294,123.2,0.35296997,123.2,0.34345898,123.2,0.35065573,123.2,0.33298075
123.4,0.34436402,123.4,0.33733448,123.4,0.35917273,123.4,0.34494501,123.4,0.35426077,123.4,0.33832139,123.4,0.34877375,123.4,0.33534178
123.6,0.34589252,123.6,0.33738407,123.6,0.35600162,123.6,0.34200054,123.6,0.35235405,123.6,0.3411946,123.6,0.35020757,123.6,0.33429
123.8,0.3455537,123.8,0.34607562,123.8,0.35939589,123.8,0.34425411,123.8,0.35415125,123.8,0.34071478,123.8,0.34815595,123.8,0.33284169
124,0.3429772,124,0.33798456,124,0.3624981,124,0.34290737,124,0.34899011,124,0.34523717,124,0.3502036,124,0.33738938
124.2,0.34541726,124.2,0.3405714,124.2,0.36139157,124.2,0.34631217,124.2,0.3516005,124.2,0.34802148,124.2,0.3514452,124.2,0.33596823
124.4,0.34022939,124.4,0.34026688,124.4,0.36368248,124.4,0.34783062,124.4,0.35497534,124.4,0.34340367,124.4,0.34518889,124.4,0.33980915
124.6,0.34643745,124.6,0.3412382,124.6,0.3606295,124.6,0.34917298,124.6,0.35399804,124.6,0.34431171,124.6,0.35346398,124.6,0.3385551
124.8,0.34171778,124.8,0.34130687,124.8,0.36110285,124.8,0.34582427,124.8,0.34701106,124.8,0.34580609,124.8,0.35218194,124.8,0.33727509
125,0.34598011,125,0.34116763,125,0.36844432,125,0.33973992,125,0.3563166,125,0.34660041,125,0.35200387,125,0.34096333
125.2,0.34774873,125.2,0.34338656,125.2,0.36530834,125.2,0.34757143,125.2,0.35463896,125.2,0.34244135,125.2,0.34692791,125.2,0.3414605
125.4,0.35256726,125.4,0.34310186,125.4,0.36030754,125.4,0.35060236,125.4,0.35744467,125.4,0.34355956,125.4,0.35378587,125.4,0.33995369
125.6,0.34467468,125.6,0.34422469,125.6,0.36710915,125.6,0.3503226,125.6,0.3578054,125.6,0.34478375,125.6,0.3489562,125.6,0.34089315
125.8,0.34713826,125.8,0.34472251,125.8,0.36593649,125.8,0.34577912,125.8,0.35473526,125.8,0.34787381,125.8,0.35176668,125.8,0.33862409
126,0.35204282,126,0.34840173,126,0.3630513,126,0.34753868,126,0.35912669,126,0.35045221,126,0.35654175,126,0.34376124
126.2,0.34910938,126.2,0.34616306,126.2,0.36860111,126.2,0.34847882,126.2,0.35673216,126.2,0.34659666,126.2,0.35711432,126.2,0.3403199
126.4,0.34585333,126.4,0.34455433,126.4,0.3647947,126.4,0.34873915,126.4,0.35796517,126.4,0.34694585,126.4,0.35452512,126.4,0.34289488
126.6,0.3535544,126.6,0.34982541,126.6,0.3674016,126.6,0.35289234,126.6,0.35591382,126.6,0.34216461,126.6,0.35217151,126.6,0.34576896
126.8,0.35226139,126.8,0.3473655,126.8,0.36926851,126.8,0.35237327,126.8,0.35546479,126.8,0.35010716,126.8,0.35793707,126.8,0.34654325
127,0.34692055,127,0.34667146,127,0.36876535,127,0.35033008,127,0.36110306,127,0.3513265,127,0.35701007,127,0.34293953
127.2,0.34994683,127.2,0.34279254,127.2,0.36859456,127.2,0.35405722,127.2,0.36302435,127.2,0.35137939,127.2,0.35519254,127.2,0.34727356
127.4,0.35314709,127.4,0.34616801,127.4,0.37006909,127.4,0.35672602,127.4,0.36288324,127.4,0.35225055,127.4,0.35635895,127.4,0.34688884
127.6,0.35309374,127.6,0.34563443,127.6,0.37066826,127.6,0.35436651,127.6,0.35625771,127.6,0.35137355,127.6,0.35406402,127.6,0.34427863
127.8,0.35551488,127.8,0.35225701,127.8,0.37041676,127.8,0.35076088,127.8,0.35998154,127.8,0.34701011,127.8,0.3565585,127.8,0.34572145
128,0.35456699,128,0.34980506,128,0.37491488,128,0.35329235,128,0.36307159,128,0.35173503,128,0.35891026,128,0.34623417
128.2,0.34920973,128.2,0.35160208,128.2,0.37158,128.2,0.35212857,128.2,0.36025703,128.2,0.34933564,128.2,0.35700378,128.2,0.34647822
128.4,0.35349962,128.4,0.3556897,128.4,0.37112084,128.4,0.35503882,128.4,0.36345011,128.4,0.34890988,128.4,0.3589876,128.4,0.34453031
128.6,0.35822898,128.6,0.35146892,128.6,0.37095356,128.6,0.35913587,128.6,0.36191896,128.6,0.35699967,128.6,0.36114344,128.6,0.34446621
128.8,0.35753426,128.8,0.35240126,128.8,0.3726036,128.8,0.35556805,128.8,0.36521095,128.8,0.35158065,128.8,0.36074728,128.8,0.34816611
129,0.35136038,129,0.34949294,129,0.37138176,129,0.35160995,129,0.36413011,129,0.35400942,129,0.36192653,129,0.3457197
129.2,0.35678157,129.2,0.3563655,129.2,0.36863101,129.2,0.35656682,129.2,0.36131686,129.2,0.3541382,129.2,0.36305276,129.2,0.35146198
129.4,0.35909012,129.4,0.3489438,129.4,0.37076321,129.4,0.35573173,129.4,0.36629024,129.4,0.3517409,129.4,0.36185947,129.4,0.34533766
129.6,0.35860118,129.6,0.35644934,129.6,0.37300828,129.6,0.35615164,129.6,0.36140591,129.6,0.34965068,129.6,0.35992011,129.6,0.34650433
129.8,0.35562259,129.8,0.35200328,129.8,0.37508804,129.8,0.3563011,129.8,0.36572883,129.8,0.35385194,129.8,0.36424556,129.8,0.34854066
130,0.35922915,130,0.34927151,130,0.37483004,130,0.35830688,130,0.36833218,130,0.35468268,130,0.3667087,130,0.3472535
130.2,0.35764694,130.2,0.34977552,130.2,0.37211832,130.2,0.35671154,130.2,0.36648169,130.2,0.35665193,130.2,0.35876551,130.2,0.3526549
130.4,0.36121389,130.4,0.35322863,130.4,0.37438473,130.4,0.35614082,130.4,0.36599606,130.4,0.35411683,130.4,0.36631235,130.4,0.352175
130.6,0.355418,130.6,0.35368323,130.6,0.37422398,130.6,0.35976535,130.6,0.36604312,130.6,0.35873035,130.6,0.36248451,130.6,0.35554054
130.8,0.36060864,130.8,0.3564975,130.8,0.37629536,130.8,0.36401007,130.8,0.36936992,130.8,0.35913154,130.8,0.36446211,130.8,0.35063243
131,0.35882837,131,0.35377234,131,0.37987006,131,0.36049765,131,0.37271836,131,0.35804293,131,0.36436716,131,0.35315382
131.2,0.35928309,131.2,0.35503778,131.2,0.37847865,131.2,0.35952702,131.2,0.37004405,131.2,0.3564291,131.2,0.36414328,131.2,0.35286713
131.4,0.36064601,131.4,0.35976332,131.4,0.37868294,131.4,0.35950089,131.4,0.370175,131.4,0.36201796,131.4,0.3603065,131.4,0.35836244
131.6,0.36194891,131.6,0.35326311,131.6,0.37716773,131.6,0.36062109,131.6,0.36882097,131.6,0.35863352,131.6,0.36683145,131.6,0.3543143
131.8,0.36141974,131.8,0.35662019,131.8,0.37706682,131.8,0.36380881,131.8,0.36829433,131.8,0.36060688,131.8,0.36694264,131.8,0.35583293
132,0.36082163,132,0.35768968,132,0.3781167,132,0.36262587,132,0.36765075,132,0.35760871,132,0.36693624,132,0.35477087
132.2,0.36068538,132.2,0.35588717,132.2,0.38032305,132.2,0.36289233,132.2,0.37095743,132.2,0.35940975,132.2,0.37153286,132.2,0.35222238
132.4,0.36464334,132.4,0.36074305,132.4,0.3821466,132.4,0.36216557,132.4,0.37510541,132.4,0.36033612,132.4,0.36639142,132.4,0.35585374
132.6,0.36364967,132.6,0.3600021,132.6,0.3780973,132.6,0.37080264,132.6,0.37046844,132.6,0.36016378,132.6,0.37210968,132.6,0.35581782
132.8,0.36221156,132.8,0.35565037,132.8,0.37836394,132.8,0.36261794,132.8,0.37135705,132.8,0.36223674,132.8,0.3702552,132.8,0.35965282
133,0.36762592,133,0.35749382,133,0.38192409,133,0.36120412,133,0.36960018,133,0.35774449,133,0.36848044,133,0.35693181
133.2,0.3655273,133.2,0.36347112,133.2,0.38091111,133.2,0.36534145,133.2,0.36982936,133.2,0.36066401,133.2,0.3691712,133.2,0.35643983
133.4,0.36699674,133.4,0.35865363,133.4,0.38161433,133.4,0.36636636,133.4,0.37621787,133.4,0.36231488,133.4,0.36975792,133.4,0.35658464
133.6,0.3671017,133.6,0.35972053,133.6,0.38592657,133.6,0.36331049,133.6,0.36902288,133.6,0.3615202,133.6,0.37064064,133.6,0.35975739
