A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
92.8,0.43729496,92.8,0.46226868,92.8,0.45453861,92.8,0.47164592,92.8,0.46327218,92.8,0.45884529,92.8,0.45605296,92.8,0.44349787
93,0.43787587,93,0.46503058,93,0.45376986,93,0.47545028,93,0.46064177,93,0.46238372,93,0.46133041,93,0.44587222
93.2,0.44015202,93.2,0.46340147,93.2,0.4643423,93.2,0.47494167,93.2,0.46758136,93.2,0.46218187,93.2,0.46018058,93.2,0.44582358
93.4,0.4380627,93.4,0.46413544,93.4,0.46328992,93.4,0.47560614,93.4,0.46688768,93.4,0.46271324,93.4,0.46358463,93.4,0.44423619
93.6,0.44137833,93.6,0.46849886,93.6,0.47018263,93.6,0.47673252,93.6,0.46837336,93.6,0.46843913,93.6,0.4632678,93.6,0.44988063
93.8,0.44003925,93.8,0.47188166,93.8,0.46789575,93.8,0.48083666,93.8,0.47227263,93.8,0.46623227,93.8,0.46458539,93.8,0.44998518
94,0.44537142,94,0.46865436,94,0.46885529,94,0.48026145,94,0.4669809,94,0.47246727,94,0.46768704,94,0.45148242
94.2,0.44550225,94.2,0.47481123,94.2,0.47024405,94.2,0.48520014,94.2,0.47495684,94.2,0.46957195,94.2,0.46811235,94.2,0.45490718
94.4,0.44737297,94.4,0.47923517,94.4,0.47544968,94.4,0.48658282,94.4,0.4707242,94.4,0.4759188,94.4,0.46960977,94.4,0.45719934
94.6,0.45262694,94.6,0.47231749,94.6,0.47377858,94.6,0.48882285,94.6,0.48104969,94.6,0.47367975,94.6,0.47279528,94.6,0.46070373
94.8,0.45090488,94.8,0.47894463,94.8,0.4756127,94.8,0.49120197,94.8,0.47988421,94.8,0.47798264,94.8,0.47723043,94.8,0.46107733
95,0.45261952,95,0.48067063,95,0.47829682,95,0.48741788,95,0.48155537,95,0.48131946,95,0.47595832,95,0.46240017
95.2,0.45648703,95.2,0.48077059,95.2,0.48203957,95.2,0.48971802,95.2,0.48009086,95.2,0.48645496,95.2,0.48186997,95.2,0.4659718
95.4,0.45404878,95.4,0.4849377,95.4,0.48195326,95.4,0.49842355,95.4,0.48380607,95.4,0.48405579,95.4,0.47808546,95.4,0.46874297
95.6,0.45947659,95.6,0.48498806,95.6,0.48526311,95.6,0.49916574,95.6,0.49093318,95.6,0.48623571,95.6,0.48281282,95.6,0.46711904
95.8,0.46257594,95.8,0.48778865,95.8,0.4877272,95.8,0.50001997,95.8,0.48713374,95.8,0.48552734,95.8,0.4800356,95.8,0.47286633
96,0.46073073,96,0.49013686,96,0.48631719,96,0.49871448,96,0.49186736,96,0.48599029,96,0.48702204,96,0.4715443
96.2,0.46676838,96.2,0.49330312,96.2,0.49433351,96.2,0.50291264,96.2,0.48971462,96.2,0.49041197,96.2,0.49042216,96.2,0.47169825
96.4,0.46812183,96.4,0.4914169,96.4,0.49270317,96.4,0.50432235,96.4,0.4943476,96.4,0.49311179,96.4,0.49386701,96.4,0.47361973
96.6,0.4666172,96.6,0.49483323,96.6,0.49129638,96.6,0.50616091,96.6,0.5007599,96.6,0.49150246,96.6,0.49023435,96.6,0.47909516
96.8,0.47263789,96.8,0.50043851,96.8,0.49396673,96.8,0.51178163,96.8,0.49836698,96.8,0.49770233,96.8,0.49566695,96.8,0.48330387
97,0.47566447,97,0.49900371,97,0.49748278,97,0.51003546,97,0.502716,97,0.50239462,97,0.49480727,97,0.482034
97.2,0.47362015,97.2,0.5013172,97.2,0.49951717,97.2,0.51071769,97.2,0.50173491,97.2,0.50102895,97.2,0.49903294,97.2,0.48259589
97.4,0.47591746,97.4,0.50573325,97.4,0.50071257,97.4,0.5119592,97.4,0.50439948,97.4,0.50763673,97.4,0.50200748,97.4,0.48726675
97.6,0.47759679,97.6,0.50913793,97.6,0.50377804,97.6,0.51764029,97.6,0.50564444,97.6,0.50646663,97.6,0.50210482,97.6,0.48663589
97.8,0.4813413,97.8,0.50900954,97.8,0.50334692,97.8,0.51634407,97.8,0.50722414,97.8,0.50678074,97.8,0.50432277,97.8,0.48770809
98,0.48412603,98,0.50868112,98,0.50513399,98,0.52134573,98,0.50941247,98,0.51030183,98,0.50611615,98,0.49004969
98.2,0.48396,98.2,0.51186198,98.2,0.50909132,98.2,0.5236178,98.2,0.50634933,98.2,0.50511616,98.2,0.50434238,98.2,0.48778543
98.4,0.48447692,98.4,0.51757002,98.4,0.51138222,98.4,0.52521712,98.4,0.51388961,98.4,0.51042998,98.4,0.50880116,98.4,0.4894546
98.6,0.48726553,98.6,0.51376152,98.6,0.51417607,98.6,0.52398717,98.6,0.52012777,98.6,0.51611769,98.6,0.51566631,98.6,0.49974009
98.8,0.48499867,98.8,0.51766378,98.8,0.51844579,98.8,0.52440226,98.8,0.51629257,98.8,0.51593459,98.8,0.51585585,98.8,0.49807385
99,0.49034292,99,0.52068162,99,0.5158211,99,0.52779055,99,0.52260309,99,0.51912433,99,0.51516467,99,0.50287724
99.2,0.49338201,99.2,0.52391678,99.2,0.51646376,99.2,0.52824974,99.2,0.51883703,99.2,0.51867032,99.2,0.51673567,99.2,0.49621841
99.4,0.49367425,99.4,0.522596,99.4,0.51608425,99.4,0.53123146,99.4,0.51963365,99.4,0.52128416,99.4,0.51919585,99.4,0.49994969
99.6,0.49574405,99.6,0.52190697,99.6,0.52009481,99.6,0.53349942,99.6,0.52606267,99.6,0.5235076,99.6,0.52047753,99.6,0.50208676
99.8,0.49359825,99.8,0.52935404,99.8,0.52219576,99.8,0.53761083,99.8,0.52341861,99.8,0.52501285,99.8,0.52552187,99.8,0.50674671
100,0.50112683,100,0.52779281,100,0.52376759,100,0.53653872,100,0.5245384,100,0.52467245,100,0.52126312,100,0.50661808
100.2,0.50322491,100.2,0.52601033,100.2,0.52578396,100.2,0.53493291,100.2,0.52766478,100.2,0.52775729,100.2,0.52613062,100.2,0.50587398
100.4,0.4995957,100.4,0.53001982,100.4,0.53151649,100.4,0.53657556,100.4,0.53087205,100.4,0.52816767,100.4,0.53102928,100.4,0.50941366
100.6,0.50394487,100.6,0.52760392,100.6,0.53054357,100.6,0.54340255,100.6,0.53052747,100.6,0.53215945,100.6,0.53063452,100.6,0.51479512
100.8,0.5075475,100.8,0.53530151,100.8,0.52739692,100.8,0.5447095,100.8,0.53455448,100.8,0.52993453,100.8,0.53369772,100.8,0.51569432
101,0.50887072,101,0.53595012,101,0.53152794,101,0.54626304,101,0.54119152,101,0.53604835,101,0.53493857,101,0.51618016
101.2,0.51120549,101.2,0.53401649,101.2,0.5345785,101.2,0.54863864,101.2,0.53835207,101.2,0.53677928,101.2,0.53403181,101.2,0.51770872
101.4,0.50908041,101.4,0.54392081,101.4,0.53562421,101.4,0.55295616,101.4,0.53577638,101.4,0.53679401,101.4,0.53350818,101.4,0.52011549
101.6,0.51265353,101.6,0.54046935,101.6,0.53950757,101.6,0.54866213,101.6,0.54206473,101.6,0.5435816,101.6,0.53913343,101.6,0.52259666
101.8,0.51556891,101.8,0.54448068,101.8,0.5386889,101.8,0.55880898,101.8,0.54065204,101.8,0.53911561,101.8,0.54339451,101.8,0.52034307
102,0.52014172,102,0.5457617,102,0.54191089,102,0.55180377,102,0.54592901,102,0.53983319,102,0.53755397,102,0.52229196
102.2,0.51553196,102.2,0.54247129,102.2,0.54021806,102.2,0.5592168,102.2,0.55163246,102.2,0.54569447,102.2,0.54507184,102.2,0.52753693
102.4,0.51582718,102.4,0.54604268,102.4,0.54482818,102.4,0.56301373,102.4,0.54479361,102.4,0.54761231,102.4,0.54451311,102.4,0.53077376
102.6,0.52159351,102.6,0.54933423,102.6,0.55140489,102.6,0.55824494,102.6,0.54850733,102.6,0.5468933,102.6,0.54225612,102.6,0.52543485
102.8,0.52653891,102.8,0.55136162,102.8,0.54551327,102.8,0.56177139,102.8,0.55161929,102.8,0.55104667,102.8,0.54554003,102.8,0.52926129
103,0.52237678,103,0.55324388,103,0.55055642,103,0.56335467,103,0.55849338,103,0.55053544,103,0.54678029,103,0.5284574
103.2,0.52917331,103.2,0.55667955,103.2,0.55099672,103.2,0.56697857,103.2,0.55459136,103.2,0.55312324,103.2,0.55034143,103.2,0.53385872
103.4,0.52920097,103.4,0.55223972,103.4,0.55203801,103.4,0.564933,103.4,0.5588367,103.4,0.55570269,103.4,0.55043924,103.4,0.53475237
103.6,0.52997684,103.6,0.55776095,103.6,0.55734247,103.6,0.56214553,103.6,0.55777967,103.6,0.55129623,103.6,0.55629468,103.6,0.53702056
103.8,0.53317881,103.8,0.56108719,103.8,0.55669504,103.8,0.57079458,103.8,0.55908388,103.8,0.56032062,103.8,0.55332696,103.8,0.53552651
104,0.53725815,104,0.56290263,104,0.55831695,104,0.5708456,104,0.56109202,104,0.56226903,104,0.55544746,104,0.53942591
104.2,0.53566015,104.2,0.56200945,104.2,0.55874395,104.2,0.57687497,104.2,0.5634104,104.2,0.56521392,104.2,0.55678272,104.2,0.54872489
104.4,0.53633344,104.4,0.56361973,104.4,0.56192935,104.4,0.57278961,104.4,0.57046992,104.4,0.56623143,104.4,0.56288731,104.4,0.54120773
104.6,0.53612566,104.6,0.56195527,104.6,0.55976057,104.6,0.57488769,104.6,0.56317526,104.6,0.56592298,104.6,0.56441301,104.6,0.54789025
104.8,0.53900158,104.8,0.57025325,104.8,0.561988,104.8,0.57473367,104.8,0.56650293,104.8,0.56721818,104.8,0.56696159,104.8,0.55052882
105,0.54391307,105,0.57142133,105,0.57027394,105,0.57778656,105,0.56868571,105,0.57192808,105,0.56312537,105,0.54626209
105.2,0.54510838,105.2,0.57082027,105.2,0.56931204,105.2,0.58166862,105.2,0.56837004,105.2,0.57092422,105.2,0.567837,105.2,0.55166042
105.4,0.54250789,105.4,0.57164687,105.4,0.56938523,105.4,0.58421999,105.4,0.57661086,105.4,0.57339233,105.4,0.56644571,105.4,0.5512895
105.6,0.54370546,105.6,0.57142121,105.6,0.56930763,105.6,0.58599621,105.6,0.57691044,105.6,0.57789576,105.6,0.5664041,105.6,0.54997092
105.8,0.54699326,105.8,0.5719775,105.8,0.57097954,105.8,0.58758157,105.8,0.57359582,105.8,0.57743794,105.8,0.57179296,105.8,0.55365217
106,0.55105782,106,0.58104819,106,0.57116151,106,0.58459574,106,0.58081287,106,0.57849026,106,0.57617438,106,0.55539167
106.2,0.55059099,106.2,0.57819659,106.2,0.57648659,106.2,0.58788282,106.2,0.57977778,106.2,0.57944179,106.2,0.57320267,106.2,0.55984986
106.4,0.55315381,106.4,0.58188993,106.4,0.57960433,106.4,0.59556764,106.4,0.58131754,106.4,0.5808869,106.4,0.57332307,106.4,0.55927062
106.6,0.55358016,106.6,0.58335716,106.6,0.57806075,106.6,0.59920913,106.6,0.5843423,106.6,0.57970136,106.6,0.58277106,106.6,0.56121397
106.8,0.5540275,106.8,0.58135629,106.8,0.5819158,106.8,0.59534866,106.8,0.58337653,106.8,0.58691877,106.8,0.57827586,106.8,0.56084388
107,0.55441189,107,0.58421201,107,0.5780406,107,0.59457546,107,0.58700871,107,0.58460444,107,0.58242369,107,0.55916947
107.2,0.55814791,107.2,0.58315748,107.2,0.57992995,107.2,0.59768105,107.2,0.58723181,107.2,0.58699572,107.2,0.58527124,107.2,0.56876767
107.4,0.55884898,107.4,0.58364612,107.4,0.5825581,107.4,0.59846997,107.4,0.58870739,107.4,0.5869664,107.4,0.58712375,107.4,0.56801325
107.6,0.56326014,107.6,0.58556145,107.6,0.5857479,107.6,0.60338992,107.6,0.59122449,107.6,0.59060389,107.6,0.58624047,107.6,0.56900287
107.8,0.68251646,107.8,0.72790569,107.8,0.71136409,107.8,0.72971529,107.8,0.71826005,107.8,0.71380609,107.8,0.70523161,107.8,0.68829787
108,0.6803214,108,0.72647619,108,0.7165646,108,0.73298472,108,0.7159884,108,0.72198164,108,0.70716047,108,0.68559146
108.2,0.68680322,108.2,0.73038101,108.2,0.71396619,108.2,0.72786278,108.2,0.71575183,108.2,0.72082788,108.2,0.7093479,108.2,0.68566459
108.4,0.68567735,108.4,0.72972673,108.4,0.71697098,108.4,0.72644591,108.4,0.71672875,108.4,0.72187322,108.4,0.70742035,108.4,0.6878897
108.6,0.68564028,108.6,0.73102552,108.6,0.71921277,108.6,0.73496032,108.6,0.72616172,108.6,0.72028708,108.6,0.70836037,108.6,0.68854529
108.8,0.69068658,108.8,0.73286748,108.8,0.71680737,108.8,0.73355323,108.8,0.72104502,108.8,0.72106028,108.8,0.71277028,108.8,0.68951094
109,0.68986619,109,0.73020065,109,0.72055173,109,0.72927719,109,0.71981764,109,0.72322547,109,0.71097714,109,0.68987429
109.2,0.69073433,109.2,0.72630489,109.2,0.72212207,109.2,0.73254561,109.2,0.72348845,109.2,0.72782671,109.2,0.71348238,109.2,0.69185627
109.4,0.69331205,109.4,0.73302257,109.4,0.72561198,109.4,0.7338143,109.4,0.7239247,109.4,0.72411317,109.4,0.7129389,109.4,0.68954122
109.6,0.6947059,109.6,0.73244703,109.6,0.72333407,109.6,0.73386174,109.6,0.72693646,109.6,0.72363937,109.6,0.70971215,109.6,0.69404715
109.8,0.69527006,109.8,0.73534876,109.8,0.72070968,109.8,0.73451024,109.8,0.71936357,109.8,0.72456473,109.8,0.71180904,109.8,0.6915105
110,0.6970787,110,0.73667747,110,0.72109747,110,0.73500711,110,0.72277051,110,0.72468764,110,0.71313727,110,0.69137102
110.2,0.69366759,110.2,0.73983181,110.2,0.72331911,110.2,0.73318362,110.2,0.72639543,110.2,0.72623354,110.2,0.71035618,110.2,0.69191009
110.4,0.69388294,110.4,0.73839068,110.4,0.7249583,110.4,0.73880637,110.4,0.72047746,110.4,0.7271328,110.4,0.71387458,110.4,0.69627094
110.6,0.6961357,110.6,0.73408574,110.6,0.7241419,110.6,0.73375064,110.6,0.72968507,110.6,0.72798401,110.6,0.71288407,110.6,0.69072545
110.8,0.69538587,110.8,0.73988581,110.8,0.72648287,110.8,0.73552084,110.8,0.72287083,110.8,0.72522295,110.8,0.71501321,110.8,0.69212937
111,0.69755077,111,0.73589724,111,0.72380221,111,0.73899966,111,0.72438031,111,0.72804254,111,0.71370244,111,0.70176935
111.2,0.69499838,111.2,0.73967993,111.2,0.72011554,111.2,0.73799926,111.2,0.72598678,111.2,0.72771543,111.2,0.71698749,111.2,0.69592547
111.4,0.69367099,111.4,0.73464757,111.4,0.72497737,111.4,0.73590028,111.4,0.72567987,111.4,0.72802931,111.4,0.71824396,111.4,0.69276017
111.6,0.69024813,111.6,0.73987311,111.6,0.72607005,111.6,0.74122727,111.6,0.72426862,111.6,0.730721,111.6,0.71912932,111.6,0.69422537
111.8,0.697842,111.8,0.74012125,111.8,0.72606629,111.8,0.73813695,111.8,0.72582924,111.8,0.72935617,111.8,0.72045135,111.8,0.69537318
112,0.69721699,112,0.74394149,112,0.72177005,112,0.7406916,112,0.72456664,112,0.72460067,112,0.71600837,112,0.69771928
112.2,0.69354713,112.2,0.74334306,112.2,0.72533894,112.2,0.743146,112.2,0.72216648,112.2,0.72690785,112.2,0.71466535,112.2,0.69702333
112.4,0.69808871,112.4,0.73782176,112.4,0.72061241,112.4,0.73475713,112.4,0.7256965,112.4,0.72773147,112.4,0.7207548,112.4,0.69882369
112.6,0.69592959,112.6,0.73724419,112.6,0.72584265,112.6,0.73959291,112.6,0.72142798,112.6,0.72579354,112.6,0.71833485,112.6,0.69467199
112.8,0.6927911,112.8,0.73547351,112.8,0.72789854,112.8,0.7320388,112.8,0.73409277,112.8,0.72955501,112.8,0.71615827,112.8,0.69317919
113,0.69549674,113,0.74289328,113,0.72609335,113,0.74308634,113,0.72364533,113,0.72852194,113,0.71449655,113,0.69350648
113.2,0.69642371,113.2,0.73598826,113.2,0.72647649,113.2,0.73239291,113.2,0.72369462,113.2,0.72592556,113.2,0.71860212,113.2,0.69030052
113.4,0.69267261,113.4,0.73858756,113.4,0.72805369,113.4,0.73902655,113.4,0.71990943,113.4,0.72928959,113.4,0.71967328,113.4,0.69443542
113.6,0.69976318,113.6,0.73741442,113.6,0.726484,113.6,0.73784047,113.6,0.72327977,113.6,0.73149282,113.6,0.71875256,113.6,0.69820207
113.8,0.69602454,113.8,0.73587722,113.8,0.72737271,113.8,0.73803049,113.8,0.72571886,113.8,0.72921443,113.8,0.71379972,113.8,0.69817811
114,0.69781703,114,0.73856235,114,0.72614551,114,0.73856723,114,0.72423875,114,0.72953975,114,0.71534199,114,0.69513184
114.2,0.69983321,114.2,0.74134082,114.2,0.73113579,114.2,0.73799598,114.2,0.72665852,114.2,0.72893077,114.2,0.71327019,114.2,0.69658941
114.4,0.69804525,114.4,0.73814601,114.4,0.72796613,114.4,0.73648757,114.4,0.73246074,114.4,0.72528946,114.4,0.72271502,114.4,0.69442779
114.6,0.69871587,114.6,0.73832321,114.6,0.72768795,114.6,0.73855335,114.6,0.72407061,114.6,0.72939456,114.6,0.71360201,114.6,0.6965127
114.8,0.69762886,114.8,0.74041915,114.8,0.72713953,114.8,0.73563868,114.8,0.72770661,114.8,0.72627693,114.8,0.71887797,114.8,0.69625813
115,0.69787526,115,0.74197596,115,0.7305544,115,0.7373988,115,0.72427118,115,0.72817135,115,0.72041517,115,0.69833952
115.2,0.69697899,115.2,0.7370857,115.2,0.73025095,115.2,0.74112737,115.2,0.72883415,115.2,0.72812426,115.2,0.71869183,115.2,0.69420421
115.4,0.69695103,115.4,0.73857057,115.4,0.72689408,115.4,0.73755431,115.4,0.72223008,115.4,0.72914058,115.4,0.72191495,115.4,0.69838166
115.6,0.70205683,115.6,0.73711777,115.6,0.72344202,115.6,0.73490143,115.6,0.72936702,115.6,0.72693264,115.6,0.72217411,115.6,0.69462544
115.8,0.69585466,115.8,0.74095976,115.8,0.7262938,115.8,0.73540425,115.8,0.72856015,115.8,0.72873002,115.8,0.71626323,115.8,0.69669229
116,0.6976431,116,0.74290138,116,0.72655016,116,0.73635852,116,0.72605222,116,0.72500175,116,0.71819639,116,0.69539595
116.2,0.69869983,116.2,0.7419315,116.2,0.72686857,116.2,0.73937625,116.2,0.72815186,116.2,0.72753412,116.2,0.71857405,116.2,0.69613659
116.4,0.70101529,116.4,0.7382766,116.4,0.72831637,116.4,0.74133861,116.4,0.72514832,116.4,0.72980148,116.4,0.718714,116.4,0.69549167
116.6,0.69514388,116.6,0.73993051,116.6,0.7293449,116.6,0.73903936,116.6,0.72688955,116.6,0.72797984,116.6,0.71749711,116.6,0.69495535
116.8,0.69637722,116.8,0.73911631,116.8,0.72779936,116.8,0.7362119,116.8,0.72925586,116.8,0.72743148,116.8,0.71841538,116.8,0.69142556
117,0.70041054,117,0.73751962,117,0.72974199,117,0.7368769,117,0.72656077,117,0.72890741,117,0.71811908,117,0.69353282
117.2,0.70123214,117.2,0.73815441,117.2,0.72771174,117.2,0.7379685,117.2,0.72384632,117.2,0.7238515,117.2,0.7170974,117.2,0.69804007
117.4,0.69421548,117.4,0.73961687,117.4,0.72856289,117.4,0.73582286,117.4,0.72252727,117.4,0.72656542,117.4,0.71893579,117.4,0.6966728
117.6,0.69880617,117.6,0.73782521,117.6,0.72450995,117.6,0.73948932,117.6,0.72923422,117.6,0.72848624,117.6,0.71627331,117.6,0.69574678
117.8,0.69974226,117.8,0.73848188,117.8,0.72784054,117.8,0.73691332,117.8,0.72375733,117.8,0.72863591,117.8,0.7189042,117.8,0.7000289
118,0.69760722,118,0.73467058,118,0.72758579,118,0.73747945,118,0.7215187,118,0.72796327,118,0.71569395,118,0.69811416
118.2,0.70292592,118.2,0.73758054,118.2,0.72811097,118.2,0.73864341,118.2,0.72621059,118.2,0.72907013,118.2,0.71744037,118.2,0.69298428
118.4,0.69562739,118.4,0.74325812,118.4,0.72567087,118.4,0.73184484,118.4,0.72478986,118.4,0.7269097,118.4,0.71437365,118.4,0.69679606
118.6,0.6935153,118.6,0.7380389,118.6,0.72889817,118.6,0.73713672,118.6,0.72549707,118.6,0.7264486,118.6,0.72143888,118.6,0.69215763
118.8,0.69993293,118.8,0.74080247,118.8,0.72749537,118.8,0.73574752,118.8,0.72548026,118.8,0.72849065,118.8,0.71839321,118.8,0.69438756
119,0.70129079,119,0.74246162,119,0.72936434,119,0.73550886,119,0.7254588,119,0.72879308,119,0.7216081,119,0.69696039
119.2,0.69759005,119.2,0.73708451,119.2,0.72892082,119.2,0.73486894,119.2,0.72360915,119.2,0.72910327,119.2,0.71749598,119.2,0.69456071
119.4,0.70095575,119.4,0.73790586,119.4,0.72874826,119.4,0.73610067,119.4,0.72526747,119.4,0.72944152,119.4,0.71859664,119.4,0.69840205
119.6,0.69694418,119.6,0.73635495,119.6,0.72817093,119.6,0.74113643,119.6,0.72650617,119.6,0.72531945,119.6,0.71595138,119.6,0.69655675
119.8,0.70095903,119.8,0.73374051,119.8,0.7248252,119.8,0.7363981,119.8,0.72923046,119.8,0.72944272,119.8,0.71959358,119.8,0.69389027
120,0.69699538,120,0.73913896,120,0.72479606,120,0.73596323,120,0.72790867,120,0.73075366,120,0.72032684,120,0.69717163
120.2,0.69992781,120.2,0.74002022,120.2,0.73076057,120.2,0.73459774,120.2,0.73212636,120.2,0.73004699,120.2,0.7184251,120.2,0.69672751
120.4,0.70023102,120.4,0.74001265,120.4,0.72480625,120.4,0.73617971,120.4,0.72641122,120.4,0.72804588,120.4,0.72140551,120.4,0.69969374
120.6,0.70176536,120.6,0.74210054,120.6,0.72603589,120.6,0.73837352,120.6,0.72493798,120.6,0.72573131,120.6,0.71751744,120.6,0.69634223
120.8,0.69869488,120.8,0.73804116,120.8,0.73146886,120.8,0.74275857,120.8,0.72869414,120.8,0.72799027,120.8,0.71581143,120.8,0.69531178
121,0.7004298,121,0.73780501,121,0.7260341,121,0.73545408,121,0.72686917,121,0.72630513,121,0.7190125,121,0.69475949
121.2,0.69873428,121.2,0.74238211,121.2,0.72617221,121.2,0.74037051,121.2,0.72236526,121.2,0.73202497,121.2,0.71764064,121.2,0.69337571
121.4,0.69841021,121.4,0.7368539,121.4,0.72653747,121.4,0.73874116,121.4,0.72678578,121.4,0.72961998,121.4,0.71674687,121.4,0.69776285
121.6,0.69831389,121.6,0.73603725,121.6,0.729698,121.6,0.73680514,121.6,0.72493279,121.6,0.72934997,121.6,0.71890241,121.6,0.69419366
121.8,0.69876605,121.8,0.74090928,121.8,0.73043984,121.8,0.74309939,121.8,0.72594362,121.8,0.72712594,121.8,0.71778375,121.8,0.69451648
122,0.69855523,122,0.74101633,122,0.72725046,122,0.73889047,122,0.72611368,122,0.72821057,122,0.72034776,122,0.69818205
122.2,0.69885075,122.2,0.73831671,122.2,0.72537959,122.2,0.73925012,122.2,0.72625494,122.2,0.72948122,122.2,0.7229076,122.2,0.69688672
122.4,0.6928339,122.4,0.74227983,122.4,0.72197312,122.4,0.74036813,122.4,0.72103339,122.4,0.72769958,122.4,0.7189756,122.4,0.69780278
122.6,0.69669127,122.6,0.73866856,122.6,0.73139268,122.6,0.74086213,122.6,0.71867859,122.6,0.72991431,122.6,0.71795458,122.6,0.69323754
122.8,0.70029104,122.8,0.74470723,122.8,0.72562671,122.8,0.73801762,122.8,0.72255445,122.8,0.72773045,122.8,0.71952683,122.8,0.69711339
123,0.69929278,123,0.73728621,123,0.72587681,123,0.74180436,123,0.72475833,123,0.73145002,123,0.71436816,123,0.69981945
123.2,0.69655353,123.2,0.73777139,123.2,0.7273196,123.2,0.73730338,123.2,0.71989644,123.2,0.72939342,123.2,0.716874,123.2,0.69568539
123.4,0.69750696,123.4,0.73409897,123.4,0.7322579,123.4,0.73856413,123.4,0.72935933,123.4,0.72766918,123.4,0.71909136,123.4,0.69442844
123.6,0.69646418,123.6,0.74424708,123.6,0.72889507,123.6,0.73088944,123.6,0.7219066,123.6,0.72835302,123.6,0.71991986,123.6,0.69355035
123.8,0.69552964,123.8,0.74077129,123.8,0.72707868,123.8,0.73681664,123.8,0.7233274,123.8,0.72427249,123.8,0.71675855,123.8,0.6952908
124,0.69761169,124,0.74013454,124,0.7248106,124,0.7384969,124,0.72164911,124,0.73080522,124,0.71443719,124,0.69615233
124.2,0.69625556,124.2,0.74181092,124.2,0.73022151,124.2,0.73933005,124.2,0.72034228,124.2,0.72888321,124.2,0.71755981,124.2,0.69791138
124.4,0.69963837,124.4,0.73495626,124.4,0.72874379,124.4,0.73954707,124.4,0.72187132,124.4,0.72755975,124.4,0.72022057,124.4,0.69959289
124.6,0.69620264,124.6,0.7417016,124.6,0.7297197,124.6,0.74025214,124.6,0.72409177,124.6,0.73155075,124.6,0.71730167,124.6,0.69683599
124.8,0.70050627,124.8,0.74159706,124.8,0.73089641,124.8,0.73840427,124.8,0.72167516,124.8,0.72532767,124.8,0.71923065,124.8,0.69874001
125,0.6984843,125,0.73793364,125,0.72704905,125,0.74038166,125,0.72264349,125,0.73067898,125,0.72071326,125,0.69752091
125.2,0.6972822,125.2,0.73997611,125.2,0.72569883,125.2,0.74365413,125.2,0.72027665,125.2,0.72759199,125.2,0.72215688,125.2,0.69644094
125.4,0.69824392,125.4,0.74196005,125.4,0.73073179,125.4,0.7370041,125.4,0.72716731,125.4,0.72731,125.4,0.72095597,125.4,0.69689345
125.6,0.70092577,125.6,0.73712587,125.6,0.73233414,125.6,0.73878294,125.6,0.72310972,125.6,0.72599298,125.6,0.72250152,125.6,0.69311261
125.8,0.69809133,125.8,0.7398594,125.8,0.73016196,125.8,0.73742998,125.8,0.71974844,125.8,0.7275511,125.8,0.71907544,125.8,0.69523841
126,0.70201635,126,0.74217993,126,0.72584689,126,0.73866683,126,0.7217111,126,0.72513562,126,0.71781898,126,0.69879186
126.2,0.7002238,126.2,0.74229771,126.2,0.72911704,126.2,0.73351926,126.2,0.72609252,126.2,0.7294476,126.2,0.72106814,126.2,0.68977857
126.4,0.69973677,126.4,0.73752308,126.4,0.72827834,126.4,0.73858893,126.4,0.72438097,126.4,0.73042029,126.4,0.72079867,126.4,0.6940316
126.6,0.69512618,126.6,0.73850375,126.6,0.72546732,126.6,0.73429823,126.6,0.72244364,126.6,0.73104101,126.6,0.71893394,126.6,0.69451177
126.8,0.69874763,126.8,0.74270236,126.8,0.72881186,126.8,0.73501104,126.8,0.7192952,126.8,0.73005778,126.8,0.71642619,126.8,0.69877064
127,0.69668317,127,0.73887289,127,0.72628272,127,0.73645574,127,0.71831799,127,0.7283383,127,0.7177406,127,0.69820666
127.2,0.69983059,127.2,0.7400977,127.2,0.7314533,127.2,0.73704666,127.2,0.72771776,127.2,0.72806674,127.2,0.71914613,127.2,0.69329834
127.4,0.69983566,127.4,0.73760039,127.4,0.72668624,127.4,0.73935211,127.4,0.71641201,127.4,0.7289874,127.4,0.71736282,127.4,0.69879335
127.6,0.69816923,127.6,0.74279833,127.6,0.7265299,127.6,0.73874342,127.6,0.72075105,127.6,0.72645915,127.6,0.71967691,127.6,0.69547623
127.8,0.69871068,127.8,0.7360332,127.8,0.73080516,127.8,0.73601735,127.8,0.72186136,127.8,0.7279101,127.8,0.71303695,127.8,0.6975919
128,0.69829744,128,0.74870777,128,0.72284019,128,0.73793757,128,0.72354102,128,0.72902858,128,0.71964586,128,0.69467777
128.2,0.70194221,128.2,0.73885918,128.2,0.72697806,128.2,0.73900837,128.2,0.72218746,128.2,0.72364324,128.2,0.71142817,128.2,0.69542152
128.4,0.69797206,128.4,0.73781425,128.4,0.72826034,128.4,0.73366982,128.4,0.72495556,128.4,0.7282837,128.4,0.71646523,128.4,0.69152838
128.6,0.69407731,128.6,0.73688018,128.6,0.72633213,128.6,0.73868746,128.6,0.72352916,128.6,0.72730869,128.6,0.71772599,128.6,0.69829994
128.8,0.69470984,128.8,0.73901033,128.8,0.724774,128.8,0.73726302,128.8,0.72205555,128.8,0.73094982,128.8,0.72038108,128.8,0.69868809
129,0.69450688,129,0.73564237,129,0.72711694,129,0.73950565,129,0.72470421,129,0.72884083,129,0.72076875,129,0.69771087
