A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
120.4,0.48332387,120.4,0.47706419,120.4,0.49920222,120.4,0.49478692,120.4,0.53656071,120.4,0.49609381,120.4,0.50997591,120.4,0.44793999
120.6,0.48957703,120.6,0.48029777,120.6,0.49550205,120.6,0.49032825,120.6,0.5405404,120.6,0.49541855,120.6,0.51241982,120.6,0.44490755
120.8,0.49010718,120.8,0.47739023,120.8,0.4994958,120.8,0.4932268,120.8,0.5417164,120.8,0.49676371,120.8,0.5190298,120.8,0.44970819
121,0.49524885,121,0.47860292,121,0.49861509,121,0.48993978,121,0.54443663,121,0.49499878,121,0.51048881,121,0.45387492
121.2,0.48799428,121.2,0.48291138,121.2,0.5034759,121.2,0.49025658,121.2,0.54062003,121.2,0.49364316,121.2,0.51446372,121.2,0.45174369
121.4,0.49051744,121.4,0.48201534,121.4,0.4956589,121.4,0.49066663,121.4,0.545829,121.4,0.49543163,121.4,0.51274687,121.4,0.45145777
121.6,0.49176866,121.6,0.48316103,121.6,0.50268519,121.6,0.49292788,121.6,0.54388678,121.6,0.49495047,121.6,0.51821172,121.6,0.45076746
121.8,0.49080893,121.8,0.48870835,121.8,0.50821108,121.8,0.49756375,121.8,0.54661244,121.8,0.49287611,121.8,0.51995605,121.8,0.45214275
122,0.49103683,122,0.48993731,122,0.50312948,122,0.49547535,122,0.54428762,122,0.49805596,122,0.516662,122,0.45474842
122.2,0.49131399,122.2,0.48481143,122.2,0.50129414,122.2,0.50066978,122.2,0.54517674,122.2,0.49678615,122.2,0.52079958,122.2,0.45751056
122.4,0.49092266,122.4,0.47928572,122.4,0.50605541,122.4,0.49605471,122.4,0.55384994,122.4,0.49615541,122.4,0.52232867,122.4,0.45762193
122.6,0.49480787,122.6,0.4905698,122.6,0.50514328,122.6,0.49383652,122.6,0.54516625,122.6,0.49735737,122.6,0.51790935,122.6,0.458404
122.8,0.49331054,122.8,0.48567477,122.8,0.5061639,122.8,0.49798757,122.8,0.55125844,122.8,0.50271392,122.8,0.52314597,122.8,0.45943955
123,0.49976179,123,0.4871242,123,0.50744009,123,0.49992871,123,0.55229855,123,0.50069475,123,0.52213925,123,0.45632729
123.2,0.49406382,123.2,0.48615885,123.2,0.50793207,123.2,0.4989506,123.2,0.552302,123.2,0.49875408,123.2,0.52767062,123.2,0.45789963
123.4,0.49469373,123.4,0.48992464,123.4,0.50728625,123.4,0.49887082,123.4,0.55340952,123.4,0.50091177,123.4,0.52214503,123.4,0.46222118
123.6,0.49496701,123.6,0.4905856,123.6,0.51193416,123.6,0.50355226,123.6,0.55052912,123.6,0.50157261,123.6,0.52420563,123.6,0.45738184
123.8,0.4952136,123.8,0.48935786,123.8,0.50869346,123.8,0.5031141,123.8,0.55333239,123.8,0.50190991,123.8,0.52376086,123.8,0.46221018
124,0.49250337,124,0.49137199,124,0.5080201,124,0.50561553,124,0.55360657,124,0.50245589,124,0.52326369,124,0.46652377
124.2,0.49934593,124.2,0.49023506,124.2,0.50835019,124.2,0.50043076,124.2,0.5523082,124.2,0.50271142,124.2,0.52193767,124.2,0.46089625
124.4,0.49938685,124.4,0.4893977,124.4,0.51375037,124.4,0.49887988,124.4,0.55638874,124.4,0.50471914,124.4,0.52697188,124.4,0.46099508
124.6,0.50112039,124.6,0.49348328,124.6,0.51591712,124.6,0.50364351,124.6,0.55829465,124.6,0.50633919,124.6,0.52382827,124.6,0.46502203
124.8,0.50219965,124.8,0.49580792,124.8,0.51048899,124.8,0.50557578,124.8,0.55405504,124.8,0.50418794,124.8,0.52997756,124.8,0.46560794
125,0.50201494,125,0.49015814,125,0.51454014,125,0.50098795,125,0.55570638,125,0.50418609,125,0.52799165,125,0.4625155
125.2,0.50033879,125.2,0.49967504,125.2,0.51164073,125.2,0.5058766,125.2,0.56107056,125.2,0.51125568,125.2,0.5266,125.2,0.46378294
125.4,0.50534534,125.4,0.49550027,125.4,0.51278442,125.4,0.50857717,125.4,0.55847955,125.4,0.50604433,125.4,0.52550805,125.4,0.46501455
125.6,0.50279957,125.6,0.49858269,125.6,0.51478285,125.6,0.50321358,125.6,0.56440157,125.6,0.51228619,125.6,0.52883309,125.6,0.46569213
125.8,0.50263911,125.8,0.49993828,125.8,0.51478475,125.8,0.50591362,125.8,0.56079268,125.8,0.50926512,125.8,0.53244269,125.8,0.46743858
126,0.50722432,126,0.49303421,126,0.51620889,126,0.50687319,126,0.5604071,126,0.50750721,126,0.52643478,126,0.4657689
126.2,0.50504589,126.2,0.49951741,126.2,0.51624012,126.2,0.50755066,126.2,0.56534529,126.2,0.51075613,126.2,0.53185129,126.2,0.47148079
126.4,0.50549239,126.4,0.50228387,126.4,0.51911491,126.4,0.50894159,126.4,0.55865985,126.4,0.50929588,126.4,0.5298655,126.4,0.47313851
126.6,0.50470358,126.6,0.49823031,126.6,0.51763105,126.6,0.51219279,126.6,0.56796932,126.6,0.51265413,126.6,0.53828722,126.6,0.47008133
126.8,0.50566679,126.8,0.4999952,126.8,0.5142538,126.8,0.50905418,126.8,0.56099886,126.8,0.51389682,126.8,0.53448123,126.8,0.47451979
127,0.50557148,127,0.50024211,127,0.52141511,127,0.51327837,127,0.56676745,127,0.51184034,127,0.53202385,127,0.47438225
127.2,0.50611424,127.2,0.49710777,127.2,0.52188802,127.2,0.50945842,127.2,0.56495231,127.2,0.51269853,127.2,0.53390694,127.2,0.46695799
127.4,0.50829875,127.4,0.5029425,127.4,0.52674669,127.4,0.51078665,127.4,0.56747472,127.4,0.51436448,127.4,0.53140736,127.4,0.47151682
127.6,0.51410788,127.6,0.5030567,127.6,0.5164637,127.6,0.51150078,127.6,0.5644992,127.6,0.51554203,127.6,0.53940809,127.6,0.47386324
127.8,0.51174802,127.8,0.50373411,127.8,0.5213415,127.8,0.51292229,127.8,0.56604636,127.8,0.51433903,127.8,0.53651643,127.8,0.47305372
128,0.50953525,128,0.5041275,128,0.51684278,128,0.513116,128,0.57443583,128,0.51980078,128,0.53468305,128,0.47586513
128.2,0.51244181,128.2,0.50518918,128.2,0.51912409,128.2,0.51249194,128.2,0.5687018,128.2,0.51381022,128.2,0.53727806,128.2,0.46865201
128.4,0.51554161,128.4,0.49812299,128.4,0.52264434,128.4,0.51490694,128.4,0.56976974,128.4,0.51939404,128.4,0.53862053,128.4,0.47115397
128.6,0.51518911,128.6,0.50497097,128.6,0.52429295,128.6,0.51476455,128.6,0.57117826,128.6,0.51482129,128.6,0.53662944,128.6,0.47705644
128.8,0.51701105,128.8,0.50529146,128.8,0.52493215,128.8,0.51649153,128.8,0.56496614,128.8,0.52242565,128.8,0.53777385,128.8,0.47506872
129,0.51485264,129,0.506975,129,0.5247705,129,0.51683784,129,0.57223439,129,0.5187372,129,0.53857821,129,0.47481185
129.2,0.51364666,129.2,0.50604886,129.2,0.52575338,129.2,0.51775301,129.2,0.57138568,129.2,0.5165174,129.2,0.54178023,129.2,0.47957048
129.4,0.51557034,129.4,0.50753415,129.4,0.52579504,129.4,0.51260531,129.4,0.57077944,129.4,0.51654875,129.4,0.54514116,129.4,0.47337985
129.6,0.51814479,129.6,0.50862342,129.6,0.5256238,129.6,0.52080286,129.6,0.57079846,129.6,0.52232987,129.6,0.53865188,129.6,0.47531414
129.8,0.51516032,129.8,0.50859535,129.8,0.52870637,129.8,0.51552141,129.8,0.57468748,129.8,0.51792359,129.8,0.53861749,129.8,0.47466767
130,0.51355433,130,0.50565726,130,0.52622741,130,0.5132587,130,0.57828742,130,0.52288091,130,0.54203999,130,0.48026985
130.2,0.52004331,130.2,0.50440705,130.2,0.5267933,130.2,0.52004325,130.2,0.57687217,130.2,0.52267367,130.2,0.54310709,130.2,0.48153213
130.4,0.51771158,130.4,0.51494735,130.4,0.53038055,130.4,0.51797968,130.4,0.57549077,130.4,0.52362978,130.4,0.54028034,130.4,0.47853678
130.6,0.51747042,130.6,0.50511277,130.6,0.53200287,130.6,0.52273262,130.6,0.57473689,130.6,0.52523762,130.6,0.54407018,130.6,0.4819901
130.8,0.52170199,130.8,0.51177126,130.8,0.53350753,130.8,0.51924223,130.8,0.57380575,130.8,0.52609861,130.8,0.54888731,130.8,0.48177078
131,0.51945037,131,0.51031852,131,0.53221554,131,0.51805669,131,0.57662201,131,0.52549905,131,0.53954524,131,0.48271072
131.2,0.51958054,131.2,0.51228577,131.2,0.5355683,131.2,0.52462405,131.2,0.57534224,131.2,0.52585244,131.2,0.54401398,131.2,0.4816595
131.4,0.52143705,131.4,0.50944984,131.4,0.53424948,131.4,0.5208236,131.4,0.57947004,131.4,0.52189022,131.4,0.55002838,131.4,0.48149151
131.6,0.52187252,131.6,0.51475126,131.6,0.53229809,131.6,0.52177274,131.6,0.58123279,131.6,0.52198547,131.6,0.54609323,131.6,0.47886992
131.8,0.52366555,131.8,0.5143888,131.8,0.53753406,131.8,0.52701092,131.8,0.58288378,131.8,0.52875018,131.8,0.5507592,131.8,0.4840332
132,0.5227499,132,0.51863468,132,0.53174597,132,0.52660131,132,0.57989705,132,0.52698898,132,0.54740119,132,0.4843837
132.2,0.51837325,132.2,0.51228291,132.2,0.53361738,132.2,0.52478307,132.2,0.58016092,132.2,0.52461308,132.2,0.54668993,132.2,0.48354769
132.4,0.52354956,132.4,0.51718128,132.4,0.53684044,132.4,0.52507681,132.4,0.57861811,132.4,0.52836215,132.4,0.55030203,132.4,0.48726064
132.6,0.52277374,132.6,0.51096344,132.6,0.5375886,132.6,0.53010654,132.6,0.58124822,132.6,0.52599025,132.6,0.54710907,132.6,0.48569465
132.8,0.52780867,132.8,0.51513082,132.8,0.54157692,132.8,0.52585346,132.8,0.58305472,132.8,0.5290013,132.8,0.55057979,132.8,0.48463789
133,0.52337277,133,0.51854438,133,0.53685427,133,0.52882332,133,0.57950169,133,0.53030556,133,0.55100286,133,0.4818151
133.2,0.52752912,133.2,0.510979,133.2,0.53748119,133.2,0.53018296,133.2,0.58695859,133.2,0.52886176,133.2,0.55375469,133.2,0.48656204
133.4,0.52596289,133.4,0.52329004,133.4,0.53512698,133.4,0.53077507,133.4,0.58608145,133.4,0.52972358,133.4,0.5514791,133.4,0.48428461
133.6,0.52593881,133.6,0.51971912,133.6,0.5430454,133.6,0.53021634,133.6,0.58340603,133.6,0.52813798,133.6,0.55140311,133.6,0.49160081
133.8,0.52492547,133.8,0.51864308,133.8,0.53940129,133.8,0.52924097,133.8,0.58294368,133.8,0.53171557,133.8,0.55420685,133.8,0.48754475
134,0.52794564,134,0.51851577,134,0.53875887,134,0.5290578,134,0.58703089,134,0.53278142,134,0.55108052,134,0.48885062
134.2,0.53072953,134.2,0.52257252,134.2,0.54133976,134.2,0.53431946,134.2,0.58794492,134.2,0.53489846,134.2,0.5517177,134.2,0.48582214
134.4,0.53012925,134.4,0.52008277,134.4,0.53887331,134.4,0.53279185,134.4,0.585208,134.4,0.54023886,134.4,0.55531585,134.4,0.4867126
134.6,0.52691799,134.6,0.52470392,134.6,0.54108334,134.6,0.52997488,134.6,0.5892508,134.6,0.53059709,134.6,0.55459434,134.6,0.48741227
134.8,0.52805328,134.8,0.52375984,134.8,0.53779256,134.8,0.53521675,134.8,0.59090561,134.8,0.53590328,134.8,0.55555934,134.8,0.48561087
135,0.52963293,135,0.52297878,135,0.53964859,135,0.53087837,135,0.58597976,135,0.5356102,135,0.55775988,135,0.48741704
135.2,0.53263527,135.2,0.52501822,135.2,0.54060322,135.2,0.52995741,135.2,0.58988261,135.2,0.53431505,135.2,0.5575785,135.2,0.49050012
135.4,0.5315643,135.4,0.52639925,135.4,0.54141778,135.4,0.53345293,135.4,0.59100097,135.4,0.53623486,135.4,0.55834049,135.4,0.48593378
135.6,0.53233004,135.6,0.52161318,135.6,0.54453802,135.6,0.53672612,135.6,0.58949405,135.6,0.54163921,135.6,0.55633014,135.6,0.4928759
135.8,0.52952993,135.8,0.52218342,135.8,0.54783165,135.8,0.53546125,135.8,0.5952239,135.8,0.54046679,135.8,0.55685151,135.8,0.49052554
136,0.53306389,136,0.52735096,136,0.54345131,136,0.53956187,136,0.59574324,136,0.53518128,136,0.56313998,136,0.49019945
136.2,0.53073496,136.2,0.5236643,136.2,0.54678792,136.2,0.53827012,136.2,0.58604872,136.2,0.53919619,136.2,0.56040758,136.2,0.49458027
136.4,0.58689553,136.4,0.58848757,136.4,0.59020007,136.4,0.58490831,136.4,0.64249867,136.4,0.5828408,136.4,0.60280377,136.4,0.53787816
136.6,0.58563876,136.6,0.58122659,136.6,0.59173918,136.6,0.58010983,136.6,0.63881564,136.6,0.5855003,136.6,0.60016221,136.6,0.53112322
136.8,0.58300465,136.8,0.58202362,136.8,0.59206468,136.8,0.58073282,136.8,0.63959825,136.8,0.5843147,136.8,0.60082334,136.8,0.53460658
137,0.5845716,137,0.58525765,137,0.59323192,137,0.58760756,137,0.64190239,137,0.58309239,137,0.59518343,137,0.53334504
137.2,0.58379811,137.2,0.58213675,137.2,0.58670247,137.2,0.58171982,137.2,0.64164388,137.2,0.5755114,137.2,0.59735394,137.2,0.53676796
137.4,0.58890307,137.4,0.58166534,137.4,0.5919621,137.4,0.58185601,137.4,0.6443277,137.4,0.58186322,137.4,0.59781867,137.4,0.53510696
137.6,0.57958752,137.6,0.58325499,137.6,0.59381336,137.6,0.58152151,137.6,0.64924037,137.6,0.58318722,137.6,0.59823745,137.6,0.53167802
137.8,0.58842999,137.8,0.58528709,137.8,0.59251034,137.8,0.58168304,137.8,0.64317983,137.8,0.58027589,137.8,0.60216415,137.8,0.53563732
138,0.58212584,138,0.58456719,138,0.59081137,138,0.58077902,138,0.64492929,138,0.58136696,138,0.60128087,138,0.53682971
138.2,0.58339721,138.2,0.58583373,138.2,0.59428769,138.2,0.5878045,138.2,0.64321375,138.2,0.58417445,138.2,0.60120827,138.2,0.5328818
138.4,0.58747667,138.4,0.58106154,138.4,0.59428906,138.4,0.58620298,138.4,0.64476085,138.4,0.5827263,138.4,0.60376924,138.4,0.53045362
138.6,0.58674419,138.6,0.58930391,138.6,0.59548438,138.6,0.58180708,138.6,0.64733505,138.6,0.58842766,138.6,0.60279185,138.6,0.53374934
138.8,0.58582318,138.8,0.58324295,138.8,0.59586877,138.8,0.58673674,138.8,0.64567161,138.8,0.58465391,138.8,0.60441011,138.8,0.53719789
139,0.58481848,139,0.58620524,139,0.59432626,139,0.58612305,139,0.64455587,139,0.58248484,139,0.59755135,139,0.53422737
139.2,0.58586901,139.2,0.58420151,139.2,0.59650445,139.2,0.58618408,139.2,0.6447044,139.2,0.58196211,139.2,0.60440457,139.2,0.53495628
139.4,0.5912317,139.4,0.58657652,139.4,0.5968954,139.4,0.5820471,139.4,0.64725286,139.4,0.58709943,139.4,0.60416287,139.4,0.53915119
139.6,0.58040267,139.6,0.58499879,139.6,0.60016537,139.6,0.58552319,139.6,0.64048457,139.6,0.58648962,139.6,0.60233039,139.6,0.53821546
139.8,0.58973658,139.8,0.58693373,139.8,0.59421873,139.8,0.59128964,139.8,0.64478463,139.8,0.58605295,139.8,0.60342181,139.8,0.53255969
140,0.59004557,140,0.58231956,140,0.59184593,140,0.58448601,140,0.64619476,140,0.58137369,140,0.60276294,140,0.53754079
140.2,0.58217597,140.2,0.588911,140.2,0.59433419,140.2,0.58955967,140.2,0.64647132,140.2,0.58570349,140.2,0.60276103,140.2,0.53678864
140.4,0.58416384,140.4,0.58677483,140.4,0.59648091,140.4,0.59096879,140.4,0.64666533,140.4,0.58675456,140.4,0.60308444,140.4,0.53622341
140.6,0.5819304,140.6,0.58941633,140.6,0.59370321,140.6,0.58939034,140.6,0.64661205,140.6,0.5855009,140.6,0.60461897,140.6,0.53863186
140.8,0.586438,140.8,0.58616722,140.8,0.59628564,140.8,0.58709067,140.8,0.64546394,140.8,0.58628219,140.8,0.6038515,140.8,0.53976405
141,0.58688921,141,0.58846098,141,0.5933333,141,0.59021521,141,0.64688408,141,0.5872857,141,0.6029526,141,0.53916138
141.2,0.5872671,141.2,0.58619785,141.2,0.59984887,141.2,0.58850795,141.2,0.64692283,141.2,0.58329368,141.2,0.6037311,141.2,0.53756273
141.4,0.58612621,141.4,0.58644009,141.4,0.59531295,141.4,0.5890969,141.4,0.64809006,141.4,0.58727866,141.4,0.60219455,141.4,0.53347045
141.6,0.58554024,141.6,0.58528584,141.6,0.59819525,141.6,0.58358186,141.6,0.64711362,141.6,0.58501935,141.6,0.6030367,141.6,0.53470701
141.8,0.58420688,141.8,0.58246094,141.8,0.59647208,141.8,0.58673978,141.8,0.6459493,141.8,0.58650202,141.8,0.60203779,141.8,0.53985471
142,0.58832163,142,0.58610857,142,0.59523594,142,0.58442992,142,0.64452958,142,0.58967268,142,0.60205013,142,0.54290277
142.2,0.5895735,142.2,0.58321726,142.2,0.59676003,142.2,0.584297,142.2,0.64899278,142.2,0.58287287,142.2,0.60165709,142.2,0.54115677
142.4,0.58921033,142.4,0.58523381,142.4,0.60017467,142.4,0.5881626,142.4,0.6475687,142.4,0.58246517,142.4,0.59933114,142.4,0.54150683
142.6,0.58301026,142.6,0.58814454,142.6,0.59490764,142.6,0.58758336,142.6,0.64684707,142.6,0.58466846,142.6,0.60602283,142.6,0.53960609
142.8,0.58342463,142.8,0.58960646,142.8,0.59872085,142.8,0.58941561,142.8,0.64615571,142.8,0.58479565,142.8,0.6017682,142.8,0.53790122
143,0.58451837,143,0.58803087,143,0.59712839,143,0.58814925,143,0.64579195,143,0.58534241,143,0.59770793,143,0.53807265
143.2,0.58720481,143.2,0.59232348,143.2,0.59658808,143.2,0.58819991,143.2,0.64925462,143.2,0.58466464,143.2,0.60438824,143.2,0.53916126
143.4,0.58845443,143.4,0.584755,143.4,0.59493631,143.4,0.58725005,143.4,0.64905268,143.4,0.58692741,143.4,0.60333443,143.4,0.54217255
143.6,0.58552301,143.6,0.59045553,143.6,0.59631264,143.6,0.58346629,143.6,0.64818919,143.6,0.58635598,143.6,0.60412121,143.6,0.53737068
143.8,0.58622873,143.8,0.58603501,143.8,0.59766591,143.8,0.58629596,143.8,0.63941818,143.8,0.58249253,143.8,0.59849477,143.8,0.53123939
144,0.58886015,144,0.5835982,144,0.59862489,144,0.58853084,144,0.64600849,144,0.58557659,144,0.59802556,144,0.53555709
144.2,0.58685178,144.2,0.59185028,144.2,0.59768271,144.2,0.58893406,144.2,0.64519989,144.2,0.58318174,144.2,0.60360998,144.2,0.53023523
144.41,0.58740056,144.41,0.5864262,144.41,0.59505159,144.41,0.58256298,144.41,0.64581573,144.41,0.58604097,144.41,0.59272897,144.41,0.53706491
144.6,0.58340192,144.6,0.59098381,144.6,0.59540528,144.6,0.59114707,144.6,0.64459115,144.6,0.58496988,144.6,0.60174888,144.6,0.5393405
144.8,0.58457088,144.8,0.59159005,144.8,0.59452277,144.8,0.5836013,144.8,0.64596552,144.8,0.58671194,144.8,0.60119152,144.8,0.5425483
145,0.58233905,145,0.58681506,145,0.59149575,145,0.58632559,145,0.64957958,145,0.58351797,145,0.60523295,145,0.53764838
145.2,0.5837611,145.2,0.58265924,145.2,0.59593469,145.2,0.58308733,145.2,0.64153838,145.2,0.58522367,145.2,0.60168767,145.2,0.53616375
145.4,0.5866043,145.4,0.58707839,145.4,0.59819287,145.4,0.58748078,145.4,0.64378154,145.4,0.5797686,145.4,0.59860003,145.4,0.53445745
145.6,0.58206558,145.6,0.58665824,145.6,0.59736115,145.6,0.5843488,145.6,0.64611888,145.6,0.58300894,145.6,0.60022265,145.6,0.53588581
145.8,0.58123404,145.8,0.59156138,145.8,0.59305358,145.8,0.58795393,145.8,0.64414859,145.8,0.58285123,145.8,0.60089511,145.8,0.53742087
146,0.58670092,146,0.58319485,146,0.59805679,146,0.58901757,146,0.64742637,146,0.58288294,146,0.59891319,146,0.53486109
146.2,0.58210135,146.2,0.57984406,146.2,0.59635866,146.2,0.58677512,146.2,0.6442759,146.2,0.58400744,146.2,0.60029465,146.2,0.53824174
146.4,0.58408469,146.4,0.58633929,146.4,0.59823185,146.4,0.58741075,146.4,0.64658153,146.4,0.58576208,146.4,0.59947681,146.4,0.53632456
146.6,0.58530372,146.6,0.57884198,146.6,0.59444171,146.6,0.58900762,146.6,0.64556831,146.6,0.58288723,146.6,0.59741831,146.6,0.53778911
146.8,0.58650124,146.8,0.59157139,146.8,0.59488302,146.8,0.59038383,146.8,0.64156705,146.8,0.58458591,146.8,0.60151345,146.8,0.53621167
147,0.57909185,147,0.58616406,147,0.59300965,147,0.58280367,147,0.64488864,147,0.58466715,147,0.59766936,147,0.53642076
147.2,0.58223969,147.2,0.58552009,147.2,0.59390789,147.2,0.58467764,147.2,0.64524406,147.2,0.58454061,147.2,0.60018635,147.2,0.53160375
147.4,0.57919633,147.4,0.58767045,147.4,0.59221208,147.4,0.58446032,147.4,0.64707112,147.4,0.58828074,147.4,0.59875876,147.4,0.53518867
147.6,0.58525825,147.6,0.58289087,147.6,0.59734046,147.6,0.58348846,147.6,0.64433169,147.6,0.58012575,147.6,0.5976966,147.6,0.53549761
147.8,0.58569276,147.8,0.59122497,147.8,0.59543687,147.8,0.58991265,147.8,0.64097023,147.8,0.58054018,147.8,0.59599572,147.8,0.5340178
148,0.57810479,148,0.58898914,148,0.5945136,148,0.58065176,148,0.64203864,148,0.58199263,148,0.60708505,148,0.5378105
148.2,0.58417779,148.2,0.58773839,148.2,0.59320909,148.2,0.58504915,148.2,0.64033747,148.2,0.58142525,148.2,0.6005348,148.2,0.53736204
148.4,0.58506018,148.4,0.58633399,148.4,0.59345573,148.4,0.58555108,148.4,0.64434099,148.4,0.58088088,148.4,0.59693962,148.4,0.53669798
148.6,0.58719021,148.6,0.58300972,148.6,0.59373224,148.6,0.58473337,148.6,0.64035416,148.6,0.58263904,148.6,0.60000396,148.6,0.53785658
148.8,0.58866668,148.8,0.58764768,148.8,0.5998432,148.8,0.58575118,148.8,0.63967091,148.8,0.5829829,148.8,0.59701258,148.8,0.53403473
149,0.58151233,149,0.5880354,149,0.59805214,149,0.58358806,149,0.63926566,149,0.58199155,149,0.59680682,149,0.53506374
149.2,0.58130389,149.2,0.58115971,149.2,0.59126008,149.2,0.58598477,149.2,0.64050454,149.2,0.5817737,149.2,0.59521431,149.2,0.53551459
149.4,0.58048296,149.4,0.58571643,149.4,0.59798366,149.4,0.58340305,149.4,0.64396381,149.4,0.58247823,149.4,0.59795731,149.4,0.53284693
149.6,0.58516592,149.6,0.58919334,149.6,0.59191847,149.6,0.58122355,149.6,0.63809305,149.6,0.58236492,149.6,0.59705615,149.6,0.53327531
149.8,0.5796997,149.8,0.57959449,149.8,0.59256583,149.8,0.58615631,149.8,0.64581358,149.8,0.58059353,149.8,0.59891939,149.8,0.53569227
150,0.57945168,150,0.58579236,150,0.59132361,150,0.58601165,150,0.6431694,150,0.57879215,150,0.5962407,150,0.53428268
150.2,0.58034205,150.2,0.58224332,150.2,0.58919394,150.2,0.58669537,150.2,0.64377671,150.2,0.58027625,150.2,0.59345376,150.2,0.5349263
150.4,0.58092463,150.4,0.58265549,150.4,0.59159034,150.4,0.58295959,150.4,0.63938844,150.4,0.58288103,150.4,0.59830213,150.4,0.53108239
150.6,0.58281845,150.6,0.5815345,150.6,0.59249908,150.6,0.5853532,150.6,0.64075077,150.6,0.58175147,150.6,0.59659857,150.6,0.536717
150.8,0.58317709,150.8,0.58273792,150.8,0.59071827,150.8,0.58445489,150.8,0.63999331,150.8,0.58350295,150.8,0.59396809,150.8,0.53765237
151,0.58089024,151,0.58451492,151,0.59302449,151,0.58363551,151,0.63683444,151,0.57760137,151,0.59650779,151,0.53390354
151.2,0.58148044,151.2,0.58248323,151.2,0.58993644,151.2,0.5789113,151.2,0.6360265,151.2,0.57489675,151.2,0.59628314,151.2,0.53334129
151.4,0.5827738,151.4,0.58178127,151.4,0.58921808,151.4,0.58498394,151.4,0.63990021,151.4,0.5815236,151.4,0.59758431,151.4,0.53128004
151.6,0.57910514,151.6,0.58602124,151.6,0.58659214,151.6,0.58219087,151.6,0.637779,151.6,0.58044827,151.6,0.59439987,151.6,0.53548843
151.8,0.58248758,151.8,0.58054942,151.8,0.5941273,151.8,0.58444649,151.8,0.64147502,151.8,0.58050358,151.8,0.59555149,151.8,0.53220719
152,0.58255982,152,0.58364999,152,0.59241688,152,0.58199227,152,0.64075398,152,0.57686949,152,0.59735996,152,0.5322715
152.2,0.58277476,152.2,0.58197963,152.2,0.58603555,152.2,0.58162546,152.2,0.63596135,152.2,0.58081394,152.2,0.59605473,152.2,0.53268158
152.4,0.58281881,152.4,0.58097678,152.4,0.59093255,152.4,0.58322054,152.4,0.6380927,152.4,0.57957286,152.4,0.59629917,152.4,0.53465086
152.6,0.58211476,152.6,0.58182251,152.6,0.59470588,152.6,0.58377528,152.6,0.6416074,152.6,0.57377756,152.6,0.59122086,152.6,0.53406143
152.8,0.58195472,152.8,0.58565503,152.8,0.59402156,152.8,0.58076853,152.8,0.63746816,152.8,0.57525688,152.8,0.59346181,152.8,0.5333733
153,0.58061159,153,0.58170015,153,0.58953691,153,0.57472539,153,0.64324588,153,0.57946056,153,0.60134101,153,0.5364815
153.2,0.58794338,153.2,0.58089644,153.2,0.59196907,153.2,0.58216232,153.2,0.63570458,153.2,0.57688904,153.2,0.59566122,153.2,0.53465694
153.4,0.58165663,153.4,0.58660221,153.4,0.58899438,153.4,0.58020514,153.4,0.64180923,153.4,0.57879168,153.4,0.60024554,153.4,0.53454542
153.6,0.58048564,153.6,0.58031732,153.6,0.59472287,153.6,0.58460432,153.6,0.64113224,153.6,0.58080691,153.6,0.59157604,153.6,0.53425515
153.8,0.5823881,153.8,0.58455193,153.8,0.58642942,153.8,0.58002359,153.8,0.63429713,153.8,0.57807428,153.8,0.5892846,153.8,0.52827352
154,0.57864547,154,0.57845038,154,0.58746111,154,0.576177,154,0.64136392,154,0.57616895,154,0.59610444,154,0.53030002
154.2,0.57797062,154.2,0.58181626,154.2,0.58714432,154.2,0.58038068,154.2,0.64142972,154.2,0.58008736,154.2,0.59113401,154.2,0.53085172
154.4,0.58070701,154.4,0.58039939,154.4,0.5871172,154.4,0.58088058,154.4,0.6439963,154.4,0.58023345,154.4,0.59542525,154.4,0.53411144
154.6,0.5811969,154.6,0.58073241,154.6,0.5882796,154.6,0.58017558,154.6,0.63630807,154.6,0.57957786,154.6,0.59122139,154.6,0.5316959
154.8,0.57680577,154.8,0.58075148,154.8,0.59266573,154.8,0.57942998,154.8,0.64039505,154.8,0.57232136,154.8,0.59534764,154.8,0.53142428
155,0.57930458,155,0.5863049,155,0.59016401,155,0.57720417,155,0.63987577,155,0.57590479,155,0.5917033,155,0.5313397
155.2,0.57961828,155.2,0.58586532,155.2,0.58871603,155.2,0.57842958,155.2,0.63845938,155.2,0.57574475,155.2,0.59360135,155.2,0.53306967
155.4,0.57957608,155.4,0.57932156,155.4,0.58623922,155.4,0.57934409,155.4,0.64013803,155.4,0.57375479,155.4,0.59152603,155.4,0.53037429
155.6,0.58400595,155.6,0.58655924,155.6,0.58995056,155.6,0.58163911,155.6,0.63911736,155.6,0.57644725,155.6,0.59369224,155.6,0.53004366
155.8,0.58305985,155.8,0.58052713,155.8,0.59147763,155.8,0.58225232,155.8,0.63645089,155.8,0.58053577,155.8,0.59420997,155.8,0.52933735
156,0.57888502,156,0.58269417,156,0.58415985,156,0.57976687,156,0.63806266,156,0.57417601,156,0.59577435,156,0.53121811
156.2,0.5817551,156.2,0.57808071,156.2,0.5894106,156.2,0.58061677,156.2,0.63613713,156.2,0.57516545,156.2,0.5933643,156.2,0.53169632
156.4,0.57629848,156.4,0.57932436,156.4,0.58554119,156.4,0.57896537,156.4,0.63803577,156.4,0.57573014,156.4,0.59125739,156.4,0.53534198
156.6,0.58142132,156.6,0.58068359,156.6,0.58708555,156.6,0.57900459,156.6,0.63661301,156.6,0.57872725,156.6,0.59034467,156.6,0.5287714
