A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
103.4,0.18407252,103.4,0.17757127,103.4,0.18866692,103.4,0.20039424,103.4,0.19731954,103.4,0.2012068,103.4,0.19957043,103.4,0.17997093
103.6,0.18219359,103.6,0.17932633,103.6,0.19093579,103.6,0.19941635,103.6,0.19973254,103.6,0.20138985,103.6,0.20013495,103.6,0.18157169
103.8,0.18825904,103.8,0.18105204,103.8,0.18936425,103.8,0.19695529,103.8,0.20609964,103.8,0.20015888,103.8,0.19713913,103.8,0.18363237
104,0.18379191,104,0.18259563,104,0.19421104,104,0.20293839,104,0.20242858,104,0.20480025,104,0.19740936,104,0.18331377
104.2,0.18929811,104.2,0.17781162,104.2,0.19230922,104.2,0.19958889,104.2,0.20420417,104.2,0.20052753,104.2,0.19915694,104.2,0.18618532
104.4,0.18862972,104.4,0.18153478,104.4,0.195878,104.4,0.20320122,104.4,0.20642161,104.4,0.20598987,104.4,0.19939809,104.4,0.19067401
104.6,0.18764117,104.6,0.18396702,104.6,0.19450112,104.6,0.20416228,104.6,0.20524029,104.6,0.20206003,104.6,0.20307003,104.6,0.18866491
104.8,0.19014418,104.8,0.18287128,104.8,0.19754975,104.8,0.20266949,104.8,0.20444673,104.8,0.19869944,104.8,0.20319261,104.8,0.19022013
105,0.19262047,105,0.18317911,105,0.19695719,105,0.2057205,105,0.20638229,105,0.20479925,105,0.20418538,105,0.18489301
105.2,0.19032137,105.2,0.18311173,105.2,0.19542952,105.2,0.20147032,105.2,0.21030037,105.2,0.20341198,105.2,0.20102642,105.2,0.19166875
105.4,0.19325773,105.4,0.18418746,105.4,0.19698714,105.4,0.21214901,105.4,0.20806645,105.4,0.20593962,105.4,0.20393276,105.4,0.19114079
105.6,0.19454998,105.6,0.18728909,105.6,0.19981894,105.6,0.21115839,105.6,0.20814313,105.6,0.20748086,105.6,0.20259352,105.6,0.19110304
105.8,0.19408388,105.8,0.19160207,105.8,0.20023537,105.8,0.20780315,105.8,0.20836492,105.8,0.20636371,105.8,0.20384239,105.8,0.191282
106,0.19430819,106,0.18547669,106,0.2040161,106,0.20161244,106,0.20987467,106,0.20751601,106,0.20257998,106,0.19074026
106.2,0.19723751,106.2,0.18382324,106.2,0.19981425,106.2,0.20613506,106.2,0.21377738,106.2,0.21156886,106.2,0.20226517,106.2,0.19123442
106.4,0.19466586,106.4,0.18545461,106.4,0.19919313,106.4,0.20886272,106.4,0.21724434,106.4,0.2119645,106.4,0.20496967,106.4,0.19581839
106.6,0.19673581,106.6,0.1867383,106.6,0.2036604,106.6,0.211135,106.6,0.21458991,106.6,0.20986238,106.6,0.20754053,106.6,0.18921588
106.8,0.20104171,106.8,0.19364037,106.8,0.20216277,106.8,0.2124687,106.8,0.20861199,106.8,0.21212342,106.8,0.21283455,106.8,0.19497207
107,0.20039751,107,0.19303201,107,0.20395571,107,0.21405752,107,0.21229735,107,0.21138275,107,0.20415977,107,0.19230822
107.2,0.19834332,107.2,0.18730812,107.2,0.20427501,107.2,0.21442018,107.2,0.21615632,107.2,0.21465813,107.2,0.20828815,107.2,0.19643985
107.4,0.2020237,107.4,0.19290577,107.4,0.20439804,107.4,0.21546155,107.4,0.21292359,107.4,0.21518798,107.4,0.21390371,107.4,0.19641419
107.6,0.20070131,107.6,0.19489272,107.6,0.20555955,107.6,0.21137556,107.6,0.21436314,107.6,0.21159305,107.6,0.2110786,107.6,0.20019229
107.8,0.20097047,107.8,0.19146439,107.8,0.20576987,107.8,0.21437031,107.8,0.21604803,107.8,0.21738358,107.8,0.21568853,107.8,0.19583273
108,0.2039803,108,0.19069508,108,0.20082004,108,0.2169385,108,0.21459682,108,0.21835707,108,0.21515438,108,0.19755493
108.2,0.2040033,108.2,0.19667347,108.2,0.20358038,108.2,0.21413407,108.2,0.21767685,108.2,0.21517231,108.2,0.21251278,108.2,0.19734168
108.4,0.20055328,108.4,0.19638075,108.4,0.2087318,108.4,0.21406078,108.4,0.22048803,108.4,0.2160909,108.4,0.21640518,108.4,0.1982016
108.6,0.20119354,108.6,0.19452213,108.6,0.20684242,108.6,0.21264921,108.6,0.21926814,108.6,0.2161002,108.6,0.21572252,108.6,0.20134525
108.8,0.19920751,108.8,0.19499364,108.8,0.21033162,108.8,0.220016,108.8,0.21778536,108.8,0.21861732,108.8,0.21563391,108.8,0.19589545
109,0.20410381,109,0.19619213,109,0.21569917,109,0.21690659,109,0.21894196,109,0.21758871,109,0.21644653,109,0.19886278
109.2,0.20683278,109.2,0.19986761,109.2,0.2083182,109.2,0.21768998,109.2,0.21833301,109.2,0.21995403,109.2,0.21798296,109.2,0.20188725
109.4,0.20750892,109.4,0.19702168,109.4,0.20868075,109.4,0.21376902,109.4,0.22767209,109.4,0.22051343,109.4,0.21759862,109.4,0.20350312
109.6,0.20698531,109.6,0.20290269,109.6,0.21188208,109.6,0.22012369,109.6,0.22480756,109.6,0.22266224,109.6,0.21850331,109.6,0.20394097
109.8,0.20144165,109.8,0.19813739,109.8,0.21009666,109.8,0.22264239,109.8,0.22583017,109.8,0.22322197,109.8,0.21915731,109.8,0.20583761
110,0.20996641,110,0.20024133,110,0.21324603,110,0.22171915,110,0.2323499,110,0.22162767,110,0.21757956,110,0.2043104
110.2,0.20921077,110.2,0.20407903,110.2,0.21743295,110.2,0.22492789,110.2,0.22341752,110.2,0.22395743,110.2,0.21756576,110.2,0.20399763
110.4,0.2088149,110.4,0.20418625,110.4,0.21300438,110.4,0.22515617,110.4,0.22796811,110.4,0.22624731,110.4,0.2169483,110.4,0.20380455
110.6,0.20952781,110.6,0.20161581,110.6,0.21378185,110.6,0.22370024,110.6,0.22160755,110.6,0.22277272,110.6,0.22068745,110.6,0.21190062
110.8,0.20800994,110.8,0.20584188,110.8,0.21619207,110.8,0.22446449,110.8,0.22473675,110.8,0.22536685,110.8,0.22207874,110.8,0.2087718
111,0.20684059,111,0.2020351,111,0.21615535,111,0.22661011,111,0.22505242,111,0.22426401,111,0.22329982,111,0.20743202
111.2,0.21027747,111.2,0.20370983,111.2,0.2162724,111.2,0.22521943,111.2,0.22923172,111.2,0.2231248,111.2,0.21662845,111.2,0.20792419
111.4,0.21111251,111.4,0.2055808,111.4,0.21484444,111.4,0.22286776,111.4,0.22748473,111.4,0.22957861,111.4,0.22076575,111.4,0.20832993
111.6,0.21383756,111.6,0.20268643,111.6,0.21348475,111.6,0.2278941,111.6,0.23089202,111.6,0.22822124,111.6,0.22882088,111.6,0.21208481
111.8,0.21304855,111.8,0.20348915,111.8,0.21946682,111.8,0.22703736,111.8,0.22654864,111.8,0.22778192,111.8,0.22647457,111.8,0.21469663
112,0.21079521,112,0.20700355,112,0.21034254,112,0.225586,112,0.22984724,112,0.23476131,112,0.22408639,112,0.21164842
112.2,0.21703808,112.2,0.20681566,112.2,0.21560825,112.2,0.2268084,112.2,0.23042403,112.2,0.23102257,112.2,0.22454464,112.2,0.21173063
112.4,0.21727537,112.4,0.21097772,112.4,0.21883394,112.4,0.22660761,112.4,0.23720001,112.4,0.2279485,112.4,0.22739625,112.4,0.21406959
112.6,0.21318653,112.6,0.21112807,112.6,0.22387142,112.6,0.22749192,112.6,0.235966,112.6,0.22898407,112.6,0.22944388,112.6,0.21138328
112.8,0.215764,112.8,0.20677719,112.8,0.21863529,112.8,0.2276468,112.8,0.23366694,112.8,0.23058629,112.8,0.22787358,112.8,0.21438077
113,0.21824563,113,0.20848621,113,0.21986824,113,0.2320343,113,0.23282045,113,0.23377234,113,0.22398831,113,0.21043622
113.2,0.2162434,113.2,0.20906664,113.2,0.2220194,113.2,0.23085257,113.2,0.23649417,113.2,0.23224789,113.2,0.22954062,113.2,0.21408437
113.4,0.21936548,113.4,0.21081185,113.4,0.21705666,113.4,0.2345106,113.4,0.23353913,113.4,0.23486486,113.4,0.22819249,113.4,0.21398556
113.6,0.22407369,113.6,0.20837183,113.6,0.21835117,113.6,0.23404983,113.6,0.23537408,113.6,0.23426884,113.6,0.23159856,113.6,0.21491243
113.8,0.21334578,113.8,0.21472168,113.8,0.22136842,113.8,0.23716168,113.8,0.23421806,113.8,0.23270015,113.8,0.2306367,113.8,0.21706277
114,0.21713622,114,0.20912242,114,0.22564088,114,0.23645242,114,0.23612595,114,0.23290905,114,0.22985394,114,0.21868271
114.2,0.2212559,114.2,0.21614487,114.2,0.22289267,114.2,0.23408668,114.2,0.23983923,114.2,0.23690544,114.2,0.2297283,114.2,0.22144537
114.4,0.22037587,114.4,0.21598339,114.4,0.22693472,114.4,0.23777661,114.4,0.23646778,114.4,0.23527917,114.4,0.22907355,114.4,0.21467064
114.6,0.21809779,114.6,0.21494359,114.6,0.22616135,114.6,0.23652001,114.6,0.23795819,114.6,0.23686445,114.6,0.23083679,114.6,0.22205774
114.8,0.2206406,114.8,0.21149418,114.8,0.22705276,114.8,0.23761067,114.8,0.23832776,114.8,0.23853393,114.8,0.23792866,114.8,0.21658473
115,0.22131422,115,0.21626377,115,0.22756033,115,0.23796535,115,0.242928,115,0.23363647,115,0.23189427,115,0.22103262
115.2,0.22036983,115.2,0.21243575,115.2,0.22980909,115.2,0.24020541,115.2,0.23993066,115.2,0.2389871,115.2,0.23073828,115.2,0.22037731
115.4,0.22658092,115.4,0.21592024,115.4,0.22859809,115.4,0.23908152,115.4,0.24078174,115.4,0.23748253,115.4,0.23731451,115.4,0.22033781
115.6,0.22395016,115.6,0.21557523,115.6,0.22995648,115.6,0.23820256,115.6,0.24435498,115.6,0.23776343,115.6,0.23245418,115.6,0.22163314
115.8,0.2218045,115.8,0.22144128,115.8,0.22884375,115.8,0.23555414,115.8,0.24281101,115.8,0.23786396,115.8,0.23286749,115.8,0.22311801
116,0.22393069,116,0.22139856,116,0.23024653,116,0.24158765,116,0.24392487,116,0.23833273,116,0.23140883,116,0.22510518
116.2,0.22167702,116.2,0.21758778,116.2,0.22313781,116.2,0.23911032,116.2,0.24237658,116.2,0.23904356,116.2,0.23639262,116.2,0.22040904
116.4,0.22276102,116.4,0.21603215,116.4,0.23316959,116.4,0.2411547,116.4,0.2500037,116.4,0.23863395,116.4,0.23726566,116.4,0.22327274
116.6,0.22375715,116.6,0.21887256,116.6,0.23394059,116.6,0.24556583,116.6,0.24292842,116.6,0.24051952,116.6,0.24018891,116.6,0.22562392
116.8,0.22508149,116.8,0.22337715,116.8,0.23012656,116.8,0.23920806,116.8,0.24531133,116.8,0.24001044,116.8,0.24049672,116.8,0.22345386
117,0.23108515,117,0.22061314,117,0.22964618,117,0.24025942,117,0.24633975,117,0.24172698,117,0.24095421,117,0.22438508
117.2,0.2266251,117.2,0.22149391,117.2,0.23512362,117.2,0.24299194,117.2,0.24533387,117.2,0.24608819,117.2,0.24177438,117.2,0.22666629
117.4,0.22473447,117.4,0.2227065,117.4,0.23397626,117.4,0.2444873,117.4,0.24528973,117.4,0.24364507,117.4,0.24099536,117.4,0.22875977
117.6,0.23420741,117.6,0.2238002,117.6,0.23296063,117.6,0.2433877,117.6,0.24988858,117.6,0.24239051,117.6,0.23992065,117.6,0.23161834
117.8,0.2303085,117.8,0.22272655,117.8,0.23514318,117.8,0.24732031,117.8,0.24566169,117.8,0.24768949,117.8,0.23922606,117.8,0.22907771
118,0.22668195,118,0.22418113,118,0.23463532,118,0.24393651,118,0.2491533,118,0.24729714,118,0.24127498,118,0.22928008
118.2,0.23143274,118.2,0.21940273,118.2,0.23276968,118.2,0.24387965,118.2,0.24874122,118.2,0.24655876,118.2,0.24019565,118.2,0.22670108
118.4,0.23285918,118.4,0.22421452,118.4,0.23855494,118.4,0.24962159,118.4,0.24727225,118.4,0.24707426,118.4,0.24560249,118.4,0.23079069
118.6,0.22999994,118.6,0.22333096,118.6,0.23755492,118.6,0.2468299,118.6,0.25574231,118.6,0.24504253,118.6,0.24064316,118.6,0.227584
118.8,0.23348154,118.8,0.22383873,118.8,0.23944858,118.8,0.24840091,118.8,0.24748985,118.8,0.24683112,118.8,0.24293229,118.8,0.23113641
119,0.23134968,119,0.22581914,119,0.23959279,119,0.248987,119,0.25368524,119,0.24893998,119,0.24851879,119,0.22984636
119.2,0.23306848,119.2,0.22736642,119.2,0.23855472,119.2,0.24684845,119.2,0.25448975,119.2,0.25304753,119.2,0.24585675,119.2,0.22648817
119.4,0.23215353,119.4,0.2278351,119.4,0.24147286,119.4,0.25137132,119.4,0.25237936,119.4,0.24774525,119.4,0.24387895,119.4,0.22959754
119.6,0.23391673,119.6,0.22674716,119.6,0.24584424,119.6,0.24798663,119.6,0.25651899,119.6,0.25277957,119.6,0.24630019,119.6,0.2326353
119.8,0.23799083,119.8,0.22418262,119.8,0.23968782,119.8,0.24457917,119.8,0.25710234,119.8,0.24920164,119.8,0.24790639,119.8,0.23243964
120,0.23232715,120,0.22552429,120,0.2427206,120,0.24485013,120,0.25286198,120,0.24514353,120,0.24595329,120,0.23132892
120.2,0.23591009,120.2,0.22827327,120.2,0.24050444,120.2,0.24789885,120.2,0.2541751,120.2,0.25159559,120.2,0.24597332,120.2,0.23466757
120.4,0.23446646,120.4,0.22585222,120.4,0.24205747,120.4,0.25075465,120.4,0.25653335,120.4,0.25299579,120.4,0.24965121,120.4,0.23363458
120.6,0.23349342,120.6,0.2296378,120.6,0.24238068,120.6,0.24753274,120.6,0.25927022,120.6,0.25012797,120.6,0.24936834,120.6,0.23576047
120.8,0.2388968,120.8,0.23324952,120.8,0.24074188,120.8,0.25548032,120.8,0.25663033,120.8,0.25066337,120.8,0.25067353,120.8,0.23075932
121,0.24100569,121,0.22659041,121,0.24331322,121,0.25375196,121,0.25492102,121,0.25090694,121,0.25257841,121,0.23928364
121.2,0.23785332,121.2,0.23422888,121.2,0.24379696,121.2,0.25106743,121.2,0.26107478,121.2,0.25578126,121.2,0.2462412,121.2,0.23998983
121.4,0.24411052,121.4,0.23342741,121.4,0.2441874,121.4,0.25616491,121.4,0.25776529,121.4,0.25132072,121.4,0.25092131,121.4,0.24074309
121.6,0.24009416,121.6,0.23208855,121.6,0.24675876,121.6,0.25160983,121.6,0.26319951,121.6,0.25416368,121.6,0.25216749,121.6,0.23595135
121.8,0.24248159,121.8,0.23550242,121.8,0.24871811,121.8,0.25530207,121.8,0.25981778,121.8,0.25267148,121.8,0.25326371,121.8,0.23873933
122,0.23809633,122,0.23382752,122,0.24675052,122,0.2565504,122,0.26265055,122,0.25471064,122,0.25511804,122,0.23860791
122.2,0.241365,122.2,0.23244147,122.2,0.24539043,122.2,0.25627011,122.2,0.25752455,122.2,0.25600642,122.2,0.2529687,122.2,0.23684144
122.4,0.2413225,122.4,0.23897861,122.4,0.24416809,122.4,0.25736466,122.4,0.26302171,122.4,0.25636828,122.4,0.25410911,122.4,0.23467076
122.6,0.24178092,122.6,0.23706268,122.6,0.25068697,122.6,0.25646192,122.6,0.26069871,122.6,0.25544932,122.6,0.25474939,122.6,0.24261716
122.8,0.24087976,122.8,0.23957637,122.8,0.25054607,122.8,0.25594914,122.8,0.26306072,122.8,0.25775993,122.8,0.25329149,122.8,0.2379948
123,0.24395686,123,0.23619483,123,0.24837688,123,0.25388509,123,0.26251292,123,0.2602804,123,0.25514388,123,0.24263279
123.2,0.24271499,123.2,0.23891886,123.2,0.24594529,123.2,0.26061791,123.2,0.26399297,123.2,0.25823492,123.2,0.2586436,123.2,0.23932701
123.4,0.24842671,123.4,0.24141391,123.4,0.25219223,123.4,0.26241663,123.4,0.26141518,123.4,0.26326326,123.4,0.26037863,123.4,0.2442034
123.6,0.24765275,123.6,0.23509225,123.6,0.25114864,123.6,0.26259774,123.6,0.26178846,123.6,0.25810778,123.6,0.25713411,123.6,0.23857275
123.8,0.2440356,123.8,0.23873296,123.8,0.25046116,123.8,0.25833941,123.8,0.26498875,123.8,0.25996834,123.8,0.25629056,123.8,0.2408943
124,0.243866,124,0.24525696,124,0.2555303,124,0.26452175,124,0.26316759,124,0.26045221,124,0.25504443,124,0.24045601
124.2,0.24680489,124.2,0.24006054,124.2,0.25052223,124.2,0.26327589,124.2,0.26688644,124.2,0.26271805,124.2,0.25900736,124.2,0.24031909
124.4,0.24709518,124.4,0.23528542,124.4,0.2521742,124.4,0.26335686,124.4,0.26695225,124.4,0.26125845,124.4,0.26237169,124.4,0.24233465
124.6,0.2458607,124.6,0.23914801,124.6,0.25142214,124.6,0.26239517,124.6,0.26375833,124.6,0.26626945,124.6,0.26458779,124.6,0.24216868
124.8,0.24795175,124.8,0.23992088,124.8,0.24949518,124.8,0.26124176,124.8,0.26929194,124.8,0.26353207,124.8,0.26018345,124.8,0.247642
125,0.24606016,125,0.23930226,125,0.25196901,125,0.26601464,125,0.26769647,125,0.26383543,125,0.26136819,125,0.24758281
125.2,0.2481844,125.2,0.242466,125.2,0.25336397,125.2,0.2617389,125.2,0.26728067,125.2,0.2652497,125.2,0.25818473,125.2,0.24438654
125.4,0.25079358,125.4,0.24457268,125.4,0.25809965,125.4,0.26341945,125.4,0.27046981,125.4,0.26531816,125.4,0.25499365,125.4,0.241336
125.6,0.25177127,125.6,0.24482629,125.6,0.2537649,125.6,0.26640192,125.6,0.26752782,125.6,0.26720336,125.6,0.25833848,125.6,0.24986008
125.8,0.24731913,125.8,0.24242988,125.8,0.25329354,125.8,0.26642776,125.8,0.26483598,125.8,0.26832387,125.8,0.26142606,125.8,0.24999191
126,0.24988469,126,0.24172394,126,0.25456232,126,0.26802301,126,0.26974612,126,0.26735276,126,0.26164961,126,0.2511093
126.2,0.25528878,126.2,0.24227031,126.2,0.25755164,126.2,0.26501572,126.2,0.27052268,126.2,0.26700073,126.2,0.26569146,126.2,0.2511957
126.4,0.25023723,126.4,0.25186607,126.4,0.25452474,126.4,0.26618811,126.4,0.27418885,126.4,0.26947719,126.4,0.26433593,126.4,0.25201002
126.6,0.25295097,126.6,0.24586259,126.6,0.25762075,126.6,0.26818368,126.6,0.27026519,126.6,0.26865482,126.6,0.26848298,126.6,0.25140241
126.8,0.24752845,126.8,0.24625996,126.8,0.25957125,126.8,0.26945192,126.8,0.27176502,126.8,0.26808625,126.8,0.26687032,126.8,0.24995835
127,0.24966447,127,0.25098094,127,0.25765702,127,0.270767,127,0.2730377,127,0.26590949,127,0.26767287,127,0.24834606
127.2,0.25308713,127.2,0.24572879,127.2,0.26248544,127.2,0.26750091,127.2,0.27454135,127.2,0.27036551,127.2,0.26550436,127.2,0.25319913
127.4,0.24916078,127.4,0.24625491,127.4,0.26114723,127.4,0.27009383,127.4,0.27482724,127.4,0.27397227,127.4,0.2665672,127.4,0.25205073
127.6,0.25414845,127.6,0.24998076,127.6,0.25878933,127.6,0.27336904,127.6,0.27496311,127.6,0.26482487,127.6,0.26593694,127.6,0.25006983
127.8,0.25121456,127.8,0.2514919,127.8,0.26073399,127.8,0.26787323,127.8,0.26845449,127.8,0.26804972,127.8,0.2666277,127.8,0.25115043
128,0.25334099,128,0.25163361,128,0.26092631,128,0.26693609,128,0.27874798,128,0.2681154,128,0.2674464,128,0.25557205
128.2,0.25575185,128.2,0.25010192,128.2,0.26265618,128.2,0.27099663,128.2,0.27401268,128.2,0.26784328,128.2,0.26883882,128.2,0.25195378
128.4,0.25634211,128.4,0.25405699,128.4,0.26506603,128.4,0.2693516,128.4,0.28058711,128.4,0.27028134,128.4,0.27039647,128.4,0.25334296
128.6,0.25394687,128.6,0.25131971,128.6,0.26548856,128.6,0.27127486,128.6,0.27876875,128.6,0.27367291,128.6,0.27197289,128.6,0.25431493
128.8,0.25802422,128.8,0.25069132,128.8,0.26292041,128.8,0.27496985,128.8,0.27807957,128.8,0.27384239,128.8,0.27038518,128.8,0.2521348
129,0.25702676,129,0.25221092,129,0.26431221,129,0.26967067,129,0.27491847,129,0.27119261,129,0.26897305,129,0.2503517
129.2,0.2531755,129.2,0.24995007,129.2,0.26362744,129.2,0.27284384,129.2,0.27135721,129.2,0.27184361,129.2,0.27146128,129.2,0.26065463
129.4,0.25338516,129.4,0.25065026,129.4,0.26321024,129.4,0.27475616,129.4,0.28110409,129.4,0.27228537,129.4,0.27210489,129.4,0.25654095
129.6,0.25858966,129.6,0.25367033,129.6,0.26929224,129.6,0.2748161,129.6,0.28095597,129.6,0.27970907,129.6,0.27094427,129.6,0.26041588
129.8,0.26264653,129.8,0.25247505,129.8,0.26504272,129.8,0.27630919,129.8,0.28801015,129.8,0.27365419,129.8,0.27549613,129.8,0.25661802
130,0.25781107,130,0.24813548,130,0.2653771,130,0.27555552,130,0.27538294,130,0.2809644,130,0.27196124,130,0.25687024
130.2,0.26046643,130.2,0.25467408,130.2,0.26578891,130.2,0.27614316,130.2,0.27881637,130.2,0.27701649,130.2,0.27216792,130.2,0.25762311
130.4,0.26129285,130.4,0.25913104,130.4,0.27028853,130.4,0.27947631,130.4,0.28191236,130.4,0.27286321,130.4,0.27189773,130.4,0.25677598
130.6,0.26093638,130.6,0.25972712,130.6,0.26582986,130.6,0.27591515,130.6,0.28603205,130.6,0.27918619,130.6,0.27242163,130.6,0.26180023
130.8,0.26302928,130.8,0.25204274,130.8,0.26782796,130.8,0.27428398,130.8,0.28061143,130.8,0.2741563,130.8,0.27744743,130.8,0.25681487
131,0.26412898,131,0.25392112,131,0.26798734,131,0.27781367,131,0.2814438,131,0.27983141,131,0.27510822,131,0.25708991
131.2,0.26414022,131.2,0.25615299,131.2,0.26518163,131.2,0.27716172,131.2,0.2846036,131.2,0.28163168,131.2,0.27238566,131.2,0.25852907
131.4,0.26087552,131.4,0.25159976,131.4,0.27357724,131.4,0.27586839,131.4,0.28810465,131.4,0.27764556,131.4,0.27651182,131.4,0.26284274
131.6,0.26245201,131.6,0.25424084,131.6,0.26938772,131.6,0.27518839,131.6,0.28285682,131.6,0.27726206,131.6,0.27490097,131.6,0.26103061
131.8,0.26046076,131.8,0.25838295,131.8,0.2676228,131.8,0.28131407,131.8,0.28550509,131.8,0.28025848,131.8,0.27932891,131.8,0.2613841
132,0.26371601,132,0.25838962,132,0.27362731,132,0.27684399,132,0.28429672,132,0.28121492,132,0.27873144,132,0.26510102
132.2,0.2635121,132.2,0.26006085,132.2,0.27288473,132.2,0.27982605,132.2,0.2887066,132.2,0.28036419,132.2,0.28065985,132.2,0.26412949
132.4,0.26206514,132.4,0.26214755,132.4,0.2792882,132.4,0.28092337,132.4,0.29038697,132.4,0.28210413,132.4,0.27831593,132.4,0.26250249
132.6,0.26868224,132.6,0.25892958,132.6,0.27049464,132.6,0.27519932,132.6,0.28917521,132.6,0.27943081,132.6,0.27953535,132.6,0.26088196
132.8,0.26691833,132.8,0.25832289,132.8,0.2726917,132.8,0.27923495,132.8,0.28374505,132.8,0.28219908,132.8,0.28145,132.8,0.26406023
133,0.26662615,133,0.26313284,133,0.27669841,133,0.28080142,133,0.28908813,133,0.28355789,133,0.27640742,133,0.26339
133.2,0.26293176,133.2,0.26083928,133.2,0.27309483,133.2,0.28453431,133.2,0.29295427,133.2,0.28342551,133.2,0.2865622,133.2,0.26375517
133.4,0.2690891,133.4,0.26028118,133.4,0.273251,133.4,0.28127211,133.4,0.2887786,133.4,0.28322375,133.4,0.28293082,133.4,0.26592916
133.6,0.26734248,133.6,0.25796062,133.6,0.2718403,133.6,0.2838414,133.6,0.286836,133.6,0.28611568,133.6,0.28531316,133.6,0.26796892
133.8,0.26901311,133.8,0.26535556,133.8,0.2732389,133.8,0.28457552,133.8,0.29206052,133.8,0.28250086,133.8,0.2824311,133.8,0.2641407
134,0.26874912,134,0.26426426,134,0.27375808,134,0.28839847,134,0.28868827,134,0.28407335,134,0.28436363,134,0.26338401
134.2,0.26870939,134.2,0.26387939,134.2,0.27397051,134.2,0.28388166,134.2,0.29123244,134.2,0.28303063,134.2,0.29055309,134.2,0.26558888
134.4,0.26848602,134.4,0.26570579,134.4,0.27589753,134.4,0.28322351,134.4,0.29234946,134.4,0.28256279,134.4,0.2830919,134.4,0.2650741
134.6,0.27468678,134.6,0.26665902,134.6,0.2788735,134.6,0.2829181,134.6,0.29800007,134.6,0.28634596,134.6,0.28588709,134.6,0.26654226
134.8,0.26622567,134.8,0.26696289,134.8,0.27498814,134.8,0.28810358,134.8,0.28715447,134.8,0.28806442,134.8,0.2869035,134.8,0.26808289
135,0.2739667,135,0.26265609,135,0.27626598,135,0.28257981,135,0.2874724,135,0.28447574,135,0.28642079,135,0.26199943
135.2,0.27261519,135.2,0.26769817,135.2,0.27588469,135.2,0.28589076,135.2,0.29543245,135.2,0.28446421,135.2,0.28713113,135.2,0.26809838
135.4,0.27420679,135.4,0.26908523,135.4,0.27805167,135.4,0.28769082,135.4,0.2924422,135.4,0.28402698,135.4,0.28575322,135.4,0.27158839
135.6,0.27041829,135.6,0.26325053,135.6,0.27781561,135.6,0.29052085,135.6,0.29325685,135.6,0.28133658,135.6,0.28442115,135.6,0.26983643
135.8,0.2669681,135.8,0.26911083,135.8,0.27786031,135.8,0.28940213,135.8,0.2959224,135.8,0.28762519,135.8,0.287848,135.8,0.27414858
136,0.27517617,136,0.2642768,136,0.27876404,136,0.29280198,136,0.29232764,136,0.2840105,136,0.28794906,136,0.27167168
136.2,0.276894,136.2,0.2672441,136.2,0.27757031,136.2,0.2845054,136.2,0.29735574,136.2,0.28747466,136.2,0.28626767,136.2,0.26811731
136.4,0.27410433,136.4,0.26548299,136.4,0.27942282,136.4,0.29120949,136.4,0.29555815,136.4,0.29385832,136.4,0.28980243,136.4,0.27025643
136.6,0.27606601,136.6,0.26603416,136.6,0.28354746,136.6,0.289487,136.6,0.29400706,136.6,0.28887862,136.6,0.28765479,136.6,0.27105418
136.8,0.27565834,136.8,0.2682651,136.8,0.27941248,136.8,0.29135844,136.8,0.28948116,136.8,0.29333735,136.8,0.28918692,136.8,0.27485359
137,0.27806336,137,0.26936585,137,0.28019485,137,0.28843546,137,0.2984404,137,0.28963169,137,0.29173735,137,0.26831168
137.2,0.27187446,137.2,0.2735689,137.2,0.28241143,137.2,0.29615402,137.2,0.29611868,137.2,0.29344413,137.2,0.29081008,137.2,0.27285549
137.4,0.27535245,137.4,0.26477885,137.4,0.28099528,137.4,0.2888386,137.4,0.29624566,137.4,0.29213178,137.4,0.28999382,137.4,0.2771751
137.6,0.27584916,137.6,0.27208522,137.6,0.28011465,137.6,0.29107717,137.6,0.29596317,137.6,0.29258752,137.6,0.28722367,137.6,0.27090177
137.8,0.2761744,137.8,0.2670646,137.8,0.28353772,137.8,0.2966989,137.8,0.29606339,137.8,0.29082066,137.8,0.29021055,137.8,0.2722685
138,0.2763648,138,0.27155432,138,0.2819809,138,0.29149437,138,0.29798487,138,0.29251793,138,0.28886896,138,0.27035046
138.2,0.28136778,138.2,0.27142131,138.2,0.28568754,138.2,0.29315686,138.2,0.29516962,138.2,0.29052272,138.2,0.29691878,138.2,0.27247211
138.4,0.27551153,138.4,0.26962367,138.4,0.28600889,138.4,0.29219851,138.4,0.29567727,138.4,0.29237375,138.4,0.29472005,138.4,0.27220145
138.6,0.27613902,138.6,0.2745285,138.6,0.28874275,138.6,0.29801488,138.6,0.30220881,138.6,0.29861459,138.6,0.29871458,138.6,0.27505481
138.8,0.27642485,138.8,0.2730327,138.8,0.28706998,138.8,0.29401886,138.8,0.30092618,138.8,0.29374936,138.8,0.29842767,138.8,0.27900499
139,0.2789652,139,0.27484718,139,0.28309944,139,0.29400364,139,0.30592713,139,0.29641384,139,0.29407376,139,0.27857623
139.2,0.28157207,139.2,0.27382344,139.2,0.2833266,139.2,0.3019138,139.2,0.29938293,139.2,0.29372406,139.2,0.29546803,139.2,0.27168787
139.4,0.27811441,139.4,0.27326402,139.4,0.28773597,139.4,0.29739657,139.4,0.30113032,139.4,0.29477879,139.4,0.29373407,139.4,0.27664217
139.6,0.2817921,139.6,0.27586749,139.6,0.29271871,139.6,0.29867616,139.6,0.29749846,139.6,0.29936233,139.6,0.29415813,139.6,0.28163692
