A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
105.4,0.20720946,105.4,0.15646764,105.4,0.13284652,105.4,0.11453639,105.4,0.07885107,105.4,0.04341019,105.4,0.00344779,105.4,0.00344779
105.6,0.20700633,105.6,0.15658813,105.6,0.132561,105.6,0.11458671,105.6,0.07894732,105.6,0.04358455,105.6,0.00344194,105.6,0.00344194
105.8,0.2071509,105.8,0.15642097,105.8,0.13253649,105.8,0.11449068,105.8,0.07905975,105.8,0.04373529,105.8,0.00331544,105.8,0.00331544
106,0.20749366,106,0.15664844,106,0.1328378,106,0.11469562,106,0.0797432,106,0.04363153,106,0.00383529,106,0.00383529
106.2,0.20775049,106.2,0.15704971,106.2,0.13304365,106.2,0.11429376,106.2,0.07965917,106.2,0.04343698,106.2,0.0040722,106.2,0.0040722
106.4,0.2080793,106.4,0.15725702,106.4,0.13326271,106.4,0.11421783,106.4,0.07925026,106.4,0.04334373,106.4,0.0037306,106.4,0.0037306
106.6,0.20798395,106.6,0.15718119,106.6,0.13299873,106.6,0.11404511,106.6,0.07855489,106.6,0.04253952,106.6,0.00341293,106.6,0.00341293
106.8,0.20874663,106.8,0.15737713,106.8,0.13316014,106.8,0.11411211,106.8,0.07851373,106.8,0.0428731,106.8,0.00366899,106.8,0.00366899
107,0.20958021,107,0.15769116,107,0.1330428,107,0.11373772,107,0.07858323,107,0.04255826,107,0.00326593,107,0.00326593
107.2,0.20987301,107.2,0.15753993,107.2,0.13311959,107.2,0.11347054,107.2,0.07845482,107.2,0.0428551,107.2,0.00316763,107.2,0.00316763
107.4,0.20965009,107.4,0.15705915,107.4,0.13298737,107.4,0.11315144,107.4,0.07827177,107.4,0.04271721,107.4,0.00263917,107.4,0.00263917
107.6,0.210513,107.6,0.15730005,107.6,0.13326572,107.6,0.11310874,107.6,0.07855455,107.6,0.04327175,107.6,0.00243344,107.6,0.00243344
107.8,0.21084796,107.8,0.15729152,107.8,0.13323202,107.8,0.11278023,107.8,0.07875762,107.8,0.04364894,107.8,0.00192503,107.8,0.00192503
108,0.211161,108,0.15721811,108,0.13302348,108,0.11248664,108,0.07866788,108,0.0437754,108,0.00143559,108,0.00143559
108.2,0.21112727,108.2,0.15689386,108.2,0.13254235,108.2,0.11184381,108.2,0.07849239,108.2,0.04355411,108.2,0.0008876,108.2,0.0008876
108.4,0.21155278,108.4,0.15755558,108.4,0.13279137,108.4,0.11227483,108.4,0.07938041,108.4,0.04442602,108.4,0.00104029,108.4,0.00104029
108.6,0.21086181,108.6,0.15722746,108.6,0.13251979,108.6,0.11195474,108.6,0.07916543,108.6,0.04402811,108.6,0.00106224,108.6,0.00106224
108.8,0.21063465,108.8,0.15655231,108.8,0.1321234,108.8,0.11167396,108.8,0.07892658,108.8,0.04380145,108.8,0.00068546,108.8,0.00068546
109,0.21060615,109,0.15639492,109,0.13216237,109,0.11174825,109,0.07881028,109,0.04379,109,0.00116232,109,0.00116232
109.2,0.21064612,109.2,0.15670704,109.2,0.13263463,109.2,0.1124301,109.2,0.07893088,109.2,0.04420272,109.2,0.00119237,109.2,0.00119237
109.4,0.21018418,109.4,0.15668761,109.4,0.13222183,109.4,0.11264206,109.4,0.07905697,109.4,0.04391353,109.4,0.00151445,109.4,0.00151445
109.6,0.20910242,109.6,0.15618687,109.6,0.13223272,109.6,0.11284094,109.6,0.07923134,109.6,0.04385546,109.6,0.00184788,109.6,0.00184788
109.8,0.20931141,109.8,0.15616155,109.8,0.13279754,109.8,0.11332428,109.8,0.07992319,109.8,0.04410419,109.8,0.00277962,109.8,0.00277962
110,0.20911868,110,0.15647773,110,0.13258261,110,0.11354014,110,0.08027588,110,0.04369746,110,0.00318328,110,0.00318328
110.2,0.2089844,110.2,0.15652918,110.2,0.13263429,110.2,0.11340124,110.2,0.08005044,110.2,0.04379599,110.2,0.00328207,110.2,0.00328207
110.4,0.20865343,110.4,0.15633123,110.4,0.13251049,110.4,0.11365645,110.4,0.07977305,110.4,0.04344106,110.4,0.0035476,110.4,0.0035476
110.6,0.20854244,110.6,0.15620181,110.6,0.1324471,110.6,0.11387597,110.6,0.07984596,110.6,0.04348625,110.6,0.00407755,110.6,0.00407755
110.8,0.20853938,110.8,0.15584325,110.8,0.13289702,110.8,0.11372905,110.8,0.07990114,110.8,0.04369581,110.8,0.00427637,110.8,0.00427637
111,0.20836366,111,0.15572992,111,0.13328575,111,0.11395933,111,0.08002478,111,0.04383564,111,0.00433363,111,0.00433363
111.2,0.20830502,111.2,0.15565256,111.2,0.13358998,111.2,0.11413358,111.2,0.08031328,111.2,0.04429215,111.2,0.00455424,111.2,0.00455424
111.4,0.20752528,111.4,0.1556602,111.4,0.13335562,111.4,0.11382142,111.4,0.08015984,111.4,0.0443352,111.4,0.00428586,111.4,0.00428586
111.6,0.20747989,111.6,0.15593503,111.6,0.13325149,111.6,0.11341052,111.6,0.08010101,111.6,0.04475317,111.6,0.00450591,111.6,0.00450591
111.8,0.2065421,111.8,0.15573905,111.8,0.13281647,111.8,0.11255525,111.8,0.07980671,111.8,0.04468501,111.8,0.00389772,111.8,0.00389772
112,0.20637792,112,0.15556374,112,0.13270032,112,0.11242733,112,0.07947394,112,0.04434944,112,0.00339161,112,0.00339161
112.2,0.20644419,112.2,0.15584735,112.2,0.13224059,112.2,0.1122812,112.2,0.0791756,112.2,0.04439312,112.2,0.0030021,112.2,0.0030021
112.4,0.20689497,112.4,0.15626077,112.4,0.13269725,112.4,0.112624,112.4,0.07944948,112.4,0.04491733,112.4,0.00302428,112.4,0.00302428
112.6,0.20662986,112.6,0.15610868,112.6,0.13231293,112.6,0.1122239,112.6,0.07907406,112.6,0.04425358,112.6,0.00265056,112.6,0.00265056
112.8,0.20651838,112.8,0.15555978,112.8,0.132273,112.8,0.11215025,112.8,0.07850099,112.8,0.04407797,112.8,0.00246882,112.8,0.00246882
113,0.20706609,113,0.15591596,113,0.13259293,113,0.11278984,113,0.07876526,113,0.04425442,113,0.00260927,113,0.00260927
113.2,0.20739014,113.2,0.15612386,113.2,0.13247074,113.2,0.11321013,113.2,0.07896969,113.2,0.04447293,113.2,0.00327528,113.2,0.00327528
113.4,0.20767559,113.4,0.15636472,113.4,0.13230994,113.4,0.11331365,113.4,0.07945368,113.4,0.04448091,113.4,0.00369736,113.4,0.00369736
113.6,0.20836053,113.6,0.15666806,113.6,0.13284342,113.6,0.11375105,113.6,0.07992848,113.6,0.04516411,113.6,0.0045906,113.6,0.0045906
113.8,0.20886103,113.8,0.15654324,113.8,0.13301042,113.8,0.11363265,113.8,0.08027785,113.8,0.04520631,113.8,0.00514586,113.8,0.00514586
114,0.20907525,114,0.15652682,114,0.1329297,114,0.11357437,114,0.0802536,114,0.0453274,114,0.00510589,114,0.00510589
114.2,0.20970772,114.2,0.15642153,114.2,0.1329811,114.2,0.11335381,114.2,0.0801682,114.2,0.04508808,114.2,0.00534404,114.2,0.00534404
114.4,0.21044794,114.4,0.15658946,114.4,0.13357685,114.4,0.11349029,114.4,0.08044298,114.4,0.04514544,114.4,0.00604792,114.4,0.00604792
114.6,0.21155578,114.6,0.1572414,114.6,0.13456106,114.6,0.1141355,114.6,0.08133777,114.6,0.04609442,114.6,0.00674755,114.6,0.00674755
114.8,0.21197915,114.8,0.157125,114.8,0.13465203,114.8,0.11413994,114.8,0.08156144,114.8,0.04591286,114.8,0.00657042,114.8,0.00657042
115,0.21220343,115,0.15741969,115,0.13525914,115,0.11447139,115,0.08179203,115,0.04672223,115,0.00711066,115,0.00711066
115.2,0.21217277,115.2,0.15799113,115.2,0.13537238,115.2,0.11481627,115.2,0.08199334,115.2,0.04688677,115.2,0.00744442,115.2,0.00744442
115.4,0.21197097,115.4,0.15826615,115.4,0.13538618,115.4,0.11461363,115.4,0.08204522,115.4,0.04689213,115.4,0.00750458,115.4,0.00750458
115.6,0.21170755,115.6,0.15779534,115.6,0.13497758,115.6,0.11407382,115.6,0.08172641,115.6,0.0462445,115.6,0.00710488,115.6,0.00710488
115.8,0.21135041,115.8,0.15805924,115.8,0.13531539,115.8,0.11447904,115.8,0.08161745,115.8,0.04612791,115.8,0.00682371,115.8,0.00682371
116,0.21149271,116,0.1579899,116,0.13538304,116,0.11475414,116,0.08147365,116,0.0458653,116,0.00637404,116,0.00637404
116.2,0.21138287,116.2,0.15777043,116.2,0.13495097,116.2,0.11476618,116.2,0.08077739,116.2,0.04579512,116.2,0.00590732,116.2,0.00590732
116.4,0.21073433,116.4,0.15727056,116.4,0.13468683,116.4,0.11471941,116.4,0.08021834,116.4,0.04530591,116.4,0.00523946,116.4,0.00523946
116.6,0.20984534,116.6,0.15697343,116.6,0.13427867,116.6,0.11463675,116.6,0.0799961,116.6,0.04497227,116.6,0.00471415,116.6,0.00471415
116.8,0.20922971,116.8,0.15654948,116.8,0.13416772,116.8,0.11464213,116.8,0.07982746,116.8,0.04524749,116.8,0.00443423,116.8,0.00443423
117,0.20876613,117,0.15670206,117,0.13381891,117,0.11474811,117,0.07982349,117,0.04584675,117,0.00409724,117,0.00409724
117.2,0.20866801,117.2,0.15708305,117.2,0.13393277,117.2,0.11487695,117.2,0.07979966,117.2,0.04611483,117.2,0.00436553,117.2,0.00436553
117.4,0.20845018,117.4,0.15711101,117.4,0.13353118,117.4,0.11445972,117.4,0.07981222,117.4,0.04660013,117.4,0.00413074,117.4,0.00413074
117.6,0.20813789,117.6,0.15655717,117.6,0.1335342,117.6,0.11402939,117.6,0.07959927,117.6,0.04699032,117.6,0.00432278,117.6,0.00432278
117.8,0.20781337,117.8,0.15631302,117.8,0.13348265,117.8,0.11382694,117.8,0.07932392,117.8,0.04697154,117.8,0.00456542,117.8,0.00456542
118,0.20784948,118,0.15647245,118,0.13327999,118,0.11363963,118,0.07943409,118,0.04751186,118,0.00485913,118,0.00485913
118.2,0.20832338,118.2,0.15677778,118.2,0.13320161,118.2,0.11375778,118.2,0.07959437,118.2,0.04759153,118.2,0.0050982,118.2,0.0050982
118.4,0.20874142,118.4,0.15670312,118.4,0.13363594,118.4,0.11429928,118.4,0.0802154,118.4,0.04839788,118.4,0.00535296,118.4,0.00535296
118.6,0.20919933,118.6,0.15673886,118.6,0.13331187,118.6,0.11485089,118.6,0.08048782,118.6,0.04829086,118.6,0.00584972,118.6,0.00584972
118.8,0.20940183,118.8,0.15669107,118.8,0.13321454,118.8,0.11464531,118.8,0.08047693,118.8,0.04805229,118.8,0.00580439,118.8,0.00580439
119,0.2093761,119,0.15664204,119,0.13369922,119,0.11468946,119,0.0806059,119,0.04861617,119,0.00631602,119,0.00631602
119.2,0.2094272,119.2,0.15697777,119.2,0.13368807,119.2,0.11469534,119.2,0.08100176,119.2,0.04810836,119.2,0.00643326,119.2,0.00643326
119.4,0.20964404,119.4,0.15671642,119.4,0.13369203,119.4,0.11394653,119.4,0.08078591,119.4,0.04731768,119.4,0.00619369,119.4,0.00619369
119.6,0.20932784,119.6,0.15616777,119.6,0.13327634,119.6,0.11373625,119.6,0.08045667,119.6,0.0465539,119.6,0.0060887,119.6,0.0060887
119.8,0.20931582,119.8,0.15643158,119.8,0.13363167,119.8,0.11419529,119.8,0.08083115,119.8,0.04626369,119.8,0.0062501,119.8,0.0062501
120,0.20942767,120,0.15623522,120,0.13329108,120,0.11413634,120,0.08074491,120,0.04569546,120,0.00620244,120,0.00620244
120.2,0.20899706,120.2,0.15571783,120.2,0.13284199,120.2,0.11352079,120.2,0.08023116,120.2,0.04522769,120.2,0.00613648,120.2,0.00613648
120.4,0.2085188,120.4,0.15568558,120.4,0.1326993,120.4,0.11366297,120.4,0.08036605,120.4,0.04488012,120.4,0.00597192,120.4,0.00597192
120.6,0.20815197,120.6,0.15523684,120.6,0.13291674,120.6,0.11343948,120.6,0.08048256,120.6,0.04496316,120.6,0.00555655,120.6,0.00555655
120.8,0.20759787,120.8,0.1551966,120.8,0.13239662,120.8,0.11249398,120.8,0.08020947,120.8,0.04442443,120.8,0.00496459,120.8,0.00496459
121,0.20735723,121,0.15534084,121,0.13195791,121,0.11220659,121,0.07954251,121,0.04453121,121,0.00444612,121,0.00444612
121.2,0.20797115,121.2,0.15567616,121.2,0.13241503,121.2,0.11258871,121.2,0.07980734,121.2,0.04466421,121.2,0.00468496,121.2,0.00468496
121.4,0.20742429,121.4,0.15555731,121.4,0.13214867,121.4,0.11214565,121.4,0.07970071,121.4,0.04485548,121.4,0.00487532,121.4,0.00487532
121.6,0.20730205,121.6,0.15544498,121.6,0.13209258,121.6,0.11254888,121.6,0.0797127,121.6,0.04480701,121.6,0.00510088,121.6,0.00510088
121.8,0.20711002,121.8,0.156016,121.8,0.13209251,121.8,0.11297567,121.8,0.07978414,121.8,0.0451431,121.8,0.00527255,121.8,0.00527255
122,0.20767668,122,0.15614973,122,0.13208358,122,0.11377398,122,0.07999771,122,0.04586065,122,0.00544061,122,0.00544061
122.2,0.20783549,122.2,0.15592095,122.2,0.13198526,122.2,0.11403647,122.2,0.08001464,122.2,0.04593774,122.2,0.00488036,122.2,0.00488036
122.4,0.20792811,122.4,0.15594043,122.4,0.13171008,122.4,0.11405881,122.4,0.08032421,122.4,0.04616386,122.4,0.00507605,122.4,0.00507605
122.6,0.20768793,122.6,0.15591217,122.6,0.13154242,122.6,0.11393286,122.6,0.0801737,122.6,0.04577282,122.6,0.00517099,122.6,0.00517099
122.8,0.20800211,122.8,0.1563934,122.8,0.13190738,122.8,0.113779,122.8,0.08044655,122.8,0.04639694,122.8,0.00471947,122.8,0.00471947
123,0.2082496,123,0.15656207,123,0.13219479,123,0.11389887,123,0.08028547,123,0.04688745,123,0.00475658,123,0.00475658
123.2,0.20792744,123.2,0.15639516,123.2,0.13199881,123.2,0.11368413,123.2,0.07993524,123.2,0.04619294,123.2,0.00473308,123.2,0.00473308
123.4,0.20781555,123.4,0.15628788,123.4,0.13222011,123.4,0.11369643,123.4,0.07964972,123.4,0.04577602,123.4,0.00407415,123.4,0.00407415
123.6,0.20811995,123.6,0.15632785,123.6,0.13235927,123.6,0.11390064,123.6,0.0798531,123.6,0.04618351,123.6,0.00464809,123.6,0.00464809
123.8,0.20853376,123.8,0.15668417,123.8,0.13279663,123.8,0.11425365,123.8,0.08019528,123.8,0.04642928,123.8,0.00468969,123.8,0.00468969
124,0.20936694,124,0.15713185,124,0.1329871,124,0.11413122,124,0.08024894,124,0.0469147,124,0.00509061,124,0.00509061
124.2,0.2087379,124.2,0.1566058,124.2,0.13257156,124.2,0.11372105,124.2,0.07958154,124.2,0.0463551,124.2,0.00472458,124.2,0.00472458
124.4,0.20898175,124.4,0.15688276,124.4,0.13267766,124.4,0.1146067,124.4,0.07997123,124.4,0.04659488,124.4,0.00497048,124.4,0.00497048
124.6,0.20871125,124.6,0.1565102,124.6,0.13260613,124.6,0.11392439,124.6,0.07956582,124.6,0.04657932,124.6,0.00441764,124.6,0.00441764
124.8,0.20800192,124.8,0.15623307,124.8,0.13192792,124.8,0.11321779,124.8,0.07912548,124.8,0.04580862,124.8,0.00403319,124.8,0.00403319
125,0.208155,125,0.15611894,125,0.13171972,125,0.11373425,125,0.07869054,125,0.04639158,125,0.0039314,125,0.0039314
125.2,0.20830749,125.2,0.15602921,125.2,0.13218497,125.2,0.11413198,125.2,0.07895484,125.2,0.04628108,125.2,0.00434683,125.2,0.00434683
125.4,0.20792769,125.4,0.15615537,125.4,0.13185171,125.4,0.11417734,125.4,0.07874841,125.4,0.04618332,125.4,0.00420193,125.4,0.00420193
125.6,0.20782871,125.6,0.15648372,125.6,0.13180492,125.6,0.11497017,125.6,0.07894253,125.6,0.04649242,125.6,0.00434776,125.6,0.00434776
125.8,0.20808121,125.8,0.15681619,125.8,0.13227995,125.8,0.11526777,125.8,0.07904081,125.8,0.04697975,125.8,0.00454381,125.8,0.00454381
126,0.20835073,126,0.15623291,126,0.1323711,126,0.11545223,126,0.07897285,126,0.0467766,126,0.00471886,126,0.00471886
126.2,0.20816594,126.2,0.15651361,126.2,0.1326267,126.2,0.11537284,126.2,0.07915352,126.2,0.04705097,126.2,0.00489076,126.2,0.00489076
126.4,0.20793506,126.4,0.15701595,126.4,0.13295797,126.4,0.11506311,126.4,0.07939308,126.4,0.04713612,126.4,0.0051882,126.4,0.0051882
126.6,0.20816286,126.6,0.15727468,126.6,0.13331372,126.6,0.11521268,126.6,0.07951045,126.6,0.04762745,126.6,0.00512306,126.6,0.00512306
126.8,0.20856725,126.8,0.15773813,126.8,0.13335838,126.8,0.11507534,126.8,0.0792227,126.8,0.04813553,126.8,0.00510888,126.8,0.00510888
127,0.20865313,127,0.15737835,127,0.1335666,127,0.11500686,127,0.07886627,127,0.04778305,127,0.00497713,127,0.00497713
127.2,0.20848653,127.2,0.15702165,127.2,0.13329005,127.2,0.11485977,127.2,0.07893822,127.2,0.04775494,127.2,0.0051674,127.2,0.0051674
127.4,0.20929982,127.4,0.15753908,127.4,0.13447305,127.4,0.11573315,127.4,0.07976821,127.4,0.04855487,127.4,0.00563857,127.4,0.00563857
127.6,0.20993192,127.6,0.15765796,127.6,0.13468026,127.6,0.11571671,127.6,0.08001962,127.6,0.04881397,127.6,0.00657314,127.6,0.00657314
127.8,0.20980531,127.8,0.15802664,127.8,0.13456346,127.8,0.11589111,127.8,0.08038555,127.8,0.0489982,127.8,0.00672022,127.8,0.00672022
128,0.20983618,128,0.15815182,128,0.13443374,128,0.11599326,128,0.0805913,128,0.04904542,128,0.00724718,128,0.00724718
128.2,0.209504,128.2,0.15789003,128.2,0.13405855,128.2,0.11632071,128.2,0.08054592,128.2,0.04905947,128.2,0.00734717,128.2,0.00734717
128.4,0.20976363,128.4,0.15808388,128.4,0.13401768,128.4,0.11645446,128.4,0.08107379,128.4,0.04919632,128.4,0.00776306,128.4,0.00776306
128.6,0.20914155,128.6,0.15745884,128.6,0.13362431,128.6,0.11543027,128.6,0.08102836,128.6,0.04879514,128.6,0.00715142,128.6,0.00715142
128.8,0.2088,128.8,0.15727193,128.8,0.13296304,128.8,0.11511731,128.8,0.08095146,128.8,0.04866874,128.8,0.00683559,128.8,0.00683559
129,0.20892002,129,0.1577296,129,0.13282135,129,0.11515691,129,0.08095599,129,0.04847438,129,0.0069417,129,0.0069417
129.2,0.20853577,129.2,0.157536,129.2,0.13290363,129.2,0.11477022,129.2,0.08106083,129.2,0.04776344,129.2,0.00686674,129.2,0.00686674
129.4,0.20822659,129.4,0.1579917,129.4,0.1327331,129.4,0.11469343,129.4,0.08089433,129.4,0.04722988,129.4,0.00669386,129.4,0.00669386
129.6,0.20814251,129.6,0.15829272,129.6,0.13272767,129.6,0.11486748,129.6,0.0808729,129.6,0.04692017,129.6,0.00674145,129.6,0.00674145
129.8,0.20817966,129.8,0.15802823,129.8,0.13257971,129.8,0.11440142,129.8,0.08028006,129.8,0.04618584,129.8,0.00680489,129.8,0.00680489
130,0.20831674,130,0.15789299,130,0.13288687,130,0.11424688,130,0.08014675,130,0.04604605,130,0.00688837,130,0.00688837
130.2,0.20797067,130.2,0.1583334,130.2,0.13347072,130.2,0.11430936,130.2,0.08030551,130.2,0.04645512,130.2,0.00709403,130.2,0.00709403
130.4,0.20804493,130.4,0.15834102,130.4,0.13364736,130.4,0.11406341,130.4,0.08010768,130.4,0.04652046,130.4,0.00724489,130.4,0.00724489
130.6,0.20818295,130.6,0.15819681,130.6,0.13350362,130.6,0.11411702,130.6,0.07995167,130.6,0.04675326,130.6,0.00731541,130.6,0.00731541
130.8,0.20833015,130.8,0.1579218,130.8,0.13353123,130.8,0.11352231,130.8,0.07961832,130.8,0.04656612,130.8,0.00726349,130.8,0.00726349
131,0.20847126,131,0.15757702,131,0.13346621,131,0.11352031,131,0.07972168,131,0.04639326,131,0.00723587,131,0.00723587
131.2,0.20834896,131.2,0.15720276,131.2,0.13352647,131.2,0.1137779,131.2,0.08006942,131.2,0.04680733,131.2,0.00749617,131.2,0.00749617
131.4,0.20887448,131.4,0.15716552,131.4,0.13438265,131.4,0.11477298,131.4,0.08066671,131.4,0.04757699,131.4,0.00784146,131.4,0.00784146
131.6,0.20890547,131.6,0.15675784,131.6,0.13387211,131.6,0.11455429,131.6,0.08068008,131.6,0.04724001,131.6,0.00786185,131.6,0.00786185
131.8,0.20916781,131.8,0.15703079,131.8,0.13369104,131.8,0.1148208,131.8,0.08100154,131.8,0.04788251,131.8,0.00796693,131.8,0.00796693
132,0.20935975,132,0.15675943,132,0.13350704,132,0.11506397,132,0.08123371,132,0.04811464,132,0.00801904,132,0.00801904
132.2,0.20937734,132.2,0.15667498,132.2,0.13351732,132.2,0.11502909,132.2,0.08143116,132.2,0.04854512,132.2,0.00789346,132.2,0.00789346
132.4,0.20922593,132.4,0.15642337,132.4,0.13325033,132.4,0.11483497,132.4,0.08190375,132.4,0.0488589,132.4,0.00783538,132.4,0.00783538
132.6,0.20882927,132.6,0.15653988,132.6,0.1330347,132.6,0.11426783,132.6,0.08208765,132.6,0.04879185,132.6,0.00743829,132.6,0.00743829
132.8,0.20862177,132.8,0.15708816,132.8,0.13307462,132.8,0.11462814,132.8,0.08205857,132.8,0.04861051,132.8,0.00737948,132.8,0.00737948
133,0.20817709,133,0.15686009,133,0.13278612,133,0.11456114,133,0.08178418,133,0.04809185,133,0.00736106,133,0.00736106
133.2,0.20795495,133.2,0.15695336,133.2,0.13281219,133.2,0.11455457,133.2,0.08191046,133.2,0.04804925,133.2,0.00740887,133.2,0.00740887
133.4,0.20781503,133.4,0.15702372,133.4,0.13295562,133.4,0.11478957,133.4,0.08159745,133.4,0.04779847,133.4,0.00732526,133.4,0.00732526
133.6,0.20793464,133.6,0.15732659,133.6,0.13309018,133.6,0.11497441,133.6,0.0813679,133.6,0.04790049,133.6,0.00736442,133.6,0.00736442
133.8,0.20731477,133.8,0.15697663,133.8,0.1331455,133.8,0.114368,133.8,0.08073773,133.8,0.0476586,133.8,0.00712166,133.8,0.00712166
134,0.20662833,134,0.15663702,134,0.13349881,134,0.11428936,134,0.08058569,134,0.04790852,134,0.00732984,134,0.00732984
134.2,0.20592045,134.2,0.15640257,134.2,0.13347417,134.2,0.11395859,134.2,0.08020919,134.2,0.04816133,134.2,0.00711707,134.2,0.00711707
134.4,0.20609365,134.4,0.15659598,134.4,0.13333803,134.4,0.11385309,134.4,0.0799077,134.4,0.04817254,134.4,0.00743318,134.4,0.00743318
134.6,0.20566798,134.6,0.15598841,134.6,0.13306576,134.6,0.11328302,134.6,0.07968007,134.6,0.04760956,134.6,0.00695169,134.6,0.00695169
134.8,0.20612177,134.8,0.15621833,134.8,0.13327111,134.8,0.112961,134.8,0.079966,134.8,0.04784505,134.8,0.00708737,134.8,0.00708737
135,0.20639312,135,0.1561718,135,0.13310171,135,0.11322119,135,0.07990541,135,0.04799837,135,0.00685652,135,0.00685652
135.2,0.206372,135.2,0.15573922,135.2,0.13311607,135.2,0.11349086,135.2,0.07987234,135.2,0.04813559,135.2,0.00672651,135.2,0.00672651
135.4,0.20650219,135.4,0.15585549,135.4,0.13287889,135.4,0.11367544,135.4,0.07974987,135.4,0.04796709,135.4,0.00647283,135.4,0.00647283
135.6,0.20644858,135.6,0.15603197,135.6,0.13229646,135.6,0.11351228,135.6,0.0794584,135.6,0.04735249,135.6,0.00663595,135.6,0.00663595
135.8,0.20658569,135.8,0.15647095,135.8,0.13259383,135.8,0.11368749,135.8,0.07963377,135.8,0.04796858,135.8,0.00669963,135.8,0.00669963
136,0.20703227,136,0.15626616,136,0.1324234,136,0.11358287,136,0.07954903,136,0.04799988,136,0.0068595,136,0.0068595
136.2,0.20765241,136.2,0.15648933,136.2,0.13225298,136.2,0.1134654,136.2,0.07953119,136.2,0.04806514,136.2,0.00686913,136.2,0.00686913
136.4,0.20832124,136.4,0.15660407,136.4,0.13198251,136.4,0.11359968,136.4,0.07997452,136.4,0.04835106,136.4,0.00725941,136.4,0.00725941
136.6,0.20832363,136.6,0.15723627,136.6,0.13215774,136.6,0.11389394,136.6,0.07967871,136.6,0.04811265,136.6,0.00748026,136.6,0.00748026
136.8,0.20922241,136.8,0.15770814,136.8,0.13268919,136.8,0.11515392,136.8,0.08036355,136.8,0.0487405,136.8,0.00835688,136.8,0.00835688
137,0.20998222,137,0.15775705,137,0.13268754,137,0.11580277,137,0.08060166,137,0.04950337,137,0.00886552,137,0.00886552
137.2,0.2107338,137.2,0.15826608,137.2,0.13290104,137.2,0.11630483,137.2,0.080896,137.2,0.05023204,137.2,0.00924505,137.2,0.00924505
137.4,0.2109861,137.4,0.15811897,137.4,0.13293506,137.4,0.11635621,137.4,0.08048793,137.4,0.05041693,137.4,0.00911454,137.4,0.00911454
137.6,0.21118928,137.6,0.15818973,137.6,0.1329533,137.6,0.11670187,137.6,0.08025527,137.6,0.0504445,137.6,0.00910853,137.6,0.00910853
137.8,0.21104188,137.8,0.15789186,137.8,0.13299148,137.8,0.11670829,137.8,0.08039598,137.8,0.05102835,137.8,0.00902494,137.8,0.00902494
138,0.21063347,138,0.15713899,138,0.13256646,138,0.11634715,138,0.08015535,138,0.05087296,138,0.00892216,138,0.00892216
138.2,0.21038975,138.2,0.15688472,138.2,0.13244936,138.2,0.11635291,138.2,0.08016608,138.2,0.05137886,138.2,0.00857089,138.2,0.00857089
138.4,0.21045226,138.4,0.15689628,138.4,0.13251358,138.4,0.11615153,138.4,0.08040676,138.4,0.05117219,138.4,0.00891344,138.4,0.00891344
138.6,0.21035962,138.6,0.15637194,138.6,0.1325839,138.6,0.11601736,138.6,0.08051906,138.6,0.05082648,138.6,0.00879731,138.6,0.00879731
138.8,0.21031303,138.8,0.15657559,138.8,0.13240446,138.8,0.11584879,138.8,0.08061467,138.8,0.05070368,138.8,0.00880207,138.8,0.00880207
139,0.21001927,139,0.15607933,139,0.1320731,139,0.11561014,139,0.08019109,139,0.05004735,139,0.00854474,139,0.00854474
139.2,0.20872793,139.2,0.15555141,139.2,0.13181455,139.2,0.11506299,139.2,0.07992933,139.2,0.04927695,139.2,0.00877353,139.2,0.00877353
139.4,0.20801241,139.4,0.15546763,139.4,0.13180016,139.4,0.11487317,139.4,0.07967654,139.4,0.04868835,139.4,0.0083779,139.4,0.0083779
139.6,0.20807249,139.6,0.15545763,139.6,0.13186045,139.6,0.11437496,139.6,0.07989337,139.6,0.04868182,139.6,0.00850355,139.6,0.00850355
139.8,0.20811443,139.8,0.15555046,139.8,0.13234393,139.8,0.11431671,139.8,0.0803764,139.8,0.04872146,139.8,0.00869969,139.8,0.00869969
140,0.20822456,140,0.15578731,140,0.13225495,140,0.1142103,140,0.08038467,140,0.04874395,140,0.00864358,140,0.00864358
140.2,0.20780663,140.2,0.15591729,140.2,0.13227196,140.2,0.11374118,140.2,0.08029247,140.2,0.04824652,140.2,0.00835738,140.2,0.00835738
140.4,0.20754384,140.4,0.15623735,140.4,0.13273189,140.4,0.11440352,140.4,0.08073231,140.4,0.04857152,140.4,0.00877038,140.4,0.00877038
140.6,0.20763063,140.6,0.15659311,140.6,0.1328478,140.6,0.11441502,140.6,0.08085818,140.6,0.0483861,140.6,0.00898182,140.6,0.00898182
140.8,0.20833489,140.8,0.15700956,140.8,0.13314966,140.8,0.11483419,140.8,0.08137586,140.8,0.04908134,140.8,0.00929005,140.8,0.00929005
141,0.20835728,141,0.15712143,141,0.13299213,141,0.11461625,141,0.08133891,141,0.04934802,141,0.00940248,141,0.00940248
141.2,0.20857854,141.2,0.15752291,141.2,0.13333475,141.2,0.11477502,141.2,0.08120229,141.2,0.04982206,141.2,0.00951542,141.2,0.00951542
141.4,0.20861015,141.4,0.15766653,141.4,0.13370437,141.4,0.11475628,141.4,0.08126234,141.4,0.04974616,141.4,0.00956624,141.4,0.00956624
141.6,0.20826387,141.6,0.15754898,141.6,0.13388477,141.6,0.11497584,141.6,0.08096883,141.6,0.05010037,141.6,0.00929107,141.6,0.00929107
