A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
528.83,-2.009339,528.83,-2.354086,528.83,-2.331282,528.83,-2.461737,528.83,-2.178842,528.83,-1.619989,528.83,-0.6275331,528.83,-0.04238034
529.03,-2.008184,529.03,-2.353245,529.03,-2.337749,529.03,-2.464934,529.03,-2.185222,529.03,-1.620738,529.03,-0.6355698,529.03,-0.04108083
529.22,-2.013088,529.22,-2.358891,529.22,-2.344729,529.22,-2.469182,529.22,-2.186941,529.22,-1.624564,529.22,-0.6294787,529.22,-0.04080341
529.42,-2.018744,529.42,-2.363638,529.42,-2.343924,529.42,-2.476816,529.42,-2.190636,529.42,-1.623768,529.42,-0.6287448,529.42,-0.03907424
529.62,-2.024545,529.62,-2.367872,529.62,-2.353193,529.62,-2.477213,529.62,-2.191081,529.62,-1.627701,529.62,-0.6341535,529.62,-0.0394547
529.83,-2.026704,529.83,-2.372785,529.83,-2.353837,529.83,-2.480148,529.83,-2.202542,529.83,-1.631517,529.83,-0.6345233,529.83,-0.04041643
530.03,-2.034012,530.03,-2.376694,530.03,-2.357534,530.03,-2.489232,530.03,-2.197101,530.03,-1.632866,530.03,-0.6332685,530.03,-0.04302676
530.23,-2.035595,530.23,-2.381215,530.23,-2.35883,530.23,-2.492004,530.23,-2.206715,530.23,-1.632574,530.23,-0.6367156,530.23,-0.0417631
530.42,-2.039326,530.42,-2.385721,530.42,-2.367294,530.42,-2.495345,530.42,-2.207752,530.42,-1.638243,530.42,-0.6331303,530.42,-0.04040108
530.62,-2.044768,530.62,-2.390126,530.62,-2.371737,530.62,-2.500254,530.62,-2.209426,530.62,-1.637283,530.62,-0.6366816,530.62,-0.04456933
530.83,-2.04926,530.83,-2.39557,530.83,-2.375272,530.83,-2.503777,530.83,-2.214967,530.83,-1.635352,530.83,-0.6406271,530.83,-0.03996064
531.03,-2.056161,531.03,-2.39821,531.03,-2.37787,531.03,-2.508345,531.03,-2.217804,531.03,-1.642874,531.03,-0.6394185,531.03,-0.04095655
531.23,-2.05954,531.23,-2.402549,531.23,-2.384354,531.23,-2.512968,531.23,-2.219023,531.23,-1.641634,531.23,-0.6397411,531.23,-0.04286736
531.43,-2.064651,531.43,-2.409655,531.43,-2.389918,531.43,-2.518186,531.43,-2.228412,531.43,-1.645781,531.43,-0.6391992,531.43,-0.04556805
531.62,-2.066835,531.62,-2.41354,531.62,-2.391688,531.62,-2.519507,531.62,-2.227241,531.62,-1.641248,531.62,-0.6422164,531.62,-0.04319827
531.82,-2.07557,531.82,-2.419533,531.82,-2.400719,531.82,-2.526509,531.82,-2.230289,531.82,-1.650718,531.82,-0.6412902,531.82,-0.04390704
532.03,-2.073246,532.03,-2.422383,532.03,-2.402555,532.03,-2.529184,532.03,-2.238119,532.03,-1.649109,532.03,-0.6438337,532.03,-0.0445678
532.23,-2.079439,532.23,-2.426279,532.23,-2.404686,532.23,-2.535221,532.23,-2.241573,532.23,-1.653061,532.23,-0.6455197,532.23,-0.04256798
532.43,-2.085117,532.43,-2.434253,532.43,-2.408249,532.43,-2.539402,532.43,-2.243289,532.43,-1.658007,532.43,-0.6424726,532.43,-0.04429026
532.62,-2.085469,532.62,-2.432203,532.62,-2.41019,532.62,-2.54197,532.62,-2.247326,532.62,-1.656571,532.62,-0.6449308,532.62,-0.04401394
532.82,-2.089359,532.82,-2.439782,532.82,-2.41831,532.82,-2.547828,532.82,-2.247421,532.82,-1.660159,532.82,-0.6438703,532.82,-0.04049299
533.02,-2.098664,533.02,-2.44737,533.02,-2.421107,533.02,-2.551354,533.02,-2.256309,533.02,-1.658172,533.02,-0.647014,533.02,-0.04156362
533.23,-2.10028,533.23,-2.449683,533.23,-2.428792,533.23,-2.555531,533.23,-2.25706,533.23,-1.662532,533.23,-0.6434876,533.23,-0.04259641
533.43,-2.104288,533.43,-2.454745,533.43,-2.436146,533.43,-2.559346,533.43,-2.260087,533.43,-1.664693,533.43,-0.6471223,533.43,-0.04535519
533.63,-2.105917,533.63,-2.456656,533.63,-2.434284,533.63,-2.561624,533.63,-2.261778,533.63,-1.663012,533.63,-0.6469638,533.63,-0.04314565
533.82,-2.110787,533.82,-2.463956,533.82,-2.442078,533.82,-2.566487,533.82,-2.266821,533.82,-1.668112,533.82,-0.6487252,533.82,-0.0452352
534.02,-2.118441,534.02,-2.465492,534.02,-2.445515,534.02,-2.572683,534.02,-2.270044,534.02,-1.669234,534.02,-0.6504695,534.02,-0.04423967
534.21,-2.121695,534.21,-2.470906,534.21,-2.44644,534.21,-2.575445,534.21,-2.271521,534.21,-1.674746,534.21,-0.6527753,534.21,-0.04588914
534.43,-2.126688,534.43,-2.475995,534.43,-2.4522,534.43,-2.57887,534.43,-2.277973,534.43,-1.674113,534.43,-0.6505164,534.43,-0.04604208
534.63,-2.13187,534.63,-2.478413,534.63,-2.456278,534.63,-2.586138,534.63,-2.280951,534.63,-1.679231,534.63,-0.653209,534.63,-0.04645175
534.82,-2.131854,534.82,-2.487496,534.82,-2.458059,534.82,-2.587926,534.82,-2.284173,534.82,-1.67503,534.82,-0.6552325,534.82,-0.04400907
535.02,-2.136836,535.02,-2.488646,535.02,-2.46349,535.02,-2.591418,535.02,-2.286499,535.02,-1.684652,535.02,-0.6547263,535.02,-0.04831588
535.22,-2.143351,535.22,-2.494914,535.22,-2.471826,535.22,-2.596969,535.22,-2.29218,535.22,-1.685884,535.22,-0.6550526,535.22,-0.0450102
535.43,-2.147126,535.43,-2.499752,535.43,-2.476856,535.43,-2.600651,535.43,-2.293855,535.43,-1.68711,535.43,-0.6581309,535.43,-0.04389066
535.63,-2.151754,535.63,-2.502245,535.63,-2.480472,535.63,-2.606041,535.63,-2.296242,535.63,-1.690925,535.63,-0.6601244,535.63,-0.04892995
535.83,-2.15923,535.83,-2.508865,535.83,-2.485056,535.83,-2.608347,535.83,-2.301166,535.83,-1.687273,535.83,-0.6566794,535.83,-0.04340034
536.02,-2.156278,536.02,-2.514318,536.02,-2.487603,536.02,-2.615241,536.02,-2.30039,536.02,-1.687184,536.02,-0.6589587,536.02,-0.04741295
536.22,-2.162349,536.22,-2.515688,536.22,-2.490163,536.22,-2.621495,536.22,-2.305367,536.22,-1.687341,536.22,-0.6595488,536.22,-0.04586773
536.43,-2.167114,536.43,-2.522738,536.43,-2.497013,536.43,-2.621451,536.43,-2.310587,536.43,-1.696497,536.43,-0.6628762,536.43,-0.04664656
536.63,-2.17333,536.63,-2.530137,536.63,-2.498921,536.63,-2.625199,536.63,-2.317538,536.63,-1.693645,536.63,-0.6599265,536.63,-0.04459241
536.83,-2.178743,536.83,-2.530625,536.83,-2.505718,536.83,-2.635578,536.83,-2.317516,536.83,-1.696661,536.83,-0.6608731,536.83,-0.05153225
537.02,-2.177463,537.02,-2.535928,537.02,-2.506892,537.02,-2.636206,537.02,-2.31844,537.02,-1.702789,537.02,-0.6624003,537.02,-0.04843297
537.22,-2.181709,537.22,-2.543715,537.22,-2.512953,537.22,-2.638297,537.22,-2.329557,537.22,-1.703634,537.22,-0.663496,537.22,-0.04823892
537.42,-2.190432,537.42,-2.543397,537.42,-2.515681,537.42,-2.647512,537.42,-2.322711,537.42,-1.706778,537.42,-0.6675711,537.42,-0.04725262
537.63,-2.193684,537.63,-2.549414,537.63,-2.521639,537.63,-2.646092,537.63,-2.330633,537.63,-1.702967,537.63,-0.6632802,537.63,-0.04631735
537.83,-2.197538,537.83,-2.555342,537.83,-2.52914,537.83,-2.650966,537.83,-2.332578,537.83,-1.710885,537.83,-0.666669,537.83,-0.04584883
538.03,-2.202188,538.03,-2.56143,538.03,-2.530694,538.03,-2.654804,538.03,-2.337662,538.03,-1.713103,538.03,-0.6661014,538.03,-0.04799941
538.22,-2.203908,538.22,-2.564863,538.22,-2.534345,538.22,-2.66115,538.22,-2.341979,538.22,-1.71331,538.22,-0.6661646,538.22,-0.04535471
538.42,-2.208362,538.42,-2.566582,538.42,-2.536942,538.42,-2.666981,538.42,-2.34533,538.42,-1.712431,538.42,-0.6698798,538.42,-0.04825879
538.63,-2.209194,538.63,-2.570465,538.63,-2.540727,538.63,-2.666924,538.63,-2.347625,538.63,-1.719111,538.63,-0.6711922,538.63,-0.05183404
538.83,-2.220836,538.83,-2.576821,538.83,-2.543357,538.83,-2.671356,538.83,-2.348516,538.83,-1.715646,538.83,-0.6679666,538.83,-0.05002921
539.03,-2.220611,539.03,-2.57713,539.03,-2.547354,539.03,-2.678075,539.03,-2.351966,539.03,-1.719077,539.03,-0.672275,539.03,-0.04692409
539.23,-2.224769,539.23,-2.585436,539.23,-2.554917,539.23,-2.683666,539.23,-2.356036,539.23,-1.72467,539.23,-0.6686904,539.23,-0.04789697
539.42,-2.228965,539.42,-2.590029,539.42,-2.558744,539.42,-2.6866,539.42,-2.364939,539.42,-1.723819,539.42,-0.6743213,539.42,-0.05045605
539.62,-2.233155,539.62,-2.595492,539.62,-2.560096,539.62,-2.687988,539.62,-2.366542,539.62,-1.723622,539.62,-0.6744571,539.62,-0.0482065
539.83,-2.23693,539.83,-2.599479,539.83,-2.565865,539.83,-2.689246,539.83,-2.367087,539.83,-1.723059,539.83,-0.6742142,539.83,-0.04800399
540.03,-2.238965,540.03,-2.599761,540.03,-2.570344,540.03,-2.695746,540.03,-2.369116,540.03,-1.725594,540.03,-0.6748503,540.03,-0.05174169
540.23,-2.246296,540.23,-2.605227,540.23,-2.57872,540.23,-2.700715,540.23,-2.372122,540.23,-1.732327,540.23,-0.6718726,540.23,-0.04947958
540.42,-2.251658,540.42,-2.611175,540.42,-2.581283,540.42,-2.707298,540.42,-2.377426,540.42,-1.732075,540.42,-0.6761844,540.42,-0.04852549
540.62,-2.257011,540.62,-2.613485,540.62,-2.583742,540.62,-2.708437,540.62,-2.378388,540.62,-1.731553,540.62,-0.6775281,540.62,-0.04791469
540.82,-2.258293,540.82,-2.617926,540.82,-2.590387,540.82,-2.713459,540.82,-2.387105,540.82,-1.738125,540.82,-0.6763899,540.82,-0.04978077
541.01,-2.261486,541.01,-2.625942,541.01,-2.593064,541.01,-2.72029,541.01,-2.386353,541.01,-1.740379,541.01,-0.6790723,541.01,-0.05079899
541.23,-2.268071,541.23,-2.630778,541.23,-2.594616,541.23,-2.719305,541.23,-2.390976,541.23,-1.747082,541.23,-0.6835296,541.23,-0.05227416
541.43,-2.270319,541.43,-2.634593,541.43,-2.599108,541.43,-2.725726,541.43,-2.393848,541.43,-1.744105,541.43,-0.680066,541.43,-0.05089696
541.62,-2.274348,541.62,-2.636002,541.62,-2.6054,541.62,-2.732939,541.62,-2.398563,541.62,-1.74361,541.62,-0.6810336,541.62,-0.05398811
541.82,-2.276234,541.82,-2.636793,541.82,-2.608658,541.82,-2.737884,541.82,-2.401251,541.82,-1.748478,541.82,-0.6830338,541.82,-0.04971724
542.03,-2.284936,542.03,-2.645866,542.03,-2.614775,542.03,-2.737334,542.03,-2.402247,542.03,-1.751725,542.03,-0.6806419,542.03,-0.04884705
542.23,-2.287999,542.23,-2.649934,542.23,-2.61744,542.23,-2.74289,542.23,-2.406711,542.23,-1.753961,542.23,-0.6826598,542.23,-0.05192397
542.43,-2.292688,542.43,-2.653147,542.43,-2.623174,542.43,-2.746202,542.43,-2.412512,542.43,-1.751959,542.43,-0.687209,542.43,-0.05411145
542.62,-2.295617,542.62,-2.659928,542.62,-2.625304,542.62,-2.752177,542.62,-2.414967,542.62,-1.754141,542.62,-0.6850476,542.62,-0.05475749
542.82,-2.297894,542.82,-2.667287,542.82,-2.630195,542.82,-2.757003,542.82,-2.415385,542.82,-1.753959,542.82,-0.6823145,542.82,-0.05762305
543.02,-2.304658,543.02,-2.668834,543.02,-2.630812,543.02,-2.758507,543.02,-2.420865,543.02,-1.759807,543.02,-0.6852512,543.02,-0.05480689
543.23,-2.306646,543.23,-2.671001,543.23,-2.636717,543.23,-2.761967,543.23,-2.424948,543.23,-1.765134,543.23,-0.6867595,543.23,-0.05294708
543.43,-2.313046,543.43,-2.678425,543.43,-2.638912,543.43,-2.765773,543.43,-2.42635,543.43,-1.760998,543.43,-0.6883464,543.43,-0.05241293
543.63,-2.321731,543.63,-2.678055,543.63,-2.641038,543.63,-2.774197,543.63,-2.430424,543.63,-1.768616,543.63,-0.6903453,543.63,-0.05349087
543.82,-2.32499,543.82,-2.682272,543.82,-2.64831,543.82,-2.77243,543.82,-2.432706,543.82,-1.765242,543.82,-0.6883237,543.82,-0.0530203
544.02,-2.325461,544.02,-2.690624,544.02,-2.650696,544.02,-2.778601,544.02,-2.434155,544.02,-1.769076,544.02,-0.6917391,544.02,-0.05158418
544.23,-2.330719,544.23,-2.696783,544.23,-2.658587,544.23,-2.780998,544.23,-2.440091,544.23,-1.771889,544.23,-0.6946817,544.23,-0.05056825
544.43,-2.331745,544.43,-2.701472,544.43,-2.659133,544.43,-2.789036,544.43,-2.441859,544.43,-1.774019,544.43,-0.6926264,544.43,-0.05271307
544.63,-2.333798,544.63,-2.702664,544.63,-2.666067,544.63,-2.791737,544.63,-2.44592,544.63,-1.77508,544.63,-0.6935891,544.63,-0.05426234
544.83,-2.337315,544.83,-2.709527,544.83,-2.667452,544.83,-2.797053,544.83,-2.451934,544.83,-1.779457,544.83,-0.6946314,544.83,-0.0566913
545.02,-2.343298,545.02,-2.710693,545.02,-2.671446,545.02,-2.799031,545.02,-2.453135,545.02,-1.778165,545.02,-0.6963352,545.02,-0.05299071
545.22,-2.347781,545.22,-2.716666,545.22,-2.678395,545.22,-2.804366,545.22,-2.457514,545.22,-1.780886,545.22,-0.6985842,545.22,-0.05712835
545.43,-2.355982,545.43,-2.726043,545.43,-2.684341,545.43,-2.807094,545.43,-2.458884,545.43,-1.784224,545.43,-0.6952559,545.43,-0.05513499
545.63,-2.35936,545.63,-2.722213,545.63,-2.680316,545.63,-2.810369,545.63,-2.459139,545.63,-1.785289,545.63,-0.694468,545.63,-0.05176959
545.83,-2.362681,545.83,-2.731503,545.83,-2.685364,545.83,-2.815188,545.83,-2.464576,545.83,-1.784613,545.83,-0.6964854,545.83,-0.05431636
546.02,-2.369061,546.02,-2.732121,546.02,-2.696321,546.02,-2.819628,546.02,-2.469762,546.02,-1.788945,546.02,-0.6933032,546.02,-0.05753167
546.22,-2.367684,546.22,-2.742233,546.22,-2.698612,546.22,-2.82251,546.22,-2.469222,546.22,-1.787171,546.22,-0.7008649,546.22,-0.05654399
546.43,-2.372759,546.43,-2.744301,546.43,-2.701878,546.43,-2.826072,546.43,-2.478546,546.43,-1.789579,546.43,-0.7024224,546.43,-0.05243216
546.63,-2.376934,546.63,-2.745362,546.63,-2.709536,546.63,-2.836249,546.63,-2.476979,546.63,-1.789701,546.63,-0.6967855,546.63,-0.05536696
546.83,-2.381881,546.83,-2.751612,546.83,-2.709307,546.83,-2.840847,546.83,-2.486304,546.83,-1.794781,546.83,-0.701505,546.83,-0.0544862
547.02,-2.381286,547.02,-2.756478,547.02,-2.711519,547.02,-2.837647,547.02,-2.48253,547.02,-1.798743,547.02,-0.6989596,547.02,-0.05451487
547.22,-2.391865,547.22,-2.761544,547.22,-2.720712,547.22,-2.84415,547.22,-2.490211,547.22,-1.796353,547.22,-0.7024341,547.22,-0.05793078
547.42,-2.393095,547.42,-2.76519,547.42,-2.718136,547.42,-2.849601,547.42,-2.493021,547.42,-1.801389,547.42,-0.7055441,547.42,-0.05336561
547.63,-2.394874,547.63,-2.771158,547.63,-2.726,547.63,-2.851206,547.63,-2.498237,547.63,-1.804098,547.63,-0.7028906,547.63,-0.05353525
547.81,-2.402526,547.81,-2.77715,547.81,-2.730536,547.81,-2.855926,547.81,-2.498074,547.81,-1.804927,547.81,-0.7054586,547.81,-0.05516453
548.03,-2.403282,548.03,-2.778203,548.03,-2.734949,548.03,-2.858965,548.03,-2.502248,548.03,-1.808025,548.03,-0.7047486,548.03,-0.0540305
548.22,-2.410256,548.22,-2.782234,548.22,-2.737302,548.22,-2.865491,548.22,-2.508598,548.22,-1.809642,548.22,-0.707567,548.22,-0.05980125
548.41,-2.413067,548.41,-2.784816,548.41,-2.743745,548.41,-2.868855,548.41,-2.504878,548.41,-1.808813,548.41,-0.7065999,548.41,-0.05907349
548.62,-2.420784,548.62,-2.789634,548.62,-2.747064,548.62,-2.872199,548.62,-2.512683,548.62,-1.809932,548.62,-0.709401,548.62,-0.05235723
548.83,-2.423401,548.83,-2.797372,548.83,-2.752017,548.83,-2.877517,548.83,-2.51157,548.83,-1.81242,548.83,-0.7059785,548.83,-0.0607475
549.03,-2.42734,549.03,-2.79511,549.03,-2.755749,549.03,-2.880938,549.03,-2.516201,549.03,-1.812196,549.03,-0.7098817,549.03,-0.05662654
549.23,-2.432343,549.23,-2.807006,549.23,-2.757767,549.23,-2.883335,549.23,-2.523016,549.23,-1.816533,549.23,-0.7117919,549.23,-0.05876026
549.42,-2.433646,549.42,-2.81067,549.42,-2.759176,549.42,-2.888268,549.42,-2.523927,549.42,-1.818068,549.42,-0.7091598,549.42,-0.05664705
549.62,-2.436175,549.62,-2.811773,549.62,-2.767842,549.62,-2.887718,549.62,-2.527475,549.62,-1.821543,549.62,-0.7094287,549.62,-0.06010582
549.83,-2.438202,549.83,-2.81796,549.83,-2.773344,549.83,-2.896218,549.83,-2.532404,549.83,-1.823509,549.83,-0.7128976,549.83,-0.05869293
550.03,-2.441901,550.03,-2.825145,550.03,-2.776216,550.03,-2.902829,550.03,-2.531835,550.03,-1.822153,550.03,-0.7129969,550.03,-0.05798058
550.23,-2.452761,550.23,-2.822843,550.23,-2.783512,550.23,-2.905272,550.23,-2.538512,550.23,-1.825356,550.23,-0.7159268,550.23,-0.05955683
550.42,-2.454757,550.42,-2.833219,550.42,-2.78629,550.42,-2.907895,550.42,-2.537687,550.42,-1.829239,550.42,-0.7163132,550.42,-0.060562
550.62,-2.45647,550.62,-2.833441,550.62,-2.787229,550.62,-2.91436,550.62,-2.542487,550.62,-1.830447,550.62,-0.7119502,550.62,-0.05978214
550.82,-2.457856,550.82,-2.838499,550.82,-2.793384,550.82,-2.914231,550.82,-2.547421,550.82,-1.830004,550.82,-0.716364,550.82,-0.05933216
551.03,-2.468196,551.03,-2.843493,551.03,-2.796324,551.03,-2.917696,551.03,-2.54894,551.03,-1.834134,551.03,-0.7159902,551.03,-0.06064267
551.23,-2.469369,551.23,-2.848908,551.23,-2.798023,551.23,-2.925307,551.23,-2.549835,551.23,-1.834621,551.23,-0.7162778,551.23,-0.05701946
551.43,-2.471765,551.43,-2.851276,551.43,-2.805636,551.43,-2.92576,551.43,-2.559252,551.43,-1.838001,551.43,-0.7177744,551.43,-0.05828087
551.62,-2.479351,551.62,-2.854098,551.62,-2.809548,551.62,-2.931051,551.62,-2.55913,551.62,-1.837494,551.62,-0.7198403,551.62,-0.05960664
551.82,-2.481924,551.82,-2.861873,551.82,-2.810419,551.82,-2.936639,551.82,-2.5609,551.82,-1.83986,551.82,-0.719334,551.82,-0.05944898
552.03,-2.487375,552.03,-2.862747,552.03,-2.814641,552.03,-2.942129,552.03,-2.567518,552.03,-1.838351,552.03,-0.7185135,552.03,-0.06052979
552.23,-2.492309,552.23,-2.869945,552.23,-2.818425,552.23,-2.943811,552.23,-2.568581,552.23,-1.842752,552.23,-0.7244869,552.23,-0.06304614
552.43,-2.495476,552.43,-2.871136,552.43,-2.824122,552.43,-2.946851,552.43,-2.569132,552.43,-1.843734,552.43,-0.7234011,552.43,-0.06362662
552.62,-2.494301,552.62,-2.880794,552.62,-2.825424,552.62,-2.953727,552.62,-2.571696,552.62,-1.846716,552.62,-0.7220111,552.62,-0.06132725
552.82,-2.501823,552.82,-2.880458,552.82,-2.836221,552.82,-2.956889,552.82,-2.576674,552.82,-1.846164,552.82,-0.7257694,552.82,-0.06159994
553.02,-2.511243,553.02,-2.885731,553.02,-2.837047,553.02,-2.960756,553.02,-2.577874,553.02,-1.851482,553.02,-0.7236884,553.02,-0.06189466
553.23,-2.508179,553.23,-2.892401,553.23,-2.83668,553.23,-2.961757,553.23,-2.585155,553.23,-1.853174,553.23,-0.7251832,553.23,-0.06025867
553.43,-2.510756,553.43,-2.897864,553.43,-2.845641,553.43,-2.970175,553.43,-2.58958,553.43,-1.853091,553.43,-0.7270352,553.43,-0.06147863
553.63,-2.515112,553.63,-2.901213,553.63,-2.848983,553.63,-2.972733,553.63,-2.590867,553.63,-1.854201,553.63,-0.7268362,553.63,-0.06275076
553.82,-2.521519,553.82,-2.904777,553.82,-2.849872,553.82,-2.97612,553.82,-2.593466,553.82,-1.85795,553.82,-0.7254522,553.82,-0.06230017
554.02,-2.526912,554.02,-2.908194,554.02,-2.852219,554.02,-2.979943,554.02,-2.598684,554.02,-1.857896,554.02,-0.7274334,554.02,-0.06127118
554.22,-2.529714,554.22,-2.908716,554.22,-2.85515,554.22,-2.984114,554.22,-2.596231,554.22,-1.859076,554.22,-0.7303762,554.22,-0.06086792
554.43,-2.536017,554.43,-2.918526,554.43,-2.864946,554.43,-2.988261,554.43,-2.60523,554.43,-1.863499,554.43,-0.7331376,554.43,-0.06123142
554.61,-2.538332,554.61,-2.923072,554.61,-2.866114,554.61,-2.989963,554.61,-2.602878,554.61,-1.865958,554.61,-0.7287785,554.61,-0.0636892
554.83,-2.538908,554.83,-2.923664,554.83,-2.871302,554.83,-2.997842,554.83,-2.610558,554.83,-1.864469,554.83,-0.7339425,554.83,-0.06638467
555.02,-2.544878,555.02,-2.92808,555.02,-2.873085,555.02,-3.000243,555.02,-2.614645,555.02,-1.869409,555.02,-0.7271861,555.02,-0.06304934
555.21,-2.547399,555.21,-2.932012,555.21,-2.875585,555.21,-3.00426,555.21,-2.618112,555.21,-1.87053,555.21,-0.7311149,555.21,-0.06290748
555.43,-2.555375,555.43,-2.937511,555.43,-2.883536,555.43,-3.007568,555.43,-2.62216,555.43,-1.872526,555.43,-0.734204,555.43,-0.06495307
555.63,-2.558965,555.63,-2.943587,555.63,-2.886597,555.63,-3.016633,555.63,-2.621445,555.63,-1.869097,555.63,-0.7320485,555.63,-0.0638469
555.83,-2.560614,555.83,-2.944702,555.83,-2.893968,555.83,-3.016602,555.83,-2.626698,555.83,-1.879504,555.83,-0.735386,555.83,-0.06137504
556.02,-2.567978,556.02,-2.946715,556.02,-2.898722,556.02,-3.01841,556.02,-2.628404,556.02,-1.882257,556.02,-0.7365102,556.02,-0.06423293
556.22,-2.564831,556.22,-2.957733,556.22,-2.901471,556.22,-3.024792,556.22,-2.62975,556.22,-1.876106,556.22,-0.7320314,556.22,-0.06598672
556.42,-2.5734,556.42,-2.95604,556.42,-2.903395,556.42,-3.03167,556.42,-2.633378,556.42,-1.876484,556.42,-0.7345251,556.42,-0.06210005
556.63,-2.5792,556.63,-2.960123,556.63,-2.908624,556.63,-3.03404,556.63,-2.635468,556.63,-1.884664,556.63,-0.7394165,556.63,-0.06401856
556.83,-2.57417,556.83,-2.967819,556.83,-2.910172,556.83,-3.039232,556.83,-2.636998,556.83,-1.887423,556.83,-0.7396887,556.83,-0.0640252
557.03,-2.585219,557.03,-2.969026,557.03,-2.916644,557.03,-3.037933,557.03,-2.64324,557.03,-1.883992,557.03,-0.7353727,557.03,-0.06580692
557.22,-2.588723,557.22,-2.973507,557.22,-2.91615,557.22,-3.044329,557.22,-2.648319,557.22,-1.886084,557.22,-0.7369272,557.22,-0.06278665
557.42,-2.592933,557.42,-2.985632,557.42,-2.920156,557.42,-3.047081,557.42,-2.648886,557.42,-1.889647,557.42,-0.7379216,557.42,-0.06466044
557.63,-2.596531,557.63,-2.982134,557.63,-2.929509,557.63,-3.053784,557.63,-2.651856,557.63,-1.892831,557.63,-0.7432292,557.63,-0.06256344
557.83,-2.600082,557.83,-2.986475,557.83,-2.93273,557.83,-3.052851,557.83,-2.658407,557.83,-1.892129,557.83,-0.7397432,557.83,-0.06547803
558.03,-2.604182,558.03,-2.993294,558.03,-2.934608,558.03,-3.05733,558.03,-2.656929,558.03,-1.888333,558.03,-0.743297,558.03,-0.0652058
558.22,-2.606769,558.22,-2.996917,558.22,-2.940511,558.22,-3.067819,558.22,-2.661974,558.22,-1.895516,558.22,-0.7435914,558.22,-0.06565657
558.42,-2.610466,558.42,-2.997658,558.42,-2.943353,558.42,-3.068151,558.42,-2.669709,558.42,-1.898716,558.42,-0.7420256,558.42,-0.06360203
558.62,-2.615826,558.62,-3.003977,558.62,-2.952227,558.62,-3.06887,558.62,-2.666821,558.62,-1.898565,558.62,-0.7488353,558.62,-0.06377777
558.83,-2.621283,558.83,-3.008308,558.83,-2.950706,558.83,-3.073769,558.83,-2.670689,558.83,-1.900844,558.83,-0.744364,558.83,-0.064097
559.03,-2.622408,559.03,-3.010807,559.03,-2.955346,559.03,-3.07542,559.03,-2.672665,559.03,-1.902093,559.03,-0.7442695,559.03,-0.06475937
559.23,-2.630915,559.23,-3.015162,559.23,-2.955418,559.23,-3.082924,559.23,-2.676824,559.23,-1.901251,559.23,-0.7471645,559.23,-0.06172605
559.42,-2.634588,559.42,-3.019414,559.42,-2.959543,559.42,-3.085319,559.42,-2.681018,559.42,-1.907327,559.42,-0.7482398,559.42,-0.06756546
559.62,-2.635722,559.62,-3.024974,559.62,-2.967246,559.62,-3.092198,559.62,-2.681479,559.62,-1.909719,559.62,-0.7491975,559.62,-0.06480753
559.83,-2.639058,559.83,-3.02952,559.83,-2.973478,559.83,-3.094608,559.83,-2.685545,559.83,-1.907981,559.83,-0.7472898,559.83,-0.06485008
560.03,-2.64193,560.03,-3.031561,560.03,-2.971628,560.03,-3.099189,560.03,-2.691874,560.03,-1.909768,560.03,-0.7511669,560.03,-0.0666317
560.22,-2.6475,560.22,-3.040619,560.22,-2.980131,560.22,-3.102248,560.22,-2.690416,560.22,-1.914958,560.22,-0.7534018,560.22,-0.06842586
560.43,-2.649502,560.43,-3.04376,560.43,-2.986525,560.43,-3.105177,560.43,-2.693697,560.43,-1.912761,560.43,-0.7535551,560.43,-0.06608959
560.62,-2.652561,560.62,-3.049891,560.62,-2.985254,560.62,-3.107279,560.62,-2.697851,560.62,-1.917658,560.62,-0.7529449,560.62,-0.06752484
560.82,-2.658578,560.82,-3.050631,560.82,-2.990247,560.82,-3.11892,560.82,-2.700991,560.82,-1.915417,560.82,-0.7540982,560.82,-0.06567153
561.03,-2.66181,561.03,-3.055172,561.03,-2.995415,561.03,-3.118197,561.03,-2.705517,561.03,-1.919567,561.03,-0.7515186,561.03,-0.06855652
561.23,-2.668501,561.23,-3.058049,561.23,-2.997609,561.23,-3.117454,561.23,-2.705378,561.23,-1.918803,561.23,-0.7504468,561.23,-0.06586136
561.42,-2.668807,561.42,-3.064494,561.42,-3.000525,561.42,-3.127975,561.42,-2.707222,561.42,-1.927635,561.42,-0.7535886,561.42,-0.06641164
561.62,-2.671834,561.62,-3.065875,561.62,-3.007149,561.62,-3.129161,561.62,-2.712214,561.62,-1.928693,561.62,-0.7566158,561.62,-0.06767663
561.82,-2.67873,561.82,-3.065611,561.82,-3.006496,561.82,-3.13334,561.82,-2.717255,561.82,-1.926254,561.82,-0.7595112,561.82,-0.06874873
562.01,-2.680315,562.01,-3.078856,562.01,-3.013584,562.01,-3.137404,562.01,-2.716995,562.01,-1.930924,562.01,-0.7554784,562.01,-0.07000484
562.23,-2.686478,562.23,-3.077422,562.23,-3.018167,562.23,-3.140432,562.23,-2.725767,562.23,-1.933017,562.23,-0.7565279,562.23,-0.06709752
562.43,-2.690983,562.43,-3.082545,562.43,-3.021862,562.43,-3.143383,562.43,-2.724227,562.43,-1.930171,562.43,-0.7588181,562.43,-0.06987932
562.62,-2.693146,562.62,-3.087676,562.62,-3.024409,562.62,-3.148107,562.62,-2.726506,562.62,-1.932235,562.62,-0.7541184,562.62,-0.07146559
