A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
141,0.44446909,141,0.45265964,141,0.43605164,141,0.44157732,141,0.43389219,141,0.42654434,141,0.44393107,141,0.43905202
141.2,0.44510534,141.2,0.45766735,141.2,0.43519083,141.2,0.44307724,141.2,0.43627989,141.2,0.42993227,141.2,0.44146416,141.2,0.43116897
141.4,0.44630671,141.4,0.46152276,141.4,0.43698761,141.4,0.44480932,141.4,0.4357402,141.4,0.42874676,141.4,0.44258893,141.4,0.43700787
141.6,0.44862592,141.6,0.46002066,141.6,0.43809476,141.6,0.44735506,141.6,0.43343994,141.6,0.43147954,141.6,0.43845099,141.6,0.43620268
141.8,0.44969645,141.8,0.46685278,141.8,0.43873262,141.8,0.44562075,141.8,0.43577534,141.8,0.43038028,141.8,0.44847083,141.8,0.4422543
142,0.44679722,142,0.45903349,142,0.44038758,142,0.44573587,142,0.43950886,142,0.42952415,142,0.44583315,142,0.43856746
142.2,0.4448024,142.2,0.4640407,142.2,0.44276157,142.2,0.45158681,142.2,0.44200161,142.2,0.43159711,142.2,0.44502127,142.2,0.43669331
142.4,0.44571432,142.4,0.45778728,142.4,0.44146565,142.4,0.44932738,142.4,0.44025975,142.4,0.43520355,142.4,0.44524673,142.4,0.43723091
142.6,0.44963047,142.6,0.46419692,142.6,0.43999186,142.6,0.4505311,142.6,0.44098797,142.6,0.43181115,142.6,0.44865564,142.6,0.43523815
142.8,0.45388454,142.8,0.46212316,142.8,0.44149679,142.8,0.44849187,142.8,0.4435516,142.8,0.43448693,142.8,0.4480173,142.8,0.43891397
143,0.45042247,143,0.46202573,143,0.44220111,143,0.45106596,143,0.44362843,143,0.43456653,143,0.44814244,143,0.44210771
143.2,0.45224458,143.2,0.46709672,143.2,0.44297329,143.2,0.44879118,143.2,0.43933305,143.2,0.43634129,143.2,0.45073935,143.2,0.44348022
143.4,0.44966272,143.4,0.46425885,143.4,0.44127554,143.4,0.4534412,143.4,0.44233716,143.4,0.43690461,143.4,0.44704551,143.4,0.44127011
143.6,0.45455033,143.6,0.46601853,143.6,0.44769201,143.6,0.45465398,143.6,0.44548801,143.6,0.43870294,143.6,0.44456059,143.6,0.4421297
143.8,0.45521957,143.8,0.4663817,143.8,0.44426668,143.8,0.44942465,143.8,0.44042128,143.8,0.435408,143.8,0.45092383,143.8,0.44120121
144,0.45652103,144,0.46485892,144,0.4458335,144,0.45231727,144,0.44213417,144,0.44081178,144,0.45137858,144,0.44663048
144.2,0.45426339,144.2,0.46500006,144.2,0.44415832,144.2,0.45887589,144.2,0.44438982,144.2,0.44141373,144.2,0.44864202,144.2,0.44591033
144.4,0.45718563,144.4,0.46555063,144.4,0.44305432,144.4,0.45392755,144.4,0.44438058,144.4,0.44000205,144.4,0.44791055,144.4,0.44426557
144.6,0.45621875,144.6,0.47132784,144.6,0.44263175,144.6,0.45549393,144.6,0.44462886,144.6,0.44144505,144.6,0.45571941,144.6,0.44971335
144.8,0.45415375,144.8,0.46957722,144.8,0.4417136,144.8,0.45990157,144.8,0.44862789,144.8,0.44300863,144.8,0.45154536,144.8,0.44541046
145,0.4594709,145,0.46745145,145,0.44931045,145,0.45968679,145,0.4485701,145,0.44233802,145,0.45694673,145,0.44801232
145.2,0.45541057,145.2,0.47347659,145.2,0.45280889,145.2,0.45886874,145.2,0.44352326,145.2,0.44321811,145.2,0.45622587,145.2,0.4476766
145.4,0.45650035,145.4,0.46729326,145.4,0.44829401,145.4,0.45569256,145.4,0.44943914,145.4,0.44445622,145.4,0.45237175,145.4,0.44896191
145.6,0.4550252,145.6,0.47606274,145.6,0.44862589,145.6,0.45602444,145.6,0.45113409,145.6,0.44452357,145.6,0.45209843,145.6,0.45009324
145.8,0.45706269,145.8,0.47218853,145.8,0.44999874,145.8,0.45817462,145.8,0.45147502,145.8,0.44621363,145.8,0.45294246,145.8,0.44968027
146,0.456218,146,0.47415411,146,0.44907522,146,0.45741215,146,0.45046076,146,0.44184071,146,0.45777616,146,0.44906089
146.2,0.45815414,146.2,0.47248593,146.2,0.4501285,146.2,0.46044451,146.2,0.4494814,146.2,0.44886646,146.2,0.45297816,146.2,0.45215261
146.4,0.4603464,146.4,0.47085339,146.4,0.45088139,146.4,0.461151,146.4,0.4524602,146.4,0.44429353,146.4,0.45996538,146.4,0.44710431
146.6,0.45864162,146.6,0.47203052,146.6,0.44893351,146.6,0.46056965,146.6,0.45166689,146.6,0.44983158,146.6,0.45789066,146.6,0.44987547
146.8,0.46280771,146.8,0.47082892,146.8,0.45057908,146.8,0.46173513,146.8,0.45189774,146.8,0.44468662,146.8,0.45560011,146.8,0.45180079
147,0.46589682,147,0.4758496,147,0.45117155,147,0.46289933,147,0.45282191,147,0.44407016,147,0.45703936,147,0.45686007
147.2,0.46540743,147.2,0.47826329,147.2,0.4492425,147.2,0.46021864,147.2,0.45577326,147.2,0.44793984,147.2,0.46489212,147.2,0.45158306
147.4,0.46577314,147.4,0.47775641,147.4,0.45388821,147.4,0.46489868,147.4,0.45394447,147.4,0.44672543,147.4,0.45987448,147.4,0.45562631
147.6,0.46438897,147.6,0.47506469,147.6,0.45442259,147.6,0.46314994,147.6,0.45133004,147.6,0.45186165,147.6,0.46256089,147.6,0.45557228
147.8,0.46845472,147.8,0.48139381,147.8,0.4520821,147.8,0.46694222,147.8,0.45614347,147.8,0.45097375,147.8,0.46475804,147.8,0.45830449
148,0.46712282,148,0.48180047,148,0.45472369,148,0.46310186,148,0.45597249,148,0.44819432,148,0.46195167,148,0.45516229
148.2,0.46653253,148.2,0.47973552,148.2,0.4547222,148.2,0.4638263,148.2,0.45326814,148.2,0.45122615,148.2,0.46193475,148.2,0.45523152
148.4,0.46829447,148.4,0.48048618,148.4,0.45463523,148.4,0.46493062,148.4,0.45610002,148.4,0.4515183,148.4,0.46235049,148.4,0.45500696
148.6,0.46794921,148.6,0.47670341,148.6,0.45518088,148.6,0.46445641,148.6,0.45714539,148.6,0.45360801,148.6,0.46760702,148.6,0.45423278
148.8,0.47025454,148.8,0.47934529,148.8,0.45597392,148.8,0.46915871,148.8,0.45464852,148.8,0.45206147,148.8,0.46198565,148.8,0.45541906
149,0.46429154,149,0.48325753,149,0.45607242,149,0.46653718,149,0.45670152,149,0.4491868,149,0.46769404,149,0.45735773
149.2,0.47480676,149.2,0.48007587,149.2,0.45514154,149.2,0.47051913,149.2,0.46081665,149.2,0.45153874,149.2,0.4673436,149.2,0.45740411
149.4,0.46656901,149.4,0.48274714,149.4,0.45743632,149.4,0.46143657,149.4,0.4654991,149.4,0.45322764,149.4,0.47058782,149.4,0.45727232
149.6,0.46991771,149.6,0.48727494,149.6,0.4587248,149.6,0.46605387,149.6,0.4588463,149.6,0.45412114,149.6,0.46400502,149.6,0.46248588
149.8,0.46956831,149.8,0.48192176,149.8,0.45414883,149.8,0.47235531,149.8,0.45930696,149.8,0.45462227,149.8,0.46651387,149.8,0.45831087
150,0.47077695,150,0.48585317,150,0.46085215,150,0.473335,150,0.46007282,150,0.46012735,150,0.47268406,150,0.45792362
150.2,0.46918359,150.2,0.47924492,150.2,0.46016029,150.2,0.46557516,150.2,0.4626261,150.2,0.45972934,150.2,0.46872032,150.2,0.45802134
150.4,0.47413489,150.4,0.48628896,150.4,0.46445698,150.4,0.47202203,150.4,0.46284381,150.4,0.45473635,150.4,0.46771488,150.4,0.45913482
150.6,0.46877012,150.6,0.4890328,150.6,0.46209267,150.6,0.47213429,150.6,0.46698025,150.6,0.45851225,150.6,0.46953627,150.6,0.46673483
150.8,0.47368535,150.8,0.48531333,150.8,0.4634763,150.8,0.46983859,150.8,0.457252,150.8,0.4572449,150.8,0.47062871,150.8,0.4624345
151,0.47556785,151,0.48506001,151,0.46518832,151,0.4708955,151,0.4654246,151,0.46142387,151,0.47168612,151,0.46851626
151.2,0.47227648,151.2,0.4915843,151.2,0.4640336,151.2,0.47573662,151.2,0.46528074,151.2,0.4595615,151.2,0.47008887,151.2,0.46207654
151.4,0.46713567,151.4,0.48693365,151.4,0.46205568,151.4,0.47845885,151.4,0.4590604,151.4,0.46247157,151.4,0.46979144,151.4,0.46805015
151.6,0.47599056,151.6,0.48639014,151.6,0.46404281,151.6,0.47144449,151.6,0.46776116,151.6,0.4626891,151.6,0.46930009,151.6,0.46380225
151.8,0.47764233,151.8,0.49010748,151.8,0.46485114,151.8,0.47837472,151.8,0.46874279,151.8,0.46364731,151.8,0.47547835,151.8,0.47238663
152,0.47582826,152,0.49013308,152,0.46589312,152,0.47806373,152,0.4666079,152,0.46435952,152,0.47545594,152,0.46421996
152.2,0.47524935,152.2,0.49292719,152.2,0.46550781,152.2,0.47444689,152.2,0.46827444,152.2,0.45863581,152.2,0.4714672,152.2,0.46470466
152.4,0.47062945,152.4,0.4873246,152.4,0.46702021,152.4,0.47661245,152.4,0.47042084,152.4,0.46095026,152.4,0.4764874,152.4,0.46571872
152.6,0.48346171,152.6,0.49457863,152.6,0.46521136,152.6,0.4823662,152.6,0.46991917,152.6,0.46369448,152.6,0.47401339,152.6,0.46663964
152.8,0.47821608,152.8,0.49238056,152.8,0.46691859,152.8,0.47474843,152.8,0.46602237,152.8,0.46236837,152.8,0.47834036,152.8,0.4689967
153,0.47747165,153,0.49508193,153,0.46788564,153,0.4795408,153,0.46529651,153,0.46196517,153,0.47796944,153,0.4703002
153.2,0.48093945,153.2,0.49390659,153.2,0.46604574,153.2,0.47886321,153.2,0.47027209,153.2,0.46492153,153.2,0.47708055,153.2,0.47201672
153.4,0.48206243,153.4,0.49238902,153.4,0.46807483,153.4,0.47740373,153.4,0.46881831,153.4,0.46824074,153.4,0.47822163,153.4,0.47090253
153.6,0.48425394,153.6,0.49700698,153.6,0.46493018,153.6,0.48127595,153.6,0.47012666,153.6,0.46595997,153.6,0.47828481,153.6,0.47485071
153.8,0.48536959,153.8,0.49615309,153.8,0.46520525,153.8,0.48236242,153.8,0.47189942,153.8,0.46565807,153.8,0.48080245,153.8,0.47351575
154,0.48551643,154,0.49569112,154,0.46525523,154,0.47996327,154,0.47486711,154,0.4661586,154,0.47685051,154,0.46782416
154.2,0.48096207,154.2,0.49229315,154.2,0.46827871,154.2,0.47944561,154.2,0.46963614,154.2,0.46784568,154.2,0.48070687,154.2,0.4770112
154.4,0.48491701,154.4,0.49881291,154.4,0.47123453,154.4,0.48020339,154.4,0.47349086,154.4,0.46701515,154.4,0.48061642,154.4,0.46866202
154.6,0.48339632,154.6,0.49483433,154.6,0.46921188,154.6,0.48626733,154.6,0.47391847,154.6,0.46600267,154.6,0.48133603,154.6,0.47158009
154.8,0.48805034,154.8,0.49779239,154.8,0.47033447,154.8,0.4813289,154.8,0.4690367,154.8,0.46825585,154.8,0.48464215,154.8,0.47296533
155,0.48851806,155,0.49236783,155,0.47644061,155,0.48082232,155,0.47557518,155,0.46495831,155,0.47833246,155,0.47586817
155.2,0.48637959,155.2,0.50010443,155.2,0.47223228,155.2,0.48505473,155.2,0.47163916,155.2,0.46943691,155.2,0.47716931,155.2,0.47856456
155.4,0.48627961,155.4,0.49959943,155.4,0.46959722,155.4,0.48801836,155.4,0.47816429,155.4,0.47037557,155.4,0.48107293,155.4,0.46958524
155.6,0.48572075,155.6,0.50385875,155.6,0.4731501,155.6,0.48236865,155.6,0.4720808,155.6,0.46983576,155.6,0.48308849,155.6,0.47883084
155.8,0.48497239,155.8,0.49815115,155.8,0.47085235,155.8,0.48127931,155.8,0.47528082,155.8,0.47048828,155.8,0.48119757,155.8,0.47077852
156,0.48890832,156,0.49680039,156,0.47039661,156,0.49233663,156,0.47476709,156,0.46692017,156,0.48721343,156,0.47876006
156.2,0.48886147,156.2,0.50092632,156.2,0.47033951,156.2,0.48932132,156.2,0.47733024,156.2,0.46910837,156.2,0.48421642,156.2,0.48129156
156.4,0.48728934,156.4,0.50097305,156.4,0.47567469,156.4,0.48595089,156.4,0.48342773,156.4,0.46848071,156.4,0.48494494,156.4,0.47584599
156.6,0.49133465,156.6,0.5009104,156.6,0.47385961,156.6,0.48465192,156.6,0.47976646,156.6,0.47023883,156.6,0.48820022,156.6,0.48196998
156.8,0.48574027,156.8,0.49856535,156.8,0.47047386,156.8,0.48823926,156.8,0.48230654,156.8,0.47025764,156.8,0.48429942,156.8,0.47596985
157,0.48744065,157,0.50174665,157,0.47369087,157,0.49127775,157,0.47625315,157,0.47613722,157,0.48256892,157,0.48208034
157.2,0.48636779,157.2,0.50080073,157.2,0.47542158,157.2,0.48908851,157.2,0.47920257,157.2,0.47616315,157.2,0.4869065,157.2,0.47764137
157.4,0.4884873,157.4,0.50151426,157.4,0.47429547,157.4,0.49249205,157.4,0.47994876,157.4,0.47394985,157.4,0.48722488,157.4,0.47895408
157.6,0.49573663,157.6,0.50050861,157.6,0.47218773,157.6,0.49170592,157.6,0.48270839,157.6,0.47545272,157.6,0.48554668,157.6,0.48362175
157.8,0.49152175,157.8,0.49932653,157.8,0.48193273,157.8,0.49201724,157.8,0.48135272,157.8,0.47683609,157.8,0.49078828,157.8,0.4825235
158,0.49163428,158,0.50133216,158,0.47875491,158,0.49185112,158,0.48032048,158,0.47670069,158,0.48600236,158,0.48013783
158.2,0.48976174,158.2,0.50649869,158.2,0.47921485,158.2,0.4909851,158.2,0.48288667,158.2,0.47595355,158.2,0.48677975,158.2,0.47933567
158.4,0.49206507,158.4,0.5038138,158.4,0.48202315,158.4,0.49049002,158.4,0.48363417,158.4,0.4778581,158.4,0.48883137,158.4,0.48179337
158.6,0.4967986,158.6,0.50342238,158.6,0.48168823,158.6,0.49184906,158.6,0.48645929,158.6,0.4759002,158.6,0.48893198,158.6,0.48260969
158.8,0.49398583,158.8,0.50803161,158.8,0.47950178,158.8,0.49064305,158.8,0.48110595,158.8,0.4786931,158.8,0.49161226,158.8,0.4840239
159,0.49564958,159,0.50410879,159,0.48111287,159,0.49363783,159,0.48508784,159,0.47875163,159,0.49090791,159,0.4863458
159.2,0.49398682,159.2,0.50111997,159.2,0.47903198,159.2,0.49674186,159.2,0.48686126,159.2,0.48199061,159.2,0.4954071,159.2,0.48857054
159.4,0.49251264,159.4,0.5079354,159.4,0.47771475,159.4,0.49719384,159.4,0.48611245,159.4,0.48179293,159.4,0.49089441,159.4,0.48362577
159.6,0.49446699,159.6,0.50338858,159.6,0.48383161,159.6,0.49468741,159.6,0.48544174,159.6,0.4781197,159.6,0.491662,159.6,0.48531643
159.8,0.49266142,159.8,0.50601208,159.8,0.48101187,159.8,0.49545124,159.8,0.48786229,159.8,0.47876963,159.8,0.49154621,159.8,0.48830521
160,0.49911141,160,0.52291715,160,0.48041177,160,0.51821387,160,0.5225687,160,0.50913036,160,0.51397705,160,0.51085097
160.2,0.50113779,160.2,0.52413058,160.2,0.48568884,160.2,0.51683736,160.2,0.52365291,160.2,0.50978911,160.2,0.51662761,160.2,0.51364326
160.4,0.50471801,160.4,0.5232833,160.4,0.48622283,160.4,0.51937586,160.4,0.52751821,160.4,0.5098713,160.4,0.51351088,160.4,0.51222807
160.6,0.50056177,160.6,0.52194738,160.6,0.48618636,160.6,0.52407807,160.6,0.52696657,160.6,0.5114851,160.6,0.515248,160.6,0.51527816
160.8,0.50438333,160.8,0.52731901,160.8,0.49267405,160.8,0.52295554,160.8,0.52558303,160.8,0.51293194,160.8,0.51689994,160.8,0.51164246
161,0.50773329,161,0.52908105,161,0.49167344,161,0.52739936,161,0.5236308,161,0.52130991,161,0.52307028,161,0.51205617
161.2,0.5028559,161.2,0.52709526,161.2,0.49129507,161.2,0.52432317,161.2,0.52601522,161.2,0.51360327,161.2,0.52304107,161.2,0.51812029
161.4,0.50594211,161.4,0.53036147,161.4,0.49085566,161.4,0.52458811,161.4,0.52527714,161.4,0.51530671,161.4,0.52053761,161.4,0.51544899
161.6,0.51330191,161.6,0.52632475,161.6,0.49059123,161.6,0.52711606,161.6,0.52783638,161.6,0.51615942,161.6,0.52143723,161.6,0.52072644
161.8,0.50857133,161.8,0.52633619,161.8,0.49145415,161.8,0.52655482,161.8,0.52979076,161.8,0.51902205,161.8,0.52181727,161.8,0.51679897
162,0.5078094,162,0.53084725,162,0.49014366,162,0.52382249,162,0.52940136,162,0.51950288,162,0.5264793,162,0.52097845
162.2,0.51334989,162.2,0.53529578,162.2,0.4960666,162.2,0.52894068,162.2,0.53383428,162.2,0.51726425,162.2,0.52279115,162.2,0.51665527
162.4,0.51073211,162.4,0.53215718,162.4,0.49332187,162.4,0.52964312,162.4,0.52802998,162.4,0.51489139,162.4,0.5292201,162.4,0.51654667
162.6,0.51139462,162.6,0.52894998,162.6,0.49475572,162.6,0.53106415,162.6,0.5326032,162.6,0.51753259,162.6,0.52227348,162.6,0.52095151
162.8,0.51167816,162.8,0.53030282,162.8,0.49556589,162.8,0.5266521,162.8,0.5323596,162.8,0.52117401,162.8,0.52679467,162.8,0.52226251
163,0.51068407,163,0.53219539,163,0.49493867,163,0.52999467,163,0.53352225,163,0.51953948,163,0.5255174,163,0.51970619
163.2,0.51417387,163.2,0.53173137,163.2,0.49783468,163.2,0.53077245,163.2,0.53399545,163.2,0.52603656,163.2,0.5284133,163.2,0.51806581
163.4,0.51355422,163.4,0.52874482,163.4,0.49401936,163.4,0.52970368,163.4,0.53111702,163.4,0.51625907,163.4,0.52581966,163.4,0.51955199
163.6,0.5142827,163.6,0.53151572,163.6,0.49631011,163.6,0.53017014,163.6,0.53149253,163.6,0.52091557,163.6,0.52774078,163.6,0.52036935
163.8,0.51276666,163.8,0.53227907,163.8,0.50200671,163.8,0.5272516,163.8,0.52996868,163.8,0.51610601,163.8,0.52879184,163.8,0.52554506
164,0.51134765,164,0.5304991,164,0.49252215,164,0.52815187,164,0.53240371,164,0.52181059,164,0.52579135,164,0.5164963
164.2,0.51173067,164.2,0.54031044,164.2,0.49582952,164.2,0.52988315,164.2,0.52856743,164.2,0.52471608,164.2,0.52653819,164.2,0.51964819
164.4,0.51689267,164.4,0.53351992,164.4,0.49714562,164.4,0.52924007,164.4,0.53231049,164.4,0.52316523,164.4,0.52836138,164.4,0.51873523
164.6,0.51480466,164.6,0.5353452,164.6,0.49590373,164.6,0.53436512,164.6,0.5334518,164.6,0.52261114,164.6,0.52894896,164.6,0.52124721
164.8,0.51576245,164.8,0.53153348,164.8,0.49384546,164.8,0.52668995,164.8,0.53241867,164.8,0.52655655,164.8,0.52667636,164.8,0.51985443
165,0.51333511,165,0.53207487,165,0.49902743,165,0.5342862,165,0.52887678,165,0.51965672,165,0.52706969,165,0.51668912
165.2,0.51381642,165.2,0.53120786,165.2,0.49794489,165.2,0.53049272,165.2,0.53179985,165.2,0.51779115,165.2,0.52883643,165.2,0.51733994
165.4,0.51462519,165.4,0.52983177,165.4,0.50136501,165.4,0.5358333,165.4,0.53731447,165.4,0.52021194,165.4,0.52746212,165.4,0.51699895
165.6,0.51807863,165.6,0.53283507,165.6,0.49295914,165.6,0.53269899,165.6,0.53496403,165.6,0.52509391,165.6,0.52590865,165.6,0.52330929
165.8,0.51072651,165.8,0.53913742,165.8,0.49752143,165.8,0.53212523,165.8,0.53662318,165.8,0.51941019,165.8,0.52869707,165.8,0.52548218
166,0.51362312,166,0.53347111,166,0.49711868,166,0.52921075,166,0.53402168,166,0.5217123,166,0.53166282,166,0.52282292
166.2,0.51745963,166.2,0.53597242,166.2,0.49433848,166.2,0.53032732,166.2,0.52732241,166.2,0.52314782,166.2,0.52794367,166.2,0.52323371
166.4,0.51697981,166.4,0.53251362,166.4,0.49802732,166.4,0.53234339,166.4,0.53644133,166.4,0.52158964,166.4,0.5242328,166.4,0.52209747
166.6,0.51559693,166.6,0.53248322,166.6,0.49851722,166.6,0.52485037,166.6,0.53492498,166.6,0.52108598,166.6,0.52848172,166.6,0.51962811
166.8,0.51518786,166.8,0.53275305,166.8,0.50307202,166.8,0.53134447,166.8,0.53071177,166.8,0.52406085,166.8,0.52582389,166.8,0.51957607
167,0.51412934,167,0.53642732,167,0.49815676,167,0.53219682,167,0.53834045,167,0.52258444,167,0.52784556,167,0.52322131
167.2,0.51613843,167.2,0.53765297,167.2,0.49727708,167.2,0.53301454,167.2,0.53461641,167.2,0.52541041,167.2,0.52516347,167.2,0.517506
167.4,0.51682049,167.4,0.53113788,167.4,0.5019592,167.4,0.52623105,167.4,0.53516501,167.4,0.52245039,167.4,0.52920818,167.4,0.52312571
167.6,0.5149588,167.6,0.53052419,167.6,0.49888623,167.6,0.53190988,167.6,0.5345028,167.6,0.52238065,167.6,0.53083968,167.6,0.5223223
167.8,0.51784492,167.8,0.53397584,167.8,0.50049829,167.8,0.53232908,167.8,0.53665107,167.8,0.52284938,167.8,0.52957487,167.8,0.52234018
168,0.51299846,168,0.53692693,168,0.49275938,168,0.53039104,168,0.53173202,168,0.52175117,168,0.52628899,168,0.52410692
168.2,0.51487613,168.2,0.53322291,168.2,0.49422362,168.2,0.53292018,168.2,0.53072393,168.2,0.52246529,168.2,0.52475411,168.2,0.52142632
168.4,0.51600254,168.4,0.53415269,168.4,0.4956786,168.4,0.52743274,168.4,0.53553104,168.4,0.5235979,168.4,0.5303176,168.4,0.5218066
168.6,0.51333493,168.6,0.53063607,168.6,0.49767345,168.6,0.53117234,168.6,0.53194964,168.6,0.52329165,168.6,0.52672791,168.6,0.51686358
168.8,0.51829094,168.8,0.53137857,168.8,0.49502754,168.8,0.53022647,168.8,0.53311515,168.8,0.51963478,168.8,0.52828044,168.8,0.52235663
169,0.51573366,169,0.53616792,169,0.49784434,169,0.52893364,169,0.5381943,169,0.52481723,169,0.52652735,169,0.52557939
169.2,0.50926638,169.2,0.5358668,169.2,0.49713284,169.2,0.5320794,169.2,0.53431159,169.2,0.52049106,169.2,0.52635419,169.2,0.5214808
169.4,0.51915193,169.4,0.52997708,169.4,0.49472222,169.4,0.52829081,169.4,0.53280103,169.4,0.52005351,169.4,0.52768713,169.4,0.52312785
169.6,0.51504564,169.6,0.5325135,169.6,0.49504358,169.6,0.53277522,169.6,0.53126472,169.6,0.52462167,169.6,0.52491146,169.6,0.52355921
169.8,0.51572269,169.8,0.53222615,169.8,0.49440941,169.8,0.53299052,169.8,0.52996606,169.8,0.52672583,169.8,0.52775979,169.8,0.52115142
170,0.51772529,170,0.53353733,170,0.49754569,170,0.53600103,170,0.53316498,170,0.52287149,170,0.52648807,170,0.51887906
170.2,0.51994079,170.2,0.53057373,170.2,0.4997133,170.2,0.52853632,170.2,0.52981895,170.2,0.51734912,170.2,0.52351791,170.2,0.51921624
170.4,0.51653266,170.4,0.53065336,170.4,0.49883622,170.4,0.53078824,170.4,0.53487182,170.4,0.51948828,170.4,0.5250628,170.4,0.52263087
170.6,0.5149262,170.6,0.53350955,170.6,0.49373385,170.6,0.5293501,170.6,0.53234297,170.6,0.52053559,170.6,0.52828896,170.6,0.51631945
170.8,0.51316845,170.8,0.5339064,170.8,0.49906823,170.8,0.5323391,170.8,0.53049731,170.8,0.52048177,170.8,0.52788353,170.8,0.52260762
171,0.51524472,171,0.53278154,171,0.49798799,171,0.53408724,171,0.5336737,171,0.52039117,171,0.52805716,171,0.51847738
171.2,0.51349938,171.2,0.53408056,171.2,0.49997398,171.2,0.53379405,171.2,0.53134751,171.2,0.52073789,171.2,0.5222699,171.2,0.52046746
171.4,0.5155499,171.4,0.52972728,171.4,0.49936286,171.4,0.52664924,171.4,0.53055996,171.4,0.52212942,171.4,0.52839929,171.4,0.52329761
171.6,0.51501513,171.6,0.53257817,171.6,0.49387261,171.6,0.53173995,171.6,0.52983057,171.6,0.52415609,171.6,0.52966112,171.6,0.51827627
171.8,0.51467037,171.8,0.53186762,171.8,0.49341294,171.8,0.53339553,171.8,0.53205258,171.8,0.52169883,171.8,0.52620775,171.8,0.51982576
172,0.51541829,172,0.53175592,172,0.49368715,172,0.53445661,172,0.53265059,172,0.5225507,172,0.52846575,172,0.5212186
172.2,0.51505876,172.2,0.53307503,172.2,0.50169992,172.2,0.53344977,172.2,0.53331393,172.2,0.52341616,172.2,0.52370322,172.2,0.52337193
172.4,0.51489782,172.4,0.53201199,172.4,0.4936046,172.4,0.52677715,172.4,0.53234857,172.4,0.51975673,172.4,0.52773637,172.4,0.51813865
172.6,0.51333559,172.6,0.53290349,172.6,0.49588203,172.6,0.52692044,172.6,0.5377326,172.6,0.51936513,172.6,0.52537829,172.6,0.51827556
172.8,0.51880985,172.8,0.52547598,172.8,0.49886942,172.8,0.53143328,172.8,0.5340389,172.8,0.5195874,172.8,0.52776772,172.8,0.52028739
173,0.51240689,173,0.53013003,173,0.49576101,173,0.5274961,173,0.53317559,173,0.52056891,173,0.5243445,173,0.51807964
173.2,0.51181775,173.2,0.53015244,173.2,0.49471316,173.2,0.5281294,173.2,0.52740514,173.2,0.52131742,173.2,0.52458614,173.2,0.51290852
173.4,0.51473594,173.4,0.53420663,173.4,0.49585176,173.4,0.52955627,173.4,0.52433199,173.4,0.5189169,173.4,0.52779049,173.4,0.51905358
173.6,0.51166654,173.6,0.52872437,173.6,0.49509984,173.6,0.53011858,173.6,0.53233761,173.6,0.52235323,173.6,0.51873839,173.6,0.518839
173.8,0.51518798,173.8,0.5366773,173.8,0.49790958,173.8,0.53076142,173.8,0.53069246,173.8,0.52102268,173.8,0.5262875,173.8,0.51727337
174,0.5088495,174,0.5335272,174,0.49589884,174,0.53098047,174,0.5268662,174,0.51737124,174,0.52382112,174,0.52186388
174.2,0.51243937,174.2,0.52810556,174.2,0.49786824,174.2,0.53022438,174.2,0.53283203,174.2,0.51964575,174.2,0.52814162,174.2,0.5186345
174.4,0.51272231,174.4,0.53366202,174.4,0.49307355,174.4,0.53027856,174.4,0.53224605,174.4,0.51552242,174.4,0.52831644,174.4,0.52161664
174.6,0.51841843,174.6,0.5309844,174.6,0.49490154,174.6,0.53062356,174.6,0.52863973,174.6,0.51892436,174.6,0.52706242,174.6,0.51757282
174.8,0.51310027,174.8,0.52882409,174.8,0.49693289,174.8,0.53023452,174.8,0.53132868,174.8,0.5170486,174.8,0.52465165,174.8,0.51571059
175,0.51794052,175,0.53369921,175,0.49020931,175,0.53071713,175,0.53094369,175,0.51832557,175,0.52944618,175,0.51730871
175.2,0.51644701,175.2,0.5311538,175.2,0.49499747,175.2,0.52835649,175.2,0.52957571,175.2,0.51844531,175.2,0.52047062,175.2,0.51864868
175.4,0.51667547,175.4,0.52802986,175.4,0.49319187,175.4,0.52817863,175.4,0.52968049,175.4,0.52266032,175.4,0.52594036,175.4,0.52049834
175.6,0.51104605,175.6,0.52787602,175.6,0.49748218,175.6,0.52862364,175.6,0.53366745,175.6,0.51712286,175.6,0.52111894,175.6,0.51660377
175.8,0.51345217,175.8,0.53113079,175.8,0.4945398,175.8,0.52790278,175.8,0.52829611,175.8,0.518704,175.8,0.52332687,175.8,0.51807678
176,0.51610631,176,0.53393668,176,0.49803817,176,0.53262669,176,0.52676463,176,0.51719874,176,0.52570522,176,0.52191657
176.2,0.51195371,176.2,0.52726406,176.2,0.49252123,176.2,0.52513999,176.2,0.52572548,176.2,0.5192315,176.2,0.52061665,176.2,0.51318192
176.4,0.50889164,176.4,0.52744013,176.4,0.49507895,176.4,0.53111517,176.4,0.53176755,176.4,0.52207106,176.4,0.52365732,176.4,0.51809806
176.6,0.51354665,176.6,0.53208631,176.6,0.49262527,176.6,0.52883214,176.6,0.52931684,176.6,0.52046573,176.6,0.51939541,176.6,0.51715511
176.8,0.51250851,176.8,0.52955198,176.8,0.49339446,176.8,0.526811,176.8,0.52544552,176.8,0.51739413,176.8,0.52318126,176.8,0.52194172
177,0.51080167,177,0.52652597,177,0.48959726,177,0.52186203,177,0.53303266,177,0.51907837,177,0.52606404,177,0.51919377
177.2,0.51193839,177.2,0.52754092,177.2,0.49184743,177.2,0.52796572,177.2,0.52378339,177.2,0.51838332,177.2,0.5224244,177.2,0.51386058
